file,emotion,dialogue,sentence,activation,dominance,valence,gender,sess_type,speaker,text,Extraversion,Agreeableness,Conscientiousness,Neuroticism,Openness,speakersentence,bin_Extraversion,bin_Agreeableness,bin_Conscientiousness,bin_Neuroticism,bin_Openness,sentiment
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_impro02/Ses01M_impro02_F018.wav,unknown,16,43,3.5,3.0,4.5,F,impro,16F,MMM,5.2,5.8,5.6,3.2,4.5,19,e1,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_impro02/Ses01M_impro02_M024.wav,unknown,16,44,2.5,1.5,1.5,M,impro,16M,I'M SCARED,2.6,5.9,6.2,2.1,3.8,25,e0,e1,e1,e0,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_impro02/Ses01M_impro02_F019.wav,sadness,16,45,3.0,3.0,3.0,F,impro,16F,DON'T SAY THAT,5.2,5.8,5.6,3.2,4.5,20,e1,e1,e1,e0,e1,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_impro02/Ses01M_impro02_F020.wav,unknown,16,46,2.5,3.0,3.5,F,impro,16F,I'LL SEND YOU A LETTER EVERY SINGLE DAY,5.2,5.8,5.6,3.2,4.5,21,e1,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_impro02/Ses01M_impro02_M025.wav,sadness,16,47,2.5,3.5,3.0,M,impro,16M,I LOVE YOU,2.6,5.9,6.2,2.1,3.8,26,e0,e1,e1,e0,e0,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_impro02/Ses01M_impro02_F021.wav,unknown,16,48,2.0,3.5,4.0,F,impro,16F,I LOVE YOU TOO,5.2,5.8,5.6,3.2,4.5,22,e1,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_impro03/Ses01M_impro03_M000.wav,excitement,17,1,3.0,2.5,4.0,M,impro,17M,THE CRAZIEST THING JUST HAPPENED TO ME,6.4,5.5,4.8,2.8,5.6,1,e1,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_impro03/Ses01M_impro03_F000.wav,unknown,17,2,3.0,2.5,3.5,F,impro,17F,WHAT,6.6,5.5,4.9,3.1,5.7,1,e1,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_impro03/Ses01M_impro03_M001.wav,excitement,17,3,3.5,3.0,3.5,M,impro,17M,THIS GIRL SHE JUST OFFERED ME FIFTY THOUSAND DOLLARS TO MARRY HER,6.4,5.5,4.8,2.8,5.6,2,e1,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_impro03/Ses01M_impro03_F001.wav,surprise,17,4,3.5,3.0,4.0,F,impro,17F,NAN,6.6,5.5,4.9,3.1,5.7,2,e1,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_impro03/Ses01M_impro03_M002.wav,unknown,17,5,2.5,2.5,3.5,M,impro,17M,YEAH,6.4,5.5,4.8,2.8,5.6,3,e1,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_impro03/Ses01M_impro03_F002.wav,excitement,17,6,3.0,3.0,2.5,F,impro,17F,WHY,6.6,5.5,4.9,3.1,5.7,3,e1,e1,e1,e0,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_impro03/Ses01M_impro03_M003.wav,neutral,17,7,2.5,2.5,3.5,M,impro,17M,WELL SHE'S NOT A CITIZEN SO SHE WANTS TO GET A VISA,6.4,5.5,4.8,2.8,5.6,4,e1,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_impro03/Ses01M_impro03_F003.wav,excitement,17,8,3.0,3.0,3.5,F,impro,17F,IS SHE ON THE RUN,6.6,5.5,4.9,3.1,5.7,4,e1,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_impro03/Ses01M_impro03_M004.wav,excitement,17,9,4.0,4.0,3.5,M,impro,17M,NO NO NO NO NO NO SHE JUST SHE'S NOT A CITIZEN BUT SHE WANTS HER VISA YEAH SHE'S GOING TO PAY ME FIFTY THOUSAND DOLLARS TO MARRY HER AND STAY MARRIED TO HER FOR TWO YEARS,6.4,5.5,4.8,2.8,5.6,5,e1,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_impro03/Ses01M_impro03_F004.wav,excitement,17,10,3.5,3.5,4.0,F,impro,17F,OH SHE JUST NEEDS TO MARRY YOU,6.6,5.5,4.9,3.1,5.7,5,e1,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_impro03/Ses01M_impro03_F005.wav,excitement,17,11,4.5,4.0,4.5,F,impro,17F,THAT'S INCREDIBLE THAT'S AWESOME WHERE'S SHE FROM MAYBE YOU CAN GET A DUAL CITIZENSHIP,6.6,5.5,4.9,3.1,5.7,6,e1,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_impro03/Ses01M_impro03_M005.wav,excitement,17,12,4.5,4.0,4.5,M,impro,17M,THAT'S LIKE TWENTY FIVE THOUSAND DOLLAR A YEAR FOR DOING NOTHING ISN'T THAT AWESOME,6.4,5.5,4.8,2.8,5.6,6,e1,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_impro03/Ses01M_impro03_M006.wav,neutral,17,13,4.0,3.0,4.0,M,impro,17M,SHE'S ACTUALLY FROM ENGLAND I THINK WELL SHE SHE SPOKE ENGLISH BUT SHE HAD AN ACCENT I DIDN'T EVEN ASK,6.4,5.5,4.8,2.8,5.6,7,e1,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_impro03/Ses01M_impro03_F006.wav,excitement,17,14,4.5,4.5,4.0,F,impro,17F,THAT'S SO COOL UH HUH,6.6,5.5,4.9,3.1,5.7,7,e1,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_impro03/Ses01M_impro03_F007.wav,excitement,17,15,4.0,4.5,5.0,F,impro,17F,WHY DID SHE PICK YOU WHERE WERE YOU,6.6,5.5,4.9,3.1,5.7,8,e1,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_impro03/Ses01M_impro03_M007.wav,excitement,17,16,4.5,4.5,5.0,M,impro,17M,FIFTY THOUSAND DOLLARS FIFTY THOUSAND DOLLARS I WAS JUST OUT I JUST SHE'S WELL SHE'S A FRIEND OF FRIEND BUT LIKE,6.4,5.5,4.8,2.8,5.6,8,e1,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_impro03/Ses01M_impro03_F008.wav,excitement,17,17,3.5,4.0,4.0,F,impro,17F,YOU WERE AT A PARTY AND SHE'S LIKE HEY YOU SEEM UNATTACHED SHE'S LIKE,6.6,5.5,4.9,3.1,5.7,9,e1,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_impro03/Ses01M_impro03_M008.wav,excitement,17,18,4.0,3.5,4.0,M,impro,17M,YEAH CAN YOU BELIEVE THAT YEAH SHE'S LIKE HEY I'M LIKE SURE I'LL DO IT I DON'T CARE YEAH I'M LIKE FIFTY THOUSAND DOLLARS I'D TOTALLY DO IT FOR FIFTY THOUSAND DOLLARS BUT THE ONLY THING IS THAT'S KIND OF LIKE ILLEGAL SO LIKE I COULD GO TO JAIL PROBABLY FOR A LONG IF I GET CAUGHT BUT,6.4,5.5,4.8,2.8,5.6,9,e1,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_impro03/Ses01M_impro03_F009.wav,excitement,17,19,3.5,3.0,4.0,F,impro,17F,THAT'S UNBELIEVABLE YEAH,6.6,5.5,4.9,3.1,5.7,10,e1,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_impro03/Ses01M_impro03_F010.wav,excitement,17,20,4.5,4.0,3.5,F,impro,17F,WELL I'VE KNOWN PEOPLE WHO HAVE DONE THIS BEFORE YEAH YOU JUST IT'S REALLY FUN ACTUALLY 'CAUSE YOU HAVE LIKE A FAKE ENGAGEMENT PARTY AND ALL YOUR FRIENDS COME OVER AND LIKE,6.6,5.5,4.9,3.1,5.7,11,e1,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_impro03/Ses01M_impro03_M009.wav,unknown,17,21,2.5,2.5,3.5,M,impro,17M,HAVE YOU,6.4,5.5,4.8,2.8,5.6,10,e1,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_impro03/Ses01M_impro03_M010.wav,excitement,17,22,4.0,3.5,4.0,M,impro,17M,IT'S LIKE I'M REALLY GOING TO GET MARRIED WE'LL HAVE LIKE THE WHOLE THING,6.4,5.5,4.8,2.8,5.6,11,e1,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_impro03/Ses01M_impro03_M011.wav,excitement,17,23,4.0,3.5,4.5,M,impro,17M,OH GOOD,6.4,5.5,4.8,2.8,5.6,12,e1,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_impro03/Ses01M_impro03_F011.wav,excitement,17,24,3.5,4.0,4.5,F,impro,17F,YEAH YEAH AND THEN YEAH AND THEN YOU KNOW LIKE YOU COULD LIKE YOU COULD DO LIKE LIKE SOCK HER FOR A LOT OF MONEY,6.6,5.5,4.9,3.1,5.7,12,e1,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_impro03/Ses01M_impro03_M012.wav,excitement,17,25,3.0,3.0,4.0,M,impro,17M,I KNOW WHAT DO YOU THINK I SHOULD,6.4,5.5,4.8,2.8,5.6,13,e1,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_impro03/Ses01M_impro03_F012.wav,excitement,17,26,3.5,4.0,4.0,F,impro,17F,LIKE MAKE HER RENT THE APARTMENT THAT YOU TWO HAVE TO LIVE TOGETHER IN YOU KNOW AND YOU WON'T PAY ANY RENT OR YOU PAY LIKE A HUNDRED BUCKS A MONTH OR SOMETHING,6.6,5.5,4.9,3.1,5.7,13,e1,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_impro03/Ses01M_impro03_M013.wav,excitement,17,27,2.5,3.0,4.0,M,impro,17M,OH GOOD IDEA,6.4,5.5,4.8,2.8,5.6,14,e1,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_impro03/Ses01M_impro03_M014.wav,neutral,17,28,3.0,3.0,3.0,M,impro,17M,YEAH MAKE HER LIKE OPEN THE BANK ACCOUNT AND STUFF TOO,6.4,5.5,4.8,2.8,5.6,15,e1,e1,e1,e0,e1,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_impro03/Ses01M_impro03_F013.wav,excitement,17,29,3.5,4.0,4.5,F,impro,17F,YEAH,6.6,5.5,4.9,3.1,5.7,14,e1,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_impro03/Ses01M_impro03_M015.wav,excitement,17,30,2.5,3.0,3.5,M,impro,17M,IT'S A GOOD IDEA,6.4,5.5,4.8,2.8,5.6,16,e1,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_impro03/Ses01M_impro03_F014.wav,excitement,17,31,4.0,4.0,4.5,F,impro,17F,DUDE YOU LUCKED OUT,6.6,5.5,4.9,3.1,5.7,15,e1,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_impro03/Ses01M_impro03_M016.wav,excitement,17,32,4.0,3.5,4.5,M,impro,17M,I KNOW ALSO I GET TO LIKE PLAN THE WEDDING NOW TOO THAT WILL BE FUN,6.4,5.5,4.8,2.8,5.6,17,e1,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_impro03/Ses01M_impro03_F015.wav,excitement,17,33,4.5,4.5,4.5,F,impro,17F,YEAH MY COLORS ARE BLUSH AND BEIGE WHAT IS IT DO YOU KNOW,6.6,5.5,4.9,3.1,5.7,16,e1,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_impro03/Ses01M_impro03_M017.wav,excitement,17,34,4.0,3.0,4.0,M,impro,17M,SOMETHING BLUE SOMETHING NEW SOMETHING NO I DON'T KNOW SO YEAH WONDER IF SHE'S GOING TO PAY ME UP FRONT BUT DO YOU THINK IT'S BAD THOUGH DO YOU THINK THEY'RE GOING TO LIKE TRACK THE MONEY OR SOMETHING,6.4,5.5,4.8,2.8,5.6,18,e1,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_impro03/Ses01M_impro03_F016.wav,excitement,17,35,4.0,4.0,4.5,F,impro,17F,OH I DON'T KNOW,6.6,5.5,4.9,3.1,5.7,17,e1,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_impro03/Ses01M_impro03_F017.wav,neutral,17,36,2.0,2.5,3.0,F,impro,17F,I DON'T KNOW GET IT IN CASH,6.6,5.5,4.9,3.1,5.7,18,e1,e1,e1,e0,e1,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_impro03/Ses01M_impro03_M018.wav,neutral,17,37,2.0,2.5,3.0,M,impro,17M,JUST CASH HARDCORE,6.4,5.5,4.8,2.8,5.6,19,e1,e1,e1,e0,e1,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_impro03/Ses01M_impro03_F018.wav,neutral,17,38,2.5,3.0,3.5,F,impro,17F,YEAH,6.6,5.5,4.9,3.1,5.7,19,e1,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_impro03/Ses01M_impro03_M019.wav,excitement,17,39,3.0,2.5,3.5,M,impro,17M,WHAT SHOULD WE DO WHERE SHOULD WE GET MARRIED WE SHOULD HAVE PARTY,6.4,5.5,4.8,2.8,5.6,20,e1,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_impro03/Ses01M_impro03_F019.wav,excitement,17,40,4.0,3.5,4.0,F,impro,17F,HOW EXCITING YOU SHOULD HAVE A WEDDING ON THE BEACH,6.6,5.5,4.9,3.1,5.7,20,e1,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_impro03/Ses01M_impro03_M020.wav,excitement,17,41,3.0,3.5,3.5,M,impro,17M,YEAH LIKE A BIG LIKE A WEDDING ON THE BEACH THAT WOULD BE NICE,6.4,5.5,4.8,2.8,5.6,21,e1,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_impro03/Ses01M_impro03_F020.wav,excitement,17,42,3.0,2.5,4.0,F,impro,17F,YEAH AT NIGHT,6.6,5.5,4.9,3.1,5.7,21,e1,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_impro03/Ses01M_impro03_M021.wav,neutral,17,43,3.0,3.5,3.5,M,impro,17M,AND THEN WE CAN HONEYMOON I WANT TO GO TROPICAL THOUGH LIKE BAHAMAS OR LIKE TAHITI OR SOMETHING I JUST WANT TO LIKE BEACH AND LIKE DRINK,6.4,5.5,4.8,2.8,5.6,22,e1,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_impro03/Ses01M_impro03_F021.wav,neutral,17,44,3.0,3.5,3.5,F,impro,17F,OH YEAH ABSOLUTELY ABSOLUTELY,6.6,5.5,4.9,3.1,5.7,22,e1,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_impro03/Ses01M_impro03_F022.wav,excitement,17,45,4.0,3.5,4.5,F,impro,17F,HOW EXCITING YOU SHOULD MAKE HER BRING ALL YOUR FRIENDS TOO,6.6,5.5,4.9,3.1,5.7,23,e1,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_impro03/Ses01M_impro03_M022.wav,excitement,17,46,4.5,4.0,3.5,M,impro,17M,I'LL MAKE HER PAY FOR THAT I HEAR SHE'S LIKE TOTALLY WEALTHY SHE'S LIKE ROYALTY OR SOMETHING LIKE AND WHATEVER LIKE REMOVED OR SOMETHING BUT YEAH,6.4,5.5,4.8,2.8,5.6,23,e1,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_impro03/Ses01M_impro03_F023.wav,excitement,17,47,4.5,4.0,4.0,F,impro,17F,SHE'S GOT TO BE LOADED FIFTY THOUSAND DOLLARS THAT'S INCREDIBLE,6.6,5.5,4.9,3.1,5.7,24,e1,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_impro03/Ses01M_impro03_F024.wav,excitement,17,48,3.0,3.0,4.0,F,impro,17F,INCREDIBLE,6.6,5.5,4.9,3.1,5.7,25,e1,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_impro03/Ses01M_impro03_M023.wav,excitement,17,49,3.5,3.5,4.5,M,impro,17M,I'M GOING TO MARRY A BLUE BLOOD,6.4,5.5,4.8,2.8,5.6,24,e1,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_impro03/Ses01M_impro03_F025.wav,excitement,17,50,3.5,3.0,4.0,F,impro,17F,YOU'RE A LUCKY LUCKY LUCKY MAN,6.6,5.5,4.9,3.1,5.7,26,e1,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_impro03/Ses01M_impro03_M024.wav,excitement,17,51,3.0,3.0,4.0,M,impro,17M,WILL YOU HELP ME PLAN,6.4,5.5,4.8,2.8,5.6,25,e1,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_impro03/Ses01M_impro03_F026.wav,excitement,17,52,3.5,3.5,4.0,F,impro,17F,OH TOTALLY YEAH,6.6,5.5,4.9,3.1,5.7,27,e1,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_impro03/Ses01M_impro03_M025.wav,unknown,17,53,2.5,3.0,4.0,M,impro,17M,GOOD,6.4,5.5,4.8,2.8,5.6,26,e1,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_impro04/Ses01M_impro04_F000.wav,neutral,18,1,2.5,3.5,2.5,F,impro,18F,YOU SEEM KIND OF DOWN,2.9,6.3,6.0,2.2,5.2,1,e0,e1,e1,e0,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_impro04/Ses01M_impro04_M000.wav,unknown,18,2,2.5,3.5,2.5,M,impro,18M,I'M JUST MAD,4.6,1.9,2.2,5.9,3.8,1,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_impro04/Ses01M_impro04_F001.wav,unknown,18,3,3.0,3.5,2.5,F,impro,18F,HOW COME,2.9,6.3,6.0,2.2,5.2,2,e0,e1,e1,e0,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_impro04/Ses01M_impro04_M001.wav,frustration,18,4,4.0,3.5,2.5,M,impro,18M,IT'S I'VE BEEN TRYING TO FIND THIS JOB I CAN'T GET ANY JOB,4.6,1.9,2.2,5.9,3.8,2,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_impro04/Ses01M_impro04_M002.wav,frustration,18,5,3.0,3.5,2.5,M,impro,18M,IT'S NOT FAIR,4.6,1.9,2.2,5.9,3.8,3,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_impro04/Ses01M_impro04_F002.wav,neutral,18,6,2.5,3.0,2.5,F,impro,18F,WHAT DO YOU MEAN,2.9,6.3,6.0,2.2,5.2,3,e0,e1,e1,e0,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_impro04/Ses01M_impro04_M003.wav,frustration,18,7,3.5,4.5,1.5,M,impro,18M,I MEAN I'VE BEEN LOOKING FOR A JOB FOR LIKE THREE YEARS AND I CAN'T GET A JOB I MEAN LIKE IT'S AMERICA RIGHT I SHOULD BE ABLE TO GET A JOB,4.6,1.9,2.2,5.9,3.8,4,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_impro04/Ses01M_impro04_F003.wav,neutral,18,8,2.0,3.0,2.5,F,impro,18F,THERE'S A LOT OF PEOPLE LOOKING FOR JOBS,2.9,6.3,6.0,2.2,5.2,4,e0,e1,e1,e0,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_impro04/Ses01M_impro04_M004.wav,frustration,18,9,4.0,4.0,2.5,M,impro,18M,I GUESS BUT THREE YEARS I MEAN I LIKE I WENT TO COLLEGE EVEN I MEAN I DIDN'T FINISH BUT I WENT FOR LIKE A LITTLE BIT IT'S NOT FAIR I DON'T KNOW,4.6,1.9,2.2,5.9,3.8,5,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_impro04/Ses01M_impro04_F004.wav,neutral,18,10,2.5,2.5,2.5,F,impro,18F,I DON'T KNOW I MEAN I JUST DON'T THINK,2.9,6.3,6.0,2.2,5.2,5,e0,e1,e1,e0,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_impro04/Ses01M_impro04_M005.wav,frustration,18,11,4.0,4.5,2.0,M,impro,18M,I MEAN I'VE BEEN SENDING OUT MY RESUMES AND DOING EVERYTHING I CAN DO BUT NOTHING IS HAPPENING YOU KNOW IT'S LIKE I CAN'T AND I CAN'T KEEP LIVING ON LOANS ANYMORE LIKE THIS I'M GOING TO I MEAN EVENTUALLY I'M GOING TO HAVE TO PAY IT BACK I'M JUST KIND OF FREAKING OUT I DON'T KNOW,4.6,1.9,2.2,5.9,3.8,6,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_impro04/Ses01M_impro04_F005.wav,neutral,18,12,2.0,2.5,3.0,F,impro,18F,DID YOU EVER THINK IT MIGHT BE YOUR ATTITUDE THAT'S,2.9,6.3,6.0,2.2,5.2,6,e0,e1,e1,e0,e1,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_impro04/Ses01M_impro04_M006.wav,unknown,18,13,4.0,4.0,2.0,M,impro,18M,WHAT'S MY LIKE WHAT DO YOU MEAN MY ATTITUDE,4.6,1.9,2.2,5.9,3.8,7,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_impro04/Ses01M_impro04_F006.wav,neutral,18,14,2.0,3.0,2.5,F,impro,18F,I DON'T KNOW JUST SOMETIMES YOU GET KIND OF NO I'M NOT SAYING THAT I JUST,2.9,6.3,6.0,2.2,5.2,7,e0,e1,e1,e0,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_impro04/Ses01M_impro04_M007.wav,unknown,18,15,4.5,4.0,1.5,M,impro,18M,DO I HAVE AN ATTITUDE PROBLEM,4.6,1.9,2.2,5.9,3.8,8,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_impro04/Ses01M_impro04_M008.wav,frustration,18,16,4.5,4.0,1.5,M,impro,18M,NO WELL MAYBE IT'S BECAUSE I'M LIKE FRUSTRATED 'CAUSE I CAN'T GET A JOB YOU KNOW,4.6,1.9,2.2,5.9,3.8,9,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_impro04/Ses01M_impro04_F007.wav,neutral,18,17,3.0,2.5,3.0,F,impro,18F,HAS ANYONE EVER JUST SAID ANYTHING LIKE THAT TO YOU BEFORE,2.9,6.3,6.0,2.2,5.2,8,e0,e1,e1,e0,e1,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_impro04/Ses01M_impro04_M009.wav,frustration,18,18,4.5,4.5,2.0,M,impro,18M,LIKE IT'S REALLY HARD TO LIKE SHAKE THAT OFF WHEN YOU GO INTO LIKE AUDITION A ROOM OR WHATEVER YOU KNOW WHAT I MEAN,4.6,1.9,2.2,5.9,3.8,10,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_impro04/Ses01M_impro04_F008.wav,neutral,18,19,3.5,3.0,3.0,F,impro,18F,RIGHT SURE,2.9,6.3,6.0,2.2,5.2,9,e0,e1,e1,e0,e1,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_impro04/Ses01M_impro04_F009.wav,neutral,18,20,2.5,3.5,2.5,F,impro,18F,BUT I MEAN YOU KIND OF GOT TO YOU GOT TO FAKE IT 'TIL YOU FEEL IT RIGHT,2.9,6.3,6.0,2.2,5.2,10,e0,e1,e1,e0,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_impro04/Ses01M_impro04_M010.wav,frustration,18,21,3.5,4.5,1.5,M,impro,18M,I GUESS I JUST GETTING REALLY HARD TO FAKE YOU KNOW,4.6,1.9,2.2,5.9,3.8,11,e0,e0,e0,e1,e0,negative
