file,emotion,dialogue,sentence,activation,dominance,valence,gender,sess_type,speaker,text,Extraversion,Agreeableness,Conscientiousness,Neuroticism,Openness,speakersentence,bin_Extraversion,bin_Agreeableness,bin_Conscientiousness,bin_Neuroticism,bin_Openness,sentiment
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script03_2/Ses05F_script03_2_M025.wav,anger,135,49,3.5,4.0,2.0,M,script,135M,I SUPPOSE YOU LET HIM KISS YOU A GOOD DEAL MORE THEN,3.8,1.9,2.9,6.5,2.3,26,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script03_2/Ses05F_script03_2_F023.wav,anger,135,50,2.5,3.0,2.5,F,script,135F,MIND YOUR OWN BUSINESS,4.1,2.6,4.7,5.4,4.2,24,e0,e0,e0,e1,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script03_2/Ses05F_script03_2_M026.wav,anger,135,51,4.5,4.5,2.0,M,script,135M,YOU MUST HAVE A RIOTOUS TIME NO RESTRAINT AT ALL VERY ENJOYABLE I MEAN YOU NEVER HAD MUCH ANYWAY,3.8,1.9,2.9,6.5,2.3,27,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script03_2/Ses05F_script03_2_F024.wav,anger,135,52,3.0,4.5,2.0,F,script,135F,OH DEAR YOU REALLY ARE BECOMING QUITE INSUFFERABLE I WOULD IMAGINE IT'S BECAUSE YOU'RE DRUNK,4.1,2.6,4.7,5.4,4.2,25,e0,e0,e0,e1,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script03_2/Ses05F_script03_2_M027.wav,unknown,135,53,3.5,3.5,2.0,M,script,135M,I'M NOT THE LEAST BIT DRUNK,3.8,1.9,2.9,6.5,2.3,28,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script03_2/Ses05F_script03_2_M028.wav,unknown,135,54,4.5,4.5,2.0,M,script,135M,I THINK I MENTIONED ONCE BEFORE THAT I HAD ONLY THREE MINUTE LIQUEUR GLASSES OF BRANDY THE ENTIRE EVENING LONG A CHILD OF TWO COULD NOT BE DRUNK ON THAT,3.8,1.9,2.9,6.5,2.3,29,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script03_2/Ses05F_script03_2_F025.wav,unknown,135,55,4.0,4.5,2.0,F,script,135F,OH NO ON THE CONTRARY A CHILD OF TWO COULD GET VIOLENTLY DRUNK ON ONLY ONE GLASS,4.1,2.6,4.7,5.4,4.2,26,e0,e0,e0,e1,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script03_2/Ses05F_script03_2_M029.wav,unknown,135,56,4.0,4.5,1.5,M,script,135M,OH VERY INTERESTING HOW ABOUT A CHILD OF THREE OR A CHILD OF SIX HOW ABOUT A CHILD OF NINE,3.8,1.9,2.9,6.5,2.3,30,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script03_2/Ses05F_script03_2_F026.wav,frustration,135,57,3.5,4.5,2.0,F,script,135F,OH YOU ARE SO INSUFFERABLE DO YOU STOP,4.1,2.6,4.7,5.4,4.2,27,e0,e0,e0,e1,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script03_2/Ses05F_script03_2_M030.wav,frustration,135,58,5.0,4.5,2.0,M,script,135M,OH THIS IS VERY INTERESTING WE WE MIGHT GET A SPLENDID DEBATE GOING ABOUT THIS INTEMPERATE TOTS,3.8,1.9,2.9,6.5,2.3,31,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script03_2/Ses05F_script03_2_F027.wav,anger,135,59,2.0,3.0,2.5,F,script,135F,NOT VERY FUNNY DEAR YOU BETTER HAVE SOME MORE BRANDY,4.1,2.6,4.7,5.4,4.2,28,e0,e0,e0,e1,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script03_2/Ses05F_script03_2_M031.wav,unknown,135,60,3.5,4.5,1.5,M,script,135M,OH VERY GOOD IDEA I WILL,3.8,1.9,2.9,6.5,2.3,32,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script03_2/Ses05F_script03_2_F028.wav,frustration,135,61,4.0,3.5,1.5,F,script,135F,UGH,4.1,2.6,4.7,5.4,4.2,29,e0,e0,e0,e1,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script03_2/Ses05F_script03_2_M032.wav,frustration,135,62,3.0,4.5,2.0,M,script,135M,YOU BETTER TURN THAT OFF I THINK,3.8,1.9,2.9,6.5,2.3,33,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script03_2/Ses05F_script03_2_F029.wav,anger,135,63,3.5,4.0,1.5,F,script,135F,WHY,4.1,2.6,4.7,5.4,4.2,30,e0,e0,e0,e1,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script03_2/Ses05F_script03_2_M033.wav,unknown,135,64,3.0,3.5,2.5,M,script,135M,IT'S VERY LATE AND IT WILL DISTURB THE PEOPLE UPSTAIRS,3.8,1.9,2.9,6.5,2.3,34,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script03_2/Ses05F_script03_2_F030.wav,anger,135,65,3.5,3.5,2.5,F,script,135F,THERE AREN'T ANY PEOPLE UPSTAIRS IT'S A PHOTOGRAPHER'S STUDIO,4.1,2.6,4.7,5.4,4.2,31,e0,e0,e0,e1,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script03_2/Ses05F_script03_2_M034.wav,unknown,135,66,3.0,3.5,3.0,M,script,135M,WELL THERE ARE PEOPLE DOWNSTAIRS I SUPPOSE,3.8,1.9,2.9,6.5,2.3,35,e0,e0,e0,e1,e0,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script03_2/Ses05F_script03_2_F031.wav,anger,135,67,2.5,3.5,4.0,F,script,135F,THEY'RE AWAY IN TUNIS,4.1,2.6,4.7,5.4,4.2,32,e0,e0,e0,e1,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script03_2/Ses05F_script03_2_M035.wav,unknown,135,68,3.5,4.0,2.0,M,script,135M,IT IS NOT TIME OF YEAR FOR TUNIS,3.8,1.9,2.9,6.5,2.3,36,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script03_2/Ses05F_script03_2_F032.wav,anger,135,69,2.5,4.0,2.0,F,script,135F,TURN IT ON AGAIN,4.1,2.6,4.7,5.4,4.2,33,e0,e0,e0,e1,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script03_2/Ses05F_script03_2_M036.wav,unknown,135,70,2.5,3.5,2.0,M,script,135M,I'LL DO NO SUCH THING,3.8,1.9,2.9,6.5,2.3,37,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script03_2/Ses05F_script03_2_F033.wav,anger,135,71,3.5,4.5,1.5,F,script,135F,FINE IF YOU INSIST ON BEING COMPLETELY INSOLENT,4.1,2.6,4.7,5.4,4.2,34,e0,e0,e0,e1,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script03_2/Ses05F_script03_2_M037.wav,anger,135,72,4.0,4.5,1.5,M,script,135M,TURN IT OFF IT IS DRIVING ME MAD,3.8,1.9,2.9,6.5,2.3,38,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script03_2/Ses05F_script03_2_F034.wav,anger,135,73,3.5,4.0,2.0,F,script,135F,WELL DO TRY TO CONTROL YOURSELF DARLING,4.1,2.6,4.7,5.4,4.2,35,e0,e0,e0,e1,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script03_2/Ses05F_script03_2_M038.wav,anger,135,74,4.0,4.5,1.5,M,script,135M,TURN IT OFF,3.8,1.9,2.9,6.5,2.3,39,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script03_2/Ses05F_script03_2_F035.wav,anger,135,75,2.5,4.0,2.0,F,script,135F,YOU REALLY DO NEED TO DEVELOP UH A CLEARER HEAD,4.1,2.6,4.7,5.4,4.2,36,e0,e0,e0,e1,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script03_2/Ses05F_script03_2_M039.wav,anger,135,76,3.5,4.0,2.0,M,script,135M,TURN IT OFF,3.8,1.9,2.9,6.5,2.3,40,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script03_2/Ses05F_script03_2_F036.wav,anger,135,77,4.0,4.0,1.5,F,script,135F,I I HATE YOU,4.1,2.6,4.7,5.4,4.2,37,e0,e0,e0,e1,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script03_2/Ses05F_script03_2_M040.wav,anger,135,78,4.5,4.0,1.5,M,script,135M,AMANDA LISTEN LISTEN,3.8,1.9,2.9,6.5,2.3,41,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script03_2/Ses05F_script03_2_F037.wav,anger,135,79,3.5,4.0,2.0,F,script,135F,I HATE YOU,4.1,2.6,4.7,5.4,4.2,38,e0,e0,e0,e1,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script03_2/Ses05F_script03_2_F038.wav,anger,135,80,4.5,5.0,1.0,F,script,135F,NO NO I'M TIRED OF LISTENING TO YOU YOU'RE BOORISH AND IDIOTIC AND COMPLETELY OVERBEARING,4.1,2.6,4.7,5.4,4.2,39,e0,e0,e0,e1,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script03_2/Ses05F_script03_2_M041.wav,anger,135,81,4.0,4.0,2.5,M,script,135M,VERY MUSIC AMUSING INDEED,3.8,1.9,2.9,6.5,2.3,42,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script03_2/Ses05F_script03_2_F039.wav,anger,135,82,4.0,5.0,1.0,F,script,135F,YEAH VERY AMUSING LET ME GO I'M GETTING OUT OF HERE I CAN'T BELIEVE I INTENDED TO MARRY YOU,4.1,2.6,4.7,5.4,4.2,40,e0,e0,e0,e1,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script03_2/Ses05F_script03_2_M042.wav,anger,135,83,4.0,4.5,2.0,M,script,135M,YOU ARE A VILE TEMPERED LOOSE LIVING WICKED LITTLE BEAST AND I NEVER WANT TO SET EYES ON YOU AGAIN,3.8,1.9,2.9,6.5,2.3,43,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script03_2/Ses05F_script03_2_F040.wav,anger,135,84,4.5,5.0,1.0,F,script,135F,OH MARRY YOU AGAIN I MUST HAVE BEEN INSANE WHAT WAS I THINKING I MEAN YOU'RE COMPLETELY OUTRAGEOUS,4.1,2.6,4.7,5.4,4.2,41,e0,e0,e0,e1,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script03_2/Ses05F_script03_2_M043.wav,anger,135,85,4.5,5.0,1.0,M,script,135M,SHUT UP SHUT UP I WOULDN'T MARRY YOU AGAIN IF YOU CAME CRAWLING TO ME ON BENDED KNEE YOU'RE A MEAN EVIL MINDED LITTLE VAMPIRE AND I HOPE TO GOD I NEVER SET EYES ON YOU AGAIN,3.8,1.9,2.9,6.5,2.3,44,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script03_2/Ses05F_script03_2_F041.wav,anger,135,86,4.0,5.0,1.5,F,script,135F,BEAST BRUTE CAD WHORE,4.1,2.6,4.7,5.4,4.2,42,e0,e0,e0,e1,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro01/Ses05M_impro01_F000.wav,neutral,136,1,2.5,2.5,3.0,F,impro,136F,CAN I HELP YOU,3.5,2.0,5.2,2.6,4.2,1,e0,e0,e1,e0,e1,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro01/Ses05M_impro01_M000.wav,unknown,136,2,3.5,3.5,4.0,M,impro,136M,YES I'M UM JUST GETTING MY ID I NEED A NEW ID,5.4,2.1,2.8,5.7,3.1,1,e1,e0,e0,e1,e0,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro01/Ses05M_impro01_F001.wav,neutral,136,3,2.5,3.0,3.0,F,impro,136F,OH THIS THIS FORM THAT YOU HAVE IS THE WRONG FORM YOU NEED TO GO OVER TO THE OTHER LINE ON THE OTHER SIDE OF THE DMV,3.5,2.0,5.2,2.6,4.2,2,e0,e0,e1,e0,e1,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro01/Ses05M_impro01_M001.wav,unknown,136,4,3.5,3.0,2.5,M,impro,136M,WHAT DO YOU MEAN I FILLED OUT MY FORMS AND I RUSHED TO GET MY ID,5.4,2.1,2.8,5.7,3.1,2,e1,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro01/Ses05M_impro01_F002.wav,neutral,136,5,3.0,3.0,3.0,F,impro,136F,RIGHT BUT THIS IS THE WRONG FORM SOMEBODY GAVE YOU THE WRONG FORM,3.5,2.0,5.2,2.6,4.2,3,e0,e0,e1,e0,e1,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro01/Ses05M_impro01_M002.wav,unknown,136,6,3.0,2.5,2.5,M,impro,136M,THE WRONG FORM,5.4,2.1,2.8,5.7,3.1,3,e1,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro01/Ses05M_impro01_F003.wav,neutral,136,7,2.5,3.0,3.0,F,impro,136F,YEAH SO I CAN'T I CAN'T DO ANYTHING,3.5,2.0,5.2,2.6,4.2,4,e0,e0,e1,e0,e1,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro01/Ses05M_impro01_M003.wav,unknown,136,8,3.5,3.5,2.5,M,impro,136M,WHAT'S WRONG ABOUT THIS FORM IT SAYS NEW ID ON IT,5.4,2.1,2.8,5.7,3.1,4,e1,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro01/Ses05M_impro01_F004.wav,neutral,136,9,3.0,3.0,3.0,F,impro,136F,NO BUT THIS IS FOR UM REPLACEMENTS AND YOU NEED A NEW WHOLE NEW LICENSE AS A CALIFORNIA,3.5,2.0,5.2,2.6,4.2,5,e0,e0,e1,e0,e1,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro01/Ses05M_impro01_M004.wav,frustration,136,10,3.5,4.0,2.0,M,impro,136M,WHAT'S THE DIFFERENCE WHAT'S THE DIFFERENCE BETWEEN THAT FORM AND THIS FORM,5.4,2.1,2.8,5.7,3.1,5,e1,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro01/Ses05M_impro01_F005.wav,frustration,136,11,2.5,3.5,2.5,F,impro,136F,SIR DON'T GET AN ATTITUDE WITH ME,3.5,2.0,5.2,2.6,4.2,6,e0,e0,e1,e0,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro01/Ses05M_impro01_M005.wav,anger,136,12,4.0,4.0,2.0,M,impro,136M,I'M NOT GETTING A WELL YOU WAIT IN THIS LINE AND NOT GET AN ATTITUDE,5.4,2.1,2.8,5.7,3.1,6,e1,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro01/Ses05M_impro01_F006.wav,neutral,136,13,3.5,4.0,2.5,F,impro,136F,NO I UNDERSTAND AND THERE ARE A LOT OF PEOPLE HERE BUT WHAT I'M TELLING YOU IS THAT IT'S DIFFERENT FOR DIFFERENT STATES AND SINCE YOUR GETTING A NEW LICENSE IN THE STATE OF CALIFORNIA YOU HAVE TO FILL OUT A DIFFERENT FORM THAN YOU DID,3.5,2.0,5.2,2.6,4.2,7,e0,e0,e1,e0,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro01/Ses05M_impro01_M006.wav,unknown,136,14,2.5,3.0,2.0,M,impro,136M,YEAH,5.4,2.1,2.8,5.7,3.1,7,e1,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro01/Ses05M_impro01_M007.wav,unknown,136,15,3.0,3.0,2.0,M,impro,136M,RIGHT,5.4,2.1,2.8,5.7,3.1,8,e1,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro01/Ses05M_impro01_M008.wav,frustration,136,16,4.0,4.0,2.0,M,impro,136M,WELL THEN WHEN I SHOWED THEM MY ID BEFORE AND I SAID I HAD TO GET A NEW ID WHY DIDN'T THEY TELL ME TO FILL OUT THE RIGHT FORM,5.4,2.1,2.8,5.7,3.1,9,e1,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro01/Ses05M_impro01_F007.wav,frustration,136,17,3.0,3.0,2.0,F,impro,136F,I DON'T KNOW I DON'T KNOW WHO TOLD YOU IT WASN'T ME,3.5,2.0,5.2,2.6,4.2,8,e0,e0,e1,e0,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro01/Ses05M_impro01_M009.wav,frustration,136,18,4.0,4.0,3.0,M,impro,136M,WELL IT WAS THIS GIRL STANDING RIGHT NEXT TO YOU CAN WE ASK HER WHY SHE DIDN'T LET ME FILL OUT THE RIGHT FORM,5.4,2.1,2.8,5.7,3.1,10,e1,e0,e0,e1,e0,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro01/Ses05M_impro01_F008.wav,frustration,136,19,3.0,3.5,2.5,F,impro,136F,YOU YOU CAN ASK HER IF YOU WANT BUT SHE'S BUSY AND SHE PROBABLY WON'T ANSWER YOU,3.5,2.0,5.2,2.6,4.2,9,e0,e0,e1,e0,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro01/Ses05M_impro01_M010.wav,unknown,136,20,3.5,4.5,1.5,M,impro,136M,THIS IS RIDICULOUS I'VE BEEN HERE FOR FORTY FIVE MINUTES JUST STANDING IN THIS ONE LINE I TOOK FIFTEEN MINUTES TO FILL OUT THAT FORM,5.4,2.1,2.8,5.7,3.1,11,e1,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro01/Ses05M_impro01_F009.wav,neutral,136,21,3.0,2.5,2.5,F,impro,136F,I KNOW,3.5,2.0,5.2,2.6,4.2,10,e0,e0,e1,e0,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro01/Ses05M_impro01_F010.wav,frustration,136,22,2.0,2.5,3.0,F,impro,136F,SIR YOU I MEAN,3.5,2.0,5.2,2.6,4.2,11,e0,e0,e1,e0,e1,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro01/Ses05M_impro01_M011.wav,frustration,136,23,3.5,4.0,2.0,M,impro,136M,DO YOU KNOW HOW LONG IT'S GONNA TAKE ME TO START ALL OVER AND FILL OUT THE NEW FORM,5.4,2.1,2.8,5.7,3.1,12,e1,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro01/Ses05M_impro01_F011.wav,frustration,136,24,3.5,3.5,2.5,F,impro,136F,YOU CAN WAIST AS MUCH AS YOU WANT,3.5,2.0,5.2,2.6,4.2,12,e0,e0,e1,e0,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro01/Ses05M_impro01_F012.wav,neutral,136,25,3.0,3.0,2.5,F,impro,136F,YEAH I KNOW IT'S GONNA TAKE A MINUTE BUT YOU SO YOU MIGHT AS WELL GET STARTED NOW,3.5,2.0,5.2,2.6,4.2,13,e0,e0,e1,e0,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro01/Ses05M_impro01_M012.wav,frustration,136,26,3.5,3.5,2.0,M,impro,136M,MIGHT AS WELL GET STARTED NOW BUT JUST TAKE THIS ONE,5.4,2.1,2.8,5.7,3.1,13,e1,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro01/Ses05M_impro01_F013.wav,frustration,136,27,3.5,3.5,1.5,F,impro,136F,I CAN'T TAKE THIS ONE SIR THIS IS THE WRONG FORM,3.5,2.0,5.2,2.6,4.2,14,e0,e0,e1,e0,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro01/Ses05M_impro01_M013.wav,frustration,136,28,4.5,4.5,3.0,M,impro,136M,WHY CAN'T WE JUST YOU KNOW WHAT HOW ABOUT IF WE JUST PRETEND THAT I'M GETTING A RENEWING MY CALIFORNIA ID AND WE JUST DON'T TELL ANYBODY THAT I'M GETTING A NEW ONE FROM A DIFFERENT STATE,5.4,2.1,2.8,5.7,3.1,14,e1,e0,e0,e1,e0,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro01/Ses05M_impro01_F014.wav,frustration,136,29,2.5,3.0,1.5,F,impro,136F,SIR PLEASE DON'T WASTE MY TIME,3.5,2.0,5.2,2.6,4.2,15,e0,e0,e1,e0,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro01/Ses05M_impro01_F015.wav,frustration,136,30,3.0,3.5,2.5,F,impro,136F,THERE IS NOTHING I CAN DO ABOUT IT YOU NEED TO TAKE THIS OTHER FORM AND FILL IT OUT AND GO STAND IN THE OTHER LINE,3.5,2.0,5.2,2.6,4.2,16,e0,e0,e1,e0,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro01/Ses05M_impro01_M014.wav,frustration,136,31,4.5,4.0,2.0,M,impro,136M,COME ON YOU KNOW YOU CAN'T JUST TAKE MAKE A LITTLE EXCEPTION TO THE RULE I KNOW THAT YOU GUYS MAKE EXCEPTIONS I SEE YOU KNOW IF I WAS IF I WAS YOUR FRIEND AND YOU KNEW ME OR SOMETHING LIKE THAT YOU'D PROBABLY MAKE A LITTLE EXCEPTION FOR ME WOULDN'T YOU,5.4,2.1,2.8,5.7,3.1,15,e1,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro01/Ses05M_impro01_F016.wav,frustration,136,32,2.5,3.0,2.0,F,impro,136F,THEY'RE DIFFERENT FORMS WE PROCESS THEM ALL DIFFERENT,3.5,2.0,5.2,2.6,4.2,17,e0,e0,e1,e0,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro01/Ses05M_impro01_M015.wav,anger,136,33,4.0,3.5,2.0,M,impro,136M,WOULDN'T YOU OH COME ON YOU JUST TELL ME YOU WOULD MAKE AN EXCEPTION FOR ME,5.4,2.1,2.8,5.7,3.1,16,e1,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro01/Ses05M_impro01_F017.wav,frustration,136,34,3.0,3.5,2.5,F,impro,136F,I THERE'S NO WAY I'D MAKE AN EXCEPTION,3.5,2.0,5.2,2.6,4.2,18,e0,e0,e1,e0,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro01/Ses05M_impro01_F018.wav,frustration,136,35,3.5,3.5,2.0,F,impro,136F,SIR DON'T PATRONIZE ME I CAN'T MAKE AN EXCEPTION I DON'T I DON'T HAVE THE POWER TO DO THAT IT'S A DIFFERENT FORM,3.5,2.0,5.2,2.6,4.2,19,e0,e0,e1,e0,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro01/Ses05M_impro01_M016.wav,frustration,136,36,3.5,4.0,2.0,M,impro,136M,SHH I KNOW YOU'VE GOT THE POWER TO DO THAT,5.4,2.1,2.8,5.7,3.1,17,e1,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro01/Ses05M_impro01_F019.wav,frustration,136,37,3.5,3.0,2.5,F,impro,136F,THEY'RE PROCESSED DIFFERENTLY,3.5,2.0,5.2,2.6,4.2,20,e0,e0,e1,e0,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro01/Ses05M_impro01_M017.wav,frustration,136,38,3.0,3.5,1.5,M,impro,136M,THAT'S CRAP YOU'RE CRAP I DON'T BUY IT,5.4,2.1,2.8,5.7,3.1,18,e1,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro01/Ses05M_impro01_F020.wav,frustration,136,39,3.5,4.0,1.5,F,impro,136F,SIR YOU'RE GONNA HAVE TO GO STAND IN THE OTHER LINE,3.5,2.0,5.2,2.6,4.2,21,e0,e0,e1,e0,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro01/Ses05M_impro01_M018.wav,frustration,136,40,4.5,4.5,1.5,M,impro,136M,I'M NOT LEAVING THIS LINE UNTIL I GET MY NEW ID THAT'S AS SIMPLE AS IT IS I'M NOT LEAVING THIS LINE UNTIL I GET MY NEW ID,5.4,2.1,2.8,5.7,3.1,19,e1,e0,e0,e1,e0,negative
