file,emotion,dialogue,sentence,activation,dominance,valence,gender,sess_type,speaker,text,Extraversion,Agreeableness,Conscientiousness,Neuroticism,Openness,speakersentence,bin_Extraversion,bin_Agreeableness,bin_Conscientiousness,bin_Neuroticism,bin_Openness,sentiment
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro05/Ses04M_impro05_M001.wav,unknown,110,3,1.5,2.5,3.0,M,impro,110M,JUST ARRIVED FROM LONDON,4.1,1.7,4.3,5.6,3.2,2,e0,e0,e0,e1,e0,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro05/Ses04M_impro05_F001.wav,neutral,110,4,2.0,1.5,3.5,F,impro,110F,MMHMM,5.5,3.0,5.7,3.2,3.3,2,e1,e0,e1,e0,e0,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro05/Ses04M_impro05_M002.wav,frustration,110,5,2.0,2.0,2.5,M,impro,110M,LOST MY LUGGAGE YOUR AIRLINE,4.1,1.7,4.3,5.6,3.2,3,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro05/Ses04M_impro05_F002.wav,neutral,110,6,2.0,2.0,2.5,F,impro,110F,I'M SORRY,5.5,3.0,5.7,3.2,3.3,3,e1,e0,e1,e0,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro05/Ses04M_impro05_F003.wav,neutral,110,7,1.5,1.5,3.0,F,impro,110F,RIGHT,5.5,3.0,5.7,3.2,3.3,4,e1,e0,e1,e0,e0,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro05/Ses04M_impro05_M003.wav,frustration,110,8,3.0,3.0,2.0,M,impro,110M,LOST MY LUGGAGE I DIDN'T LOSE IT NO IT'S NOT LIKE I LEFT IT SOMEWHERE AND SOMEBODY TOOK IT,4.1,1.7,4.3,5.6,3.2,4,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro05/Ses04M_impro05_F004.wav,unknown,110,9,2.5,2.5,3.0,F,impro,110F,OH OH YOU DIDN'T,5.5,3.0,5.7,3.2,3.3,5,e1,e0,e1,e0,e0,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro05/Ses04M_impro05_F005.wav,unknown,110,10,2.0,2.5,2.5,F,impro,110F,I THOUGHT YOU LOST YOUR LUGGAGE,5.5,3.0,5.7,3.2,3.3,6,e1,e0,e1,e0,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro05/Ses04M_impro05_M004.wav,frustration,110,11,2.5,3.0,2.5,M,impro,110M,IT WAS LOST I WAITED ON THE CONVEYOR NEAR THE CONVEYOR BELT TO SEE YOU KNOW WHERE THEN THE BAGGAGE CLAIM AND SEE IF IT WOULD IT WOULD COME OUT,4.1,1.7,4.3,5.6,3.2,5,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro05/Ses04M_impro05_M005.wav,frustration,110,12,2.5,3.0,2.5,M,impro,110M,DIDN'T COME OUT I SPOKE TO SOMEBODY A LOCAL AUTHORITY FIGURE,4.1,1.7,4.3,5.6,3.2,6,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro05/Ses04M_impro05_M006.wav,frustration,110,13,2.0,3.0,2.5,M,impro,110M,AND HE TOLD ME TO COME TO THIS DESK HERE SO I CAN UH AT LEAST GET UH THE HUNDRED HUNDRED AND FIFTY DOLLARS THAT THAT I'M OWED FOR MY LOSS,4.1,1.7,4.3,5.6,3.2,7,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro05/Ses04M_impro05_M007.wav,frustration,110,14,3.0,3.0,2.5,M,impro,110M,'CAUSE THAT'S ROUGHLY HOW MUCH THE BAG PLUS ALL ITS CONTENTS WAS WORTH,4.1,1.7,4.3,5.6,3.2,8,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro05/Ses04M_impro05_F006.wav,neutral,110,15,2.0,2.5,3.0,F,impro,110F,UH OKAY I FIRST OF ALL I'M VERY SORRY YOU LOST YOUR BAG,5.5,3.0,5.7,3.2,3.3,7,e1,e0,e1,e0,e0,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro05/Ses04M_impro05_F007.wav,neutral,110,16,2.5,2.5,2.5,F,impro,110F,UM BUT ACTUALLY OUR POLICY IS A FIFTY DOLLAR,5.5,3.0,5.7,3.2,3.3,8,e1,e0,e1,e0,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro05/Ses04M_impro05_M008.wav,anger,110,17,2.5,3.5,2.5,M,impro,110M,FIFTY DOLLARS,4.1,1.7,4.3,5.6,3.2,9,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro05/Ses04M_impro05_F008.wav,neutral,110,18,2.0,2.5,3.0,F,impro,110F,REFUND COVERAGE OF THE BAG THAT WAS LOST YES,5.5,3.0,5.7,3.2,3.3,9,e1,e0,e1,e0,e0,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro05/Ses04M_impro05_M009.wav,anger,110,19,2.5,3.0,2.5,M,impro,110M,FIFTY DOLLARS NO WAY NO,4.1,1.7,4.3,5.6,3.2,10,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro05/Ses04M_impro05_F009.wav,neutral,110,20,2.0,2.5,3.0,F,impro,110F,THAT'S OUR POLICY SIR,5.5,3.0,5.7,3.2,3.3,10,e1,e0,e1,e0,e0,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro05/Ses04M_impro05_M010.wav,anger,110,21,2.5,3.0,3.0,M,impro,110M,I DON'T BUT THE THING IS I DON'T CARE ABOUT YOUR POLICY,4.1,1.7,4.3,5.6,3.2,11,e0,e0,e0,e1,e0,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro05/Ses04M_impro05_M011.wav,anger,110,22,2.5,3.5,3.0,M,impro,110M,YOU UNDERSTAND,4.1,1.7,4.3,5.6,3.2,12,e0,e0,e0,e1,e0,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro05/Ses04M_impro05_M012.wav,frustration,110,23,3.0,3.5,3.0,M,impro,110M,WHAT I WANT YOU TO DO IS I WANT YOU TO WRITE THREE OF THOSE AS IF I WERE THREE PEOPLE OKAY YOU CAN WRITE YOU CAN JUST PUT MY NAME ON ALL,4.1,1.7,4.3,5.6,3.2,13,e0,e0,e0,e1,e0,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro05/Ses04M_impro05_F010.wav,neutral,110,24,2.0,2.5,4.0,F,impro,110F,I CAN'T DO THAT,5.5,3.0,5.7,3.2,3.3,11,e1,e0,e1,e0,e0,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro05/Ses04M_impro05_M013.wav,frustration,110,25,3.0,4.0,3.0,M,impro,110M,BUT WHAT I'M TELLING YOU IS THAT'S WHAT YOU'RE GOING TO DO,4.1,1.7,4.3,5.6,3.2,14,e0,e0,e0,e1,e0,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro05/Ses04M_impro05_F011.wav,unknown,110,26,2.5,3.0,3.5,F,impro,110F,UH NO ACTUALLY NO I'M NOT,5.5,3.0,5.7,3.2,3.3,12,e1,e0,e1,e0,e0,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro05/Ses04M_impro05_M014.wav,anger,110,27,3.0,3.5,3.0,M,impro,110M,NO NO BECAUSE LOOK I DON'T CARE WHAT YOUR POLICY SAYS I MEAN,4.1,1.7,4.3,5.6,3.2,15,e0,e0,e0,e1,e0,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro05/Ses04M_impro05_F012.wav,frustration,110,28,2.0,3.0,3.0,F,impro,110F,I'M VERY SORRY I UNDERSTAND YOU'RE FRUSTRATED YOU JUST GOT OFF OF A FLIGHT,5.5,3.0,5.7,3.2,3.3,13,e1,e0,e1,e0,e0,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro05/Ses04M_impro05_M015.wav,anger,110,29,3.0,4.0,3.0,M,impro,110M,YOU UNDERSTAND THAT THE CONTENTS OF MY BAG THE CONTENTS OF MY BAG COST A HUNDRED AND FIFTY DOLLARS,4.1,1.7,4.3,5.6,3.2,16,e0,e0,e0,e1,e0,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro05/Ses04M_impro05_M016.wav,anger,110,30,2.0,2.0,2.5,M,impro,110M,YOU,4.1,1.7,4.3,5.6,3.2,17,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro05/Ses04M_impro05_F013.wav,neutral,110,31,2.0,3.0,3.0,F,impro,110F,WE'LL COVER FIFTY,5.5,3.0,5.7,3.2,3.3,14,e1,e0,e1,e0,e0,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro05/Ses04M_impro05_M017.wav,anger,110,32,3.0,3.5,3.0,M,impro,110M,NO NO NO WHAT I NEED YOU TO DO I NEED YOU TO WRITE CHECKS FOR I NEED YOU TO WRITE THREE OF THEM THAT'LL BE SATISFACTORY,4.1,1.7,4.3,5.6,3.2,18,e0,e0,e0,e1,e0,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro05/Ses04M_impro05_F014.wav,frustration,110,33,2.5,3.0,3.0,F,impro,110F,WE ONLY COVER FIFTY DO,5.5,3.0,5.7,3.2,3.3,15,e1,e0,e1,e0,e0,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro05/Ses04M_impro05_M018.wav,anger,110,34,3.5,3.0,3.5,M,impro,110M,JUST YOU CAN FILL OUT THE FORM WE CAN FILL OUT NO NO NO WE CAN FILL OUT THE FORM THREE TIMES,4.1,1.7,4.3,5.6,3.2,19,e0,e0,e0,e1,e0,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro05/Ses04M_impro05_F015.wav,frustration,110,35,2.5,3.0,3.5,F,impro,110F,WE ONLY COVER FIFTY DOLLARS WORTH OF LOST ITEMS,5.5,3.0,5.7,3.2,3.3,16,e1,e0,e1,e0,e0,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro05/Ses04M_impro05_M019.wav,frustration,110,36,3.5,3.0,3.5,M,impro,110M,AND THEN THAT'LL BE THAT IT'S GOING TO BE FINE JUST,4.1,1.7,4.3,5.6,3.2,20,e0,e0,e0,e1,e0,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro05/Ses04M_impro05_M020.wav,unknown,110,37,3.5,3.5,3.0,M,impro,110M,I'M GOING TO GET VERY UPSET LIKE I MEAN I'M I'M UPSET RIGHT NOW BUT I'M GOING TO GET REALLY UPSET IF YOU IF YOU DON'T DO THE CHECK THING,4.1,1.7,4.3,5.6,3.2,21,e0,e0,e0,e1,e0,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro05/Ses04M_impro05_F016.wav,frustration,110,38,2.5,3.0,3.0,F,impro,110F,I'M VERY SORRY,5.5,3.0,5.7,3.2,3.3,17,e1,e0,e1,e0,e0,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro05/Ses04M_impro05_F017.wav,neutral,110,39,3.0,2.5,3.0,F,impro,110F,I'M VERY SORRY I UNDERSTAND YOU'RE UPSET YOU JUST GOT OFF A LONG FLIGHT,5.5,3.0,5.7,3.2,3.3,18,e1,e0,e1,e0,e0,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro05/Ses04M_impro05_M021.wav,frustration,110,40,3.5,3.5,2.0,M,impro,110M,YOU DON'T UNDERSTAND YOU DON'T UNDERSTAND ACTUALLY YOU DON'T UNDERSTAND BECAUSE IT WAS MY LUGGAGE THAT WAS LOST OKAY,4.1,1.7,4.3,5.6,3.2,22,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro05/Ses04M_impro05_F018.wav,frustration,110,41,3.0,3.0,3.0,F,impro,110F,WE REALLY WE WANT TO WORK WITH YOU WE REALLY WE WANT TO HELP,5.5,3.0,5.7,3.2,3.3,19,e1,e0,e1,e0,e0,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro05/Ses04M_impro05_F019.wav,neutral,110,42,2.0,2.5,3.0,F,impro,110F,I UNDERSTAND THAT I WOULD KNOW IF IT WAS MINE UM,5.5,3.0,5.7,3.2,3.3,20,e1,e0,e1,e0,e0,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro05/Ses04M_impro05_M022.wav,anger,110,43,3.5,3.5,3.0,M,impro,110M,YEAH IF IT WAS YOURS BUT IT'S NOT IT'S MINE OKAY SO JUST,4.1,1.7,4.3,5.6,3.2,23,e0,e0,e0,e1,e0,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro05/Ses04M_impro05_F020.wav,neutral,110,44,2.5,2.5,3.0,F,impro,110F,BUT IT'S NOT IT'S YOURS I UNDERSTAND,5.5,3.0,5.7,3.2,3.3,21,e1,e0,e1,e0,e0,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro05/Ses04M_impro05_F021.wav,frustration,110,45,2.5,2.5,3.0,F,impro,110F,I KNOW WE WANT TO WORK WITH YOU WE WILL GIVE YOU THE FIFTY DOLLARS BUT I'M,5.5,3.0,5.7,3.2,3.3,22,e1,e0,e1,e0,e0,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro05/Ses04M_impro05_M023.wav,unknown,110,46,3.5,4.0,3.0,M,impro,110M,NO IT'S NOT GOING TO BE BUT IT'S NOT GOING TO BE FIFTY IT'S GOING TO BE A HUNDRED AND FIFTY YOU'RE GOING TO WRITE THREE YOU UNDERSTAND THREE OF OF THE FORMS YOU'RE GOING TO WRITE THREE OF THEM OUT AND THEN GIVE IT TO ME,4.1,1.7,4.3,5.6,3.2,24,e0,e0,e0,e1,e0,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro05/Ses04M_impro05_F022.wav,frustration,110,47,2.5,2.5,3.0,F,impro,110F,YEAH WE DON'T DO THAT I CAN GO AHEAD AND SEND YOU,5.5,3.0,5.7,3.2,3.3,23,e1,e0,e1,e0,e0,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro05/Ses04M_impro05_M024.wav,frustration,110,48,3.5,4.0,3.0,M,impro,110M,YOU YOU YOU YOU'RE MISUNDERSTANDING ME YOU'RE GOING TO DO THAT,4.1,1.7,4.3,5.6,3.2,25,e0,e0,e0,e1,e0,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro05/Ses04M_impro05_F023.wav,frustration,110,49,3.0,3.0,3.5,F,impro,110F,WE WILL DEFINITELY KEEP AN EYE OUT FOR YOUR BAG WE WILL TRY TO FIND IT WE WILL YOU KNOW FILL OUT THE FORM FOR MISSING ITEMS,5.5,3.0,5.7,3.2,3.3,24,e1,e0,e1,e0,e0,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro05/Ses04M_impro05_M025.wav,frustration,110,50,3.5,3.5,2.0,M,impro,110M,LOOK CAN I JUST CAN I SPEAK TO YOUR MANAGER PLEASE 'CAUSE I I REALLY I DON'T UM I MEAN I JUST DON'T WANT TO DEAL WITH I KNOW THAT I MEAN I KNOW THIS ISN'T YOUR FAULT,4.1,1.7,4.3,5.6,3.2,26,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro05/Ses04M_impro05_F024.wav,frustration,110,51,2.0,3.0,3.0,F,impro,110F,NO ONE CAN MAKE THE THREE CHECK THING HAPPEN 'CAUSE WE DON'T DO THAT,5.5,3.0,5.7,3.2,3.3,25,e1,e0,e1,e0,e0,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro05/Ses04M_impro05_F025.wav,frustration,110,52,2.5,2.5,3.0,F,impro,110F,I CAN WRITE YOU THE ONE CHECK,5.5,3.0,5.7,3.2,3.3,26,e1,e0,e1,e0,e0,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro05/Ses04M_impro05_M026.wav,anger,110,53,3.5,3.5,3.0,M,impro,110M,BUT I NEED TO SPEAK TO SOMEBODY WHO CAN MAKE THE THREE CHECK THING HAPPEN,4.1,1.7,4.3,5.6,3.2,27,e0,e0,e0,e1,e0,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro05/Ses04M_impro05_F026.wav,frustration,110,54,3.0,3.5,3.5,F,impro,110F,ALL ALL THAT MY SUPERVISOR COULD DO IS THE EXACT SAME THING THAT I'M OFFERING TO DO,5.5,3.0,5.7,3.2,3.3,27,e1,e0,e1,e0,e0,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro05/Ses04M_impro05_M027.wav,frustration,110,55,4.0,3.0,2.5,M,impro,110M,BUT WHAT I'M TALK BUT I'M JUSTJUST PLEASE LET ME,4.1,1.7,4.3,5.6,3.2,28,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro05/Ses04M_impro05_M028.wav,frustration,110,56,3.5,3.5,2.5,M,impro,110M,BUT IF I COULD JUST SPEAK DIRECTLY IF I COULD JUST SPEAK DIRECTLY TO YOUR TO YOUR SUPERIOR PERSON,4.1,1.7,4.3,5.6,3.2,29,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro05/Ses04M_impro05_F027.wav,frustration,110,57,2.5,2.5,3.0,F,impro,110F,I'D BE HAPPY TO GIVE YOU A CUP OF COFFEE TOO,5.5,3.0,5.7,3.2,3.3,28,e1,e0,e1,e0,e0,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro05/Ses04M_impro05_F028.wav,frustration,110,58,2.5,3.0,4.5,F,impro,110F,WE'LL JUST THROW THAT IN GRATUITOUSLY,5.5,3.0,5.7,3.2,3.3,29,e1,e0,e1,e0,e0,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro05/Ses04M_impro05_M029.wav,frustration,110,59,3.5,4.0,3.0,M,impro,110M,THEN THAT WOULD BE HELPFUL TO ME BECAUSE I JUST FEEL LIKE IF YOU DON'T THINK YOU HAVE THE POWER TO WRITE THREE CHECKS BUT YOU ACTUALLY DO SEE,4.1,1.7,4.3,5.6,3.2,30,e0,e0,e0,e1,e0,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro05/Ses04M_impro05_F029.wav,frustration,110,60,2.5,3.0,3.5,F,impro,110F,NO I DON'T SEE I COULD LOSE MY JOB IF I DID THAT,5.5,3.0,5.7,3.2,3.3,30,e1,e0,e1,e0,e0,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro05/Ses04M_impro05_M030.wav,frustration,110,61,2.5,3.0,3.0,M,impro,110M,BUT YOUR JOB IS NOT MY CONCERN MY CONCERN IS GETTING MY LUGGAGE,4.1,1.7,4.3,5.6,3.2,31,e0,e0,e0,e1,e0,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro05/Ses04M_impro05_F030.wav,frustration,110,62,2.5,2.5,3.5,F,impro,110F,AND YOUR BAG IS NOT MY CONCERN,5.5,3.0,5.7,3.2,3.3,31,e1,e0,e1,e0,e0,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro05/Ses04M_impro05_F031.wav,frustration,110,63,2.0,3.0,3.5,F,impro,110F,THE FIFTY DOLLARS I'M GOING TO GIVE YOU FOR YOUR BAG IS REALLY ALL I'M CONCERNED WITH,5.5,3.0,5.7,3.2,3.3,32,e1,e0,e1,e0,e0,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro05/Ses04M_impro05_M031.wav,frustration,110,64,3.0,3.0,2.5,M,impro,110M,LOOK I DON'T LOOK CAN WE JUST NOT ARGUE ABOUT THIS LIKE,4.1,1.7,4.3,5.6,3.2,32,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro05/Ses04M_impro05_F032.wav,frustration,110,65,2.5,3.0,3.0,F,impro,110F,I'M MORE THAN HAPPY TO NOT ARGUE ABOUT IT I WILL GIVE YOU YOUR FIFTY DOLLAR CERTIFICATE,5.5,3.0,5.7,3.2,3.3,33,e1,e0,e1,e0,e0,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro05/Ses04M_impro05_F033.wav,frustration,110,66,2.5,2.5,3.0,F,impro,110F,YOU CAN GO AHEAD AND GO FILL OUT THE FORM WE'LL LOOK FOR YOUR BAG,5.5,3.0,5.7,3.2,3.3,34,e1,e0,e1,e0,e0,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro05/Ses04M_impro05_M032.wav,frustration,110,67,3.0,3.0,3.0,M,impro,110M,SO WHAT IF WHAT IF WE WHAT IF WE DO THREE FORMS,4.1,1.7,4.3,5.6,3.2,33,e0,e0,e0,e1,e0,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro05/Ses04M_impro05_M033.wav,frustration,110,68,3.0,3.0,3.5,M,impro,110M,WITH DIFFERENT NAMES ON THEM THAT,4.1,1.7,4.3,5.6,3.2,34,e0,e0,e0,e1,e0,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro05/Ses04M_impro05_F034.wav,frustration,110,69,2.0,2.5,3.0,F,impro,110F,THEN THAT WOULD BE LYING,5.5,3.0,5.7,3.2,3.3,35,e1,e0,e1,e0,e0,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro05/Ses04M_impro05_M034.wav,frustration,110,70,3.0,3.0,3.5,M,impro,110M,BUT NO SEE 'CAUSE,4.1,1.7,4.3,5.6,3.2,35,e0,e0,e0,e1,e0,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro05/Ses04M_impro05_M035.wav,frustration,110,71,3.0,3.0,3.0,M,impro,110M,IF WE HAVE THREE FORMS THEN I CAN GET THE HUNDRED AND FIFTY,4.1,1.7,4.3,5.6,3.2,36,e0,e0,e0,e1,e0,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro05/Ses04M_impro05_F035.wav,frustration,110,72,2.5,3.5,3.5,F,impro,110F,I'M SORRY WE CAN ONLY ISSUE ONE FIFTY DOLLAR CERTIFICATE TO COVER THE LOST BAG FOR ONE PERSON,5.5,3.0,5.7,3.2,3.3,36,e1,e0,e1,e0,e0,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro05/Ses04M_impro05_M036.wav,frustration,110,73,4.0,3.5,2.0,M,impro,110M,JUST PLEASE WILL YOU PLEASE JUST WORK WITH ME HERE JUST ALL I'M ASKING YOU TO DO IS JUST WORK WITH ME I KNOW I KNOW THAT YOU GET LOTS OF PEOPLE ALL DAY LONG WHO GIVE YOU SHIT GIVE YOU CRAP BUT,4.1,1.7,4.3,5.6,3.2,37,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro05/Ses04M_impro05_F036.wav,neutral,110,74,2.0,3.0,3.5,F,impro,110F,I UNDERSTAND YOU'RE FRUSTRATED BUT,5.5,3.0,5.7,3.2,3.3,37,e1,e0,e1,e0,e0,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro05/Ses04M_impro05_M037.wav,frustration,110,75,3.0,3.5,3.5,M,impro,110M,UM YOU KNOW I THIS IS MY BAG AND I NEED THE HUNDRED AND FIFTY DOLLARS PLEASE,4.1,1.7,4.3,5.6,3.2,38,e0,e0,e0,e1,e0,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro05/Ses04M_impro05_F037.wav,neutral,110,76,3.0,3.0,3.0,F,impro,110F,I KNOW I UNDERSTAND IT'S PERSONAL IT'S PERSONAL TO YOU I GET THAT,5.5,3.0,5.7,3.2,3.3,38,e1,e0,e1,e0,e0,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro05/Ses04M_impro05_M038.wav,anger,110,77,3.5,3.5,2.5,M,impro,110M,PLEASE,4.1,1.7,4.3,5.6,3.2,39,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro05/Ses04M_impro05_F038.wav,frustration,110,78,2.5,3.0,3.0,F,impro,110F,BUT IF YOU WANT TO JUST SIT DOWN YOU KNOW MAYBE HAVE A CUP OF TEA CALM DOWN A LITTLE BIT WE'LL GO AHEAD AND WE'LL DO WHAT WE CAN FOR YOU YOU OKEY,5.5,3.0,5.7,3.2,3.3,39,e1,e0,e1,e0,e0,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro05/Ses04M_impro05_M039.wav,anger,110,79,3.5,3.5,2.0,M,impro,110M,I'M ALREADY CALM OKAY I'M CALM I'M CALM,4.1,1.7,4.3,5.6,3.2,40,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro05/Ses04M_impro05_M040.wav,frustration,110,80,3.0,3.0,3.0,M,impro,110M,JUST ALL I NEED YOU TO DO IS JUST FILL OUT THREE FORMS AND I'LL LEAVE YOU ALONE FOREVER FOREVER I'LL NEVER WE'LL NEVER SEE EACH OTHER AGAIN,4.1,1.7,4.3,5.6,3.2,41,e0,e0,e0,e1,e0,neutral
