file,emotion,dialogue,sentence,activation,dominance,valence,gender,sess_type,speaker,text,Extraversion,Agreeableness,Conscientiousness,Neuroticism,Openness,speakersentence,bin_Extraversion,bin_Agreeableness,bin_Conscientiousness,bin_Neuroticism,bin_Openness,sentiment
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro03/Ses03M_impro03_M037.wav,unknown,76,78,2.5,3.0,4.0,M,impro,76M,AND SO YEAH,6.1,5.6,4.6,2.0,5.4,38,e1,e1,e0,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro03/Ses03M_impro03_F040.wav,unknown,76,79,3.5,4.0,2.5,F,impro,76F,WOW VERY PROMISING YEAH VERY PROMISING FUTURE AND WHAT ARE YOU DOING,6.3,6.4,5.7,2.1,5.3,41,e1,e1,e1,e0,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro03/Ses03M_impro03_M038.wav,neutral,76,80,2.5,3.0,4.0,M,impro,76M,I'M STILL WORKING AT MY PARENTS' RESTAURANT BUSING TABLES,6.1,5.6,4.6,2.0,5.4,39,e1,e1,e0,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro03/Ses03M_impro03_F041.wav,unknown,76,81,3.5,4.0,3.0,F,impro,76F,ALRIGHT YEAH HAVE A KID MAKE A BEAUTIFUL LIFE,6.3,6.4,5.7,2.1,5.3,42,e1,e1,e1,e0,e1,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro03/Ses03M_impro03_M039.wav,happiness,76,82,3.0,3.0,4.0,M,impro,76M,OH THAT'S GREAT MY MOM SAID WE CAN MOVE IN WITH HER AGAIN IF WE RUN OUT OF MONEY,6.1,5.6,4.6,2.0,5.4,40,e1,e1,e0,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro03/Ses03M_impro03_F042.wav,unknown,76,83,3.0,3.0,3.0,F,impro,76F,YOU YOU ARE TOO MUCH I CAN'T HANDLE IT,6.3,6.4,5.7,2.1,5.3,43,e1,e1,e1,e0,e1,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro03/Ses03M_impro03_M040.wav,unknown,76,84,4.5,4.0,5.0,M,impro,76M,I'M SO HAPPY,6.1,5.6,4.6,2.0,5.4,41,e1,e1,e0,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro04/Ses03M_impro04_F000.wav,unknown,77,1,2.0,2.0,2.5,F,impro,77F,WHAT'S GOING ON MAN WHAT'S WRONG,3.6,5.8,5.6,2.0,4.6,1,e0,e1,e1,e0,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro04/Ses03M_impro04_M000.wav,sadness,77,2,1.5,1.5,2.5,M,impro,77M,I'M JUST SO TIRED ALL THE TIME,5.2,2.0,1.8,6.3,3.1,1,e1,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro04/Ses03M_impro04_F001.wav,neutral,77,3,2.5,2.5,3.0,F,impro,77F,WELL HAVE YOU BEEN TRYING TO GET A JOB LOOK FOR A JOB OR,3.6,5.8,5.6,2.0,4.6,2,e0,e1,e1,e0,e1,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro04/Ses03M_impro04_M001.wav,frustration,77,4,3.0,3.5,2.0,M,impro,77M,I'VE BEEN LOOKING FOR LIKE EIGHT MONTHS,5.2,2.0,1.8,6.3,3.1,2,e1,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro04/Ses03M_impro04_F002.wav,frustration,77,5,2.5,2.0,2.5,F,impro,77F,I KNOW IT IT'S REALLY TOUGH OUT THERE IT'S REALLY HARD TO FIND A JOB,3.6,5.8,5.6,2.0,4.6,3,e0,e1,e1,e0,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro04/Ses03M_impro04_M002.wav,frustration,77,6,2.0,2.0,2.5,M,impro,77M,I'M TIRED OF THE SAME EXCUSES NO NO YOU'RE NOT QUALIFIED ENOUGH WISH YOU HAD MORE EDUCATION,5.2,2.0,1.8,6.3,3.1,3,e1,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro04/Ses03M_impro04_F003.wav,neutral,77,7,2.0,2.0,3.0,F,impro,77F,WELL WHAT ARE YOU LOOKING FOR I MEAN,3.6,5.8,5.6,2.0,4.6,4,e0,e1,e1,e0,e1,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro04/Ses03M_impro04_M003.wav,unknown,77,8,2.5,2.5,2.5,M,impro,77M,LAST TIME SOMEONE TOLD ME I WAS TOO QUALIFIED,5.2,2.0,1.8,6.3,3.1,4,e1,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro04/Ses03M_impro04_F004.wav,neutral,77,9,2.0,2.0,3.0,F,impro,77F,WELL OKAY WELL THAT'S,3.6,5.8,5.6,2.0,4.6,5,e0,e1,e1,e0,e1,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro04/Ses03M_impro04_M004.wav,anger,77,10,2.5,3.0,2.5,M,impro,77M,CAUSE I WENT TO HARVARD,5.2,2.0,1.8,6.3,3.1,5,e1,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro04/Ses03M_impro04_F005.wav,surprise,77,11,2.0,2.0,2.5,F,impro,77F,WELL THAT'S WHAT FOR WHAT JOB WHO WHAT JOBS ARE YOU LOOKING FOR,3.6,5.8,5.6,2.0,4.6,6,e0,e1,e1,e0,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro04/Ses03M_impro04_M005.wav,frustration,77,12,2.0,2.5,3.0,M,impro,77M,I APPLIED AS RESTAURANT MANAGER AT PF CHANG I APPLIED AT MACY'S STORE MANAGER TRIED TO GET INVESTMENT BANKING JOB WITH DELOITTE AND TOUCHE I'M TRYING EVERYWHERE,5.2,2.0,1.8,6.3,3.1,6,e1,e0,e0,e1,e0,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro04/Ses03M_impro04_F006.wav,unknown,77,14,3.5,3.0,3.0,F,impro,77F,YEAH WELL IT SEEMS TO ME YOU KNOW YOU JUST GOT TO KEEP GOING OUT THERE YOU KNOW PUSHING THROUGH YOU GOT A HARVARD DEGREE I MEAN YOU CAN GET A JOB ANYWHERE,3.6,5.8,5.6,2.0,4.6,7,e0,e1,e1,e0,e1,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro04/Ses03M_impro04_M006.wav,frustration,77,15,2.5,3.0,2.0,M,impro,77M,YOU KNOW WHAT I'VE BEEN WORKING AT TEMP JOBS FOR THE PAST SIX MONTHS YOU KNOW HOW DEGRADING IT IS,5.2,2.0,1.8,6.3,3.1,7,e1,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro04/Ses03M_impro04_F007.wav,sadness,77,16,1.5,1.5,3.0,F,impro,77F,YEAH,3.6,5.8,5.6,2.0,4.6,8,e0,e1,e1,e0,e1,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro04/Ses03M_impro04_M007.wav,unknown,77,17,3.0,3.0,2.0,M,impro,77M,TO BE A RECEPTIONIST OH I SPENT FORTY THOUSAND DOLLAR A YEAR FOR MY COLLEGE DEGREE AND I'M A RECEPTIONIST GOD,5.2,2.0,1.8,6.3,3.1,8,e1,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro04/Ses03M_impro04_F008.wav,sadness,77,18,2.0,1.5,3.0,F,impro,77F,YEAH,3.6,5.8,5.6,2.0,4.6,9,e0,e1,e1,e0,e1,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro04/Ses03M_impro04_M008.wav,anger,77,19,3.0,3.0,2.5,M,impro,77M,I'M SMARTER THAN HALF THE PEOPLE I WORK FOR,5.2,2.0,1.8,6.3,3.1,9,e1,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro04/Ses03M_impro04_F009.wav,unknown,77,20,3.0,2.0,3.0,F,impro,77F,WELL WHAT DO YOU WHAT WOULD IDEALLY LIKE TO DO YOU KNOW,3.6,5.8,5.6,2.0,4.6,10,e0,e1,e1,e0,e1,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro04/Ses03M_impro04_M009.wav,frustration,77,21,2.5,2.5,2.5,M,impro,77M,I DON'T KNOW ASTRONAUT I DON'T KNOW SOMETHING CRAZY LIKE THAT,5.2,2.0,1.8,6.3,3.1,10,e1,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro04/Ses03M_impro04_F010.wav,excitement,77,22,2.0,1.5,4.0,F,impro,77F,WELL WHAT'D YOU MAJOR IN,3.6,5.8,5.6,2.0,4.6,11,e0,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro04/Ses03M_impro04_M010.wav,frustration,77,23,1.5,1.5,3.0,M,impro,77M,BIOMEDICAL ENGINEERING,5.2,2.0,1.8,6.3,3.1,11,e1,e0,e0,e1,e0,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro04/Ses03M_impro04_F011.wav,unknown,77,24,3.0,3.5,2.0,F,impro,77F,YOU YOU CAN'T BE WORKING AS A RESTAURANT MANAGER I MEAN COME ON,3.6,5.8,5.6,2.0,4.6,12,e0,e1,e1,e0,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro04/Ses03M_impro04_M011.wav,frustration,77,25,2.5,2.5,2.0,M,impro,77M,I DON'T WANT TO DO ENGINEERING THOUGH IT'S SO I HAD THE INTERNSHIP WHAT LAST SUMMER,5.2,2.0,1.8,6.3,3.1,12,e1,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro04/Ses03M_impro04_M012.wav,frustration,77,26,4.0,3.5,2.0,M,impro,77M,AND I WAS PULLING MY HAIR OUT AND IT WAS LIKE OH MY GOD SO I JUST HAD TO FINISH THE MAJOR SO NOW THEY'RE LIKE WHY ARE YOU AN ENGINEERING MAJOR AND WHY ARE YOU WORKING TRYING TO WORK AT A RESTAURANT AND IT'S LIKE I DON'T KNOW JUST GIVE ME THE DAMN JOB,5.2,2.0,1.8,6.3,3.1,13,e1,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro04/Ses03M_impro04_F012.wav,unknown,77,27,2.0,1.5,2.0,F,impro,77F,LOOK I'M SORRY,3.6,5.8,5.6,2.0,4.6,13,e0,e1,e1,e0,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro04/Ses03M_impro04_M013.wav,frustration,77,28,2.0,2.5,3.0,M,impro,77M,WHY ALL THESE QUESTIONS,5.2,2.0,1.8,6.3,3.1,14,e1,e0,e0,e1,e0,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro04/Ses03M_impro04_F013.wav,unknown,77,29,3.0,3.0,3.0,F,impro,77F,YOU KNOW IF YOU NEED ANY HELP FINDING A PLACE I CAN I CAN TALK TO MY WORK YOU KNOW I WORK AT THAT LAW FIRM DOWNTOWN AND I CAN ASK IF THEY'RE LOOKING FOR ANYBODY,3.6,5.8,5.6,2.0,4.6,14,e0,e1,e1,e0,e1,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro04/Ses03M_impro04_M014.wav,neutral,77,30,2.0,1.5,3.0,M,impro,77M,OH YEAH WHAT KIND OF JOBS THEY GOT,5.2,2.0,1.8,6.3,3.1,15,e1,e0,e0,e1,e0,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro04/Ses03M_impro04_F014.wav,neutral,77,31,2.0,2.0,3.0,F,impro,77F,I AM JUST LIKE A LAW CLERK,3.6,5.8,5.6,2.0,4.6,15,e0,e1,e1,e0,e1,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro04/Ses03M_impro04_M015.wav,disgust,77,32,2.0,1.5,2.5,M,impro,77M,I DON'T WANT TO BE A LAW CLERK,5.2,2.0,1.8,6.3,3.1,16,e1,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro04/Ses03M_impro04_F015.wav,neutral,77,34,3.0,2.5,3.0,F,impro,77F,WELL I'M MOVING UP I MEAN IT COULD BE,3.6,5.8,5.6,2.0,4.6,16,e0,e1,e1,e0,e1,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro04/Ses03M_impro04_M016.wav,frustration,77,35,3.5,3.0,2.5,M,impro,77M,TO BE A LAWYER YOU GO TO LAW SCHOOL NOW GOD THIS IS ALL THESE DEAD ENDS,5.2,2.0,1.8,6.3,3.1,17,e1,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro04/Ses03M_impro04_M017.wav,frustration,77,36,2.0,2.5,2.0,M,impro,77M,AND PLUS MY CAR IS BREAKING DOWN,5.2,2.0,1.8,6.3,3.1,18,e1,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro04/Ses03M_impro04_M018.wav,frustration,77,37,2.0,2.5,2.0,M,impro,77M,THEY'RE EVICTING ME FROM MY APARTMENT,5.2,2.0,1.8,6.3,3.1,19,e1,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro04/Ses03M_impro04_F016.wav,unknown,77,38,3.5,2.5,2.0,F,impro,77F,WELL IT DOESN'T MAKE ANY SENSE THOUGH LIKE WITH A HARVARD DEGREE YOU SHOULD BE ABLE TO,3.6,5.8,5.6,2.0,4.6,17,e0,e1,e1,e0,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro04/Ses03M_impro04_M019.wav,unknown,77,39,3.0,2.5,2.0,M,impro,77M,YEAH I KNOW YOU'D THINK I WOULD BE ABLE TO BE CEO OF A COMPANY RIGHT,5.2,2.0,1.8,6.3,3.1,20,e1,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro04/Ses03M_impro04_F017.wav,unknown,77,40,2.5,2.5,2.5,F,impro,77F,JUST YOU GOT TO HANG IN THERE CAN YOU ASK YOUR PARENTS FOR HELP OR ANYBODY,3.6,5.8,5.6,2.0,4.6,18,e0,e1,e1,e0,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro04/Ses03M_impro04_M020.wav,frustration,77,41,2.0,2.5,2.0,M,impro,77M,NO I'M NOT GOING TO YEAH THEY'D LAUGH IN MY FACE,5.2,2.0,1.8,6.3,3.1,21,e1,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro04/Ses03M_impro04_F018.wav,unknown,77,42,2.5,3.0,3.0,F,impro,77F,JUST FOR A LITTLE BIT YOU KNOW CAUSE I I GUARANTEE YOU'RE GOING TO FIND SOMETHING WHEN YOU FIND SOMETHING IT'S JUST GOING TO BE HUGE AND YOU'RE GOING TO GET MONEY,3.6,5.8,5.6,2.0,4.6,19,e0,e1,e1,e0,e1,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro04/Ses03M_impro04_M021.wav,frustration,77,43,3.0,3.0,2.5,M,impro,77M,NO I GOT A SIXTEEN HUNDRED ON MY SAT,5.2,2.0,1.8,6.3,3.1,22,e1,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro04/Ses03M_impro04_F019.wav,unknown,77,44,3.0,2.0,2.5,F,impro,77F,SOMETHING HOW ARE YOU GOING,3.6,5.8,5.6,2.0,4.6,20,e0,e1,e1,e0,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro04/Ses03M_impro04_M022.wav,frustration,77,45,2.5,2.0,3.0,M,impro,77M,I'M FREAKING TYPING SIXTY WORDS A MINUTE,5.2,2.0,1.8,6.3,3.1,23,e1,e0,e0,e1,e0,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro04/Ses03M_impro04_F020.wav,unknown,77,46,2.5,2.5,2.5,F,impro,77F,HOW MANY WORDS A MINUTE,3.6,5.8,5.6,2.0,4.6,21,e0,e1,e1,e0,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro04/Ses03M_impro04_M023.wav,frustration,77,47,3.0,3.0,2.5,M,impro,77M,SIXTY WORDS SIXTY WORDS A MINUTE HEY HOW ARE YOU DOING MR SMITH OH YOU KNOW IT'S JUST LIKE GOD I JUST WANT TO SHOOT YOU MR SMITH,5.2,2.0,1.8,6.3,3.1,24,e1,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro04/Ses03M_impro04_F021.wav,unknown,77,48,2.5,3.0,3.0,F,impro,77F,SIXTY WORDS A MINUTE THAT'S A MIN A WORD PER MIN UH SECOND,3.6,5.8,5.6,2.0,4.6,22,e0,e1,e1,e0,e1,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro04/Ses03M_impro04_M024.wav,neutral,77,49,2.5,1.5,3.0,M,impro,77M,YEAH IT'S ALRIGHT BUT,5.2,2.0,1.8,6.3,3.1,25,e1,e0,e0,e1,e0,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro04/Ses03M_impro04_F022.wav,unknown,77,50,2.5,3.0,4.0,F,impro,77F,YOU COULD BE AN AMAZING RECEPTIONIST,3.6,5.8,5.6,2.0,4.6,23,e0,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro04/Ses03M_impro04_M025.wav,frustration,77,51,2.5,2.5,2.5,M,impro,77M,I'M NOT CUT TO BE A RECEPTIONIST,5.2,2.0,1.8,6.3,3.1,26,e1,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro04/Ses03M_impro04_M026.wav,sadness,77,52,1.5,1.5,2.5,M,impro,77M,NO,5.2,2.0,1.8,6.3,3.1,27,e1,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro04/Ses03M_impro04_M027.wav,frustration,77,53,2.0,2.5,3.0,M,impro,77M,OH YEAH I WILL BE A FULL TIME RECEPTIONIST HARVARD DEGREE SIXTEEN HUNDRED ON MY SAT,5.2,2.0,1.8,6.3,3.1,28,e1,e0,e0,e1,e0,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro04/Ses03M_impro04_F023.wav,neutral,77,54,2.0,2.0,3.0,F,impro,77F,WELL IF YOU NEED SOMETHING I MEAN YOU'RE JUST GOING TO CAN GET A TEMPORARY THING RIGHT NOW AND THEN LOOK FOR SOMETHING,3.6,5.8,5.6,2.0,4.6,24,e0,e1,e1,e0,e1,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro04/Ses03M_impro04_M028.wav,frustration,77,55,2.0,2.0,2.5,M,impro,77M,YOU KNOW HEAD OF THE SCIENCE CLUB,5.2,2.0,1.8,6.3,3.1,29,e1,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro04/Ses03M_impro04_M029.wav,frustration,77,56,3.0,3.5,2.0,M,impro,77M,THAT'S WHAT I'VE BEEN DOING TEMPORARY THINGS,5.2,2.0,1.8,6.3,3.1,30,e1,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro04/Ses03M_impro04_F024.wav,frustration,77,57,2.0,1.5,3.0,F,impro,77F,OH I KNOW BUT,3.6,5.8,5.6,2.0,4.6,25,e0,e1,e1,e0,e1,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro04/Ses03M_impro04_F025.wav,neutral,77,58,2.5,2.5,3.0,F,impro,77F,IT'S GOING TO GET BETTER I PROMISE YOU YOU JUST GOT TO HANG IN THERE EVERYONE I MEAN YOU KNOW,3.6,5.8,5.6,2.0,4.6,26,e0,e1,e1,e0,e1,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro04/Ses03M_impro04_M030.wav,sadness,77,60,1.5,2.0,2.5,M,impro,77M,MAYBE I'LL JUST KILL MYSELF,5.2,2.0,1.8,6.3,3.1,31,e1,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro04/Ses03M_impro04_F026.wav,surprise,77,61,3.0,3.0,2.0,F,impro,77F,WHAT YOU CAN'T WHAT NOW COME ON STOP IT DON'T BE TALKING LIKE THAT,3.6,5.8,5.6,2.0,4.6,27,e0,e1,e1,e0,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro04/Ses03M_impro04_M031.wav,sadness,77,62,1.5,1.5,2.0,M,impro,77M,I WAS JUST JOKING,5.2,2.0,1.8,6.3,3.1,32,e1,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro04/Ses03M_impro04_M032.wav,unknown,77,63,1.5,2.0,2.0,M,impro,77M,I DON'T KNOW,5.2,2.0,1.8,6.3,3.1,33,e1,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro04/Ses03M_impro04_F027.wav,unknown,77,64,3.5,3.0,3.0,F,impro,77F,MY WHAT I WOULD DO WAS JUST YOU KNOW WHAT ABOUT CAN YOU CALL HARVARD AND SEE DON'T THEY HAVE CONNECTIONS DON'T THEY HAVE LIKE CAREER CENTER AND YOU CAN FIND SOME STUFF THAT'S GOING ON,3.6,5.8,5.6,2.0,4.6,28,e0,e1,e1,e0,e1,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro04/Ses03M_impro04_M033.wav,frustration,77,65,3.0,2.5,3.0,M,impro,77M,YEAH I THEY SAID BRIAN YOU'RE TOO SMART YOU DON'T NEED US,5.2,2.0,1.8,6.3,3.1,34,e1,e0,e0,e1,e0,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro04/Ses03M_impro04_M034.wav,frustration,77,66,3.0,2.5,2.5,M,impro,77M,GO OUT AND TAKE OVER THE WORLD BY YOURSELF AND I'M LIKE WHAT,5.2,2.0,1.8,6.3,3.1,35,e1,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro04/Ses03M_impro04_F028.wav,frustration,77,67,3.0,3.0,3.5,F,impro,77F,WELL OBVIOUSLY IT'S NOT WORKING JUST CAUSE YOU GOT SIXTEEN HUNDRED ON YOUR SAT DOESN'T GUARANTEE YOU A JOB I MEAN IT SHOULD REALLY BUT,3.6,5.8,5.6,2.0,4.6,29,e0,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro04/Ses03M_impro04_M035.wav,frustration,77,68,3.0,3.0,2.0,M,impro,77M,I DON'T KNOW I DON'T KNOW I KNOW I'M JUST GOING TO HAVE TO KEEP ON LOOKING KEEP ON SEARCHING,5.2,2.0,1.8,6.3,3.1,36,e1,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro04/Ses03M_impro04_M036.wav,frustration,77,69,3.0,3.0,2.0,M,impro,77M,AND I'M NEVER GOING TO FIND ANYTHING PROBABLY BUT I'LL JUST KEEP WORKING HARD AT IT YEAH OKAY POSITIVE I'M GOING TO DO GOOD FIND THAT JOB,5.2,2.0,1.8,6.3,3.1,37,e1,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro04/Ses03M_impro04_F029.wav,neutral,77,70,2.5,3.0,3.0,F,impro,77F,YOU GOT TO BE POSITIVE MAN YOU GOT TO TRY TO JUST,3.6,5.8,5.6,2.0,4.6,30,e0,e1,e1,e0,e1,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro04/Ses03M_impro04_F030.wav,neutral,77,71,2.5,2.5,3.0,F,impro,77F,BUT YOU GOT TO BE REAL ABOUT IT YOU HAVE TO,3.6,5.8,5.6,2.0,4.6,31,e0,e1,e1,e0,e1,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro04/Ses03M_impro04_M037.wav,frustration,77,72,2.0,2.5,2.5,M,impro,77M,YEAH I GOT EIGHTEEN HUNDRED ON MY SAT,5.2,2.0,1.8,6.3,3.1,38,e1,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro04/Ses03M_impro04_F031.wav,neutral,77,73,2.0,2.5,4.0,F,impro,77F,SIXTEEN HUNDRED,3.6,5.8,5.6,2.0,4.6,32,e0,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro04/Ses03M_impro04_M038.wav,neutral,77,74,2.0,2.0,3.5,M,impro,77M,SAME DIFFERENCE,5.2,2.0,1.8,6.3,3.1,39,e1,e0,e0,e1,e0,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro04/Ses03M_impro04_M039.wav,unknown,77,75,2.5,2.5,3.5,M,impro,77M,TWENTY ONE HUNDRED ON MY SAT,5.2,2.0,1.8,6.3,3.1,40,e1,e0,e0,e1,e0,positive
