file,emotion,dialogue,sentence,activation,dominance,valence,gender,sess_type,speaker,text,Extraversion,Agreeableness,Conscientiousness,Neuroticism,Openness,speakersentence,bin_Extraversion,bin_Agreeableness,bin_Conscientiousness,bin_Neuroticism,bin_Openness,sentiment
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_M044.wav,unknown,56,88,3.0,3.0,3.0,M,script,56M,YOU STILL COLD DO YOU WANT MY JACKET DO YOU WANT TO GO HOME,5.0,3.3,5.0,3.2,4.0,45,e1,e0,e1,e0,e0,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_F043.wav,unknown,56,89,2.5,3.5,4.0,F,script,56F,NO NO I THINK YOU MIGHT BE RIGHT I THINK THIS MAY BE THE SPOT AFTER ALL,4.3,2.0,3.7,5.9,2.3,44,e0,e0,e0,e1,e0,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_F044.wav,sadness,56,90,2.5,3.0,2.5,F,script,56F,AUGIE I'M SORRY,4.3,2.0,3.7,5.9,2.3,45,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_M045.wav,happiness,56,91,2.0,3.0,3.5,M,script,56M,SHH IF WE'RE VERY QUIET THE FISH MIGHT COME,5.0,3.3,5.0,3.2,4.0,46,e1,e0,e1,e0,e0,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_F045.wav,happiness,56,92,2.5,2.5,4.0,F,script,56F,OR NOT,4.3,2.0,3.7,5.9,2.3,46,e0,e0,e0,e1,e0,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_M046.wav,happiness,56,93,2.5,2.5,3.5,M,script,56M,OR NOT,5.0,3.3,5.0,3.2,4.0,47,e1,e0,e1,e0,e0,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_F046.wav,neutral,56,94,4.0,0.5,5.0,F,script,56F,HMM,4.3,2.0,3.7,5.9,2.3,47,e0,e0,e0,e1,e0,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script03_1/Ses02M_script03_1_M000.wav,fear,57,1,4.5,1.5,2.5,M,script,57M,GOOD GOD,5.5,5.1,4.7,4.1,5.8,1,e1,e1,e0,e1,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script03_1/Ses02M_script03_1_F000.wav,unknown,57,2,3.5,1.5,2.5,F,script,57F,DO YOU THINK IT'S THEM,5.9,4.4,3.8,4.7,5.4,1,e1,e0,e0,e1,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script03_1/Ses02M_script03_1_M001.wav,unknown,57,3,3.0,1.5,2.5,M,script,57M,I WONDER,5.5,5.1,4.7,4.1,5.8,2,e1,e1,e0,e1,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script03_1/Ses02M_script03_1_F001.wav,unknown,57,4,3.5,2.0,2.5,F,script,57F,WELL NOBODY KNOWS WE'RE HERE EXCEPT FREDA AND SHE WOULDN'T RING UP,5.9,4.4,3.8,4.7,5.4,2,e1,e0,e0,e1,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script03_1/Ses02M_script03_1_M002.wav,fear,57,5,3.0,2.0,2.5,M,script,57M,MUST BE THEM THEN,5.5,5.1,4.7,4.1,5.8,3,e1,e1,e0,e1,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script03_1/Ses02M_script03_1_F002.wav,excitement,57,6,4.5,1.0,2.5,F,script,57F,WHAT ARE WE GOING TO DO,5.9,4.4,3.8,4.7,5.4,3,e1,e0,e0,e1,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script03_1/Ses02M_script03_1_M003.wav,fear,57,7,3.5,2.0,3.0,M,script,57M,WE'RE ALL RIGHT DARLING AREN'T WE WHATEVER HAPPENS,5.5,5.1,4.7,4.1,5.8,4,e1,e1,e0,e1,e1,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script03_1/Ses02M_script03_1_F003.wav,happiness,57,8,2.5,2.0,3.0,F,script,57F,NOW AND ALWAYS SWEET,5.9,4.4,3.8,4.7,5.4,4,e1,e0,e0,e1,e1,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script03_1/Ses02M_script03_1_M004.wav,unknown,57,9,3.0,2.5,4.0,M,script,57M,I DON'T CARE THEN,5.5,5.1,4.7,4.1,5.8,5,e1,e1,e0,e1,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script03_1/Ses02M_script03_1_F004.wav,unknown,57,10,2.0,2.5,2.5,F,script,57F,IT'S BOUND TO COME SOONER OR LATER,5.9,4.4,3.8,4.7,5.4,5,e1,e0,e0,e1,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script03_1/Ses02M_script03_1_M005.wav,excitement,57,11,3.5,1.5,3.5,M,script,57M,HELLO HELLO WHAT WRONG NUMBER,5.5,5.1,4.7,4.1,5.8,6,e1,e1,e0,e1,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script03_1/Ses02M_script03_1_F005.wav,excitement,57,12,3.5,2.0,4.0,F,script,57F,OH IT SENDS SHIVERS DOWN MY SPINE,5.9,4.4,3.8,4.7,5.4,6,e1,e0,e0,e1,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script03_1/Ses02M_script03_1_M006.wav,fear,57,13,3.0,2.5,3.5,M,script,57M,WHAT DO WE DO IF THEY SUDDENLY WALK IN ON US,5.5,5.1,4.7,4.1,5.8,7,e1,e1,e0,e1,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script03_1/Ses02M_script03_1_F006.wav,happiness,57,14,3.0,2.5,4.0,F,script,57F,BEHAVE EXQUISITELY,5.9,4.4,3.8,4.7,5.4,7,e1,e0,e0,e1,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script03_1/Ses02M_script03_1_M007.wav,happiness,57,15,2.5,2.5,4.0,M,script,57M,WITH THE MOST PERFECT POISE,5.5,5.1,4.7,4.1,5.8,8,e1,e1,e0,e1,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script03_1/Ses02M_script03_1_F007.wav,happiness,57,16,2.5,2.5,4.0,F,script,57F,YES I SHOULD PROBABLY TO A COURT CURTSEY,5.9,4.4,3.8,4.7,5.4,8,e1,e0,e0,e1,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script03_1/Ses02M_script03_1_M008.wav,happiness,57,17,2.5,2.5,4.0,M,script,57M,THINGS THAT OUGHT TO MATTER DREADFULLY DON'T MATTER AT ALL WHEN ONE'S IS HAPPY DO THEY,5.5,5.1,4.7,4.1,5.8,9,e1,e1,e0,e1,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script03_1/Ses02M_script03_1_F008.wav,unknown,57,18,2.5,2.5,2.5,F,script,57F,WHAT'S SO HORRIBLE IS THAT ONE CAN'T STAY HAPPY,5.9,4.4,3.8,4.7,5.4,9,e1,e0,e0,e1,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script03_1/Ses02M_script03_1_M009.wav,sadness,57,19,2.5,2.5,3.5,M,script,57M,OH DARLING DON'T SAY THAT,5.5,5.1,4.7,4.1,5.8,10,e1,e1,e0,e1,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script03_1/Ses02M_script03_1_F009.wav,unknown,57,20,2.0,3.0,2.5,F,script,57F,IT'S TRUE THE WHOLE BUSINESS IS A VERY POOR JOKE,5.9,4.4,3.8,4.7,5.4,10,e1,e0,e0,e1,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script03_1/Ses02M_script03_1_M010.wav,happiness,57,21,3.0,2.5,4.0,M,script,57M,MEANING THAT SACRED AND BEAUTIFUL THING LOVE,5.5,5.1,4.7,4.1,5.8,11,e1,e1,e0,e1,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script03_1/Ses02M_script03_1_F010.wav,unknown,57,22,2.5,2.5,4.0,F,script,57F,YES MEANING JUST THAT,5.9,4.4,3.8,4.7,5.4,11,e1,e0,e0,e1,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script03_1/Ses02M_script03_1_M011.wav,happiness,57,23,3.5,2.5,4.0,M,script,57M,WHAT DOES IT ALL MEAN THAT'S WHAT I ASK THAT'S WHAT I ASK MYSELF IN MY CEASELESS QUEST FOR ULTIMATE TRUTH GOOD GOD WHAT DOES IT ALL MEAN,5.5,5.1,4.7,4.1,5.8,12,e1,e1,e0,e1,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script03_1/Ses02M_script03_1_F011.wav,unknown,57,24,3.0,3.0,3.5,F,script,57F,DON'T LAUGH AT ME I'M SERIOUS,5.9,4.4,3.8,4.7,5.4,12,e1,e0,e0,e1,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script03_1/Ses02M_script03_1_M012.wav,excitement,57,25,3.0,3.0,4.0,M,script,57M,YOU MUSTN'T BE SERIOUS MY DEAR ONE THAT'S JUST WHAT THEY WANT,5.5,5.1,4.7,4.1,5.8,13,e1,e1,e0,e1,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script03_1/Ses02M_script03_1_F012.wav,excitement,57,26,2.0,2.0,4.0,F,script,57F,WHO'S THEY,5.9,4.4,3.8,4.7,5.4,13,e1,e0,e0,e1,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script03_1/Ses02M_script03_1_M013.wav,unknown,57,27,3.5,3.5,4.0,M,script,57M,ALL THOSE FUTILE MORALISTS WHO TRY TO MAKE LIFE UNBEARABLE LAUGH AT THEM BE FLIPPANT LAUGH AT EVERYTHING ALL THEIR SACRED SHIBBOLETHS,5.5,5.1,4.7,4.1,5.8,14,e1,e1,e0,e1,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script03_1/Ses02M_script03_1_M014.wav,excitement,57,28,3.5,3.0,4.0,M,script,57M,FLIPPANCY BRINGS OUT THE ACID IN THEIR DAMNED SWEETNESS IN LIGHT,5.5,5.1,4.7,4.1,5.8,15,e1,e1,e0,e1,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script03_1/Ses02M_script03_1_F013.wav,unknown,57,29,2.5,3.0,4.0,F,script,57F,WELL IF I LAUGH AT EVERYTHING THEN I MUST LAUGH AT US TOO,5.9,4.4,3.8,4.7,5.4,14,e1,e0,e0,e1,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script03_1/Ses02M_script03_1_M015.wav,excitement,57,30,2.5,3.0,4.0,M,script,57M,CERTAINLY YOU MUST WE FIGURES OF FUN ALL RIGHT,5.5,5.1,4.7,4.1,5.8,16,e1,e1,e0,e1,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script03_1/Ses02M_script03_1_F014.wav,unknown,57,31,2.5,2.0,2.5,F,script,57F,WELL SHALL WE ALWAYS WANT TO BICKER AND FIGHT,5.9,4.4,3.8,4.7,5.4,15,e1,e0,e0,e1,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script03_1/Ses02M_script03_1_M016.wav,sadness,57,32,1.5,2.5,3.0,M,script,57M,NO THAT DESIRE WILL FADE ALONG WITH OUR PASSION,5.5,5.1,4.7,4.1,5.8,17,e1,e1,e0,e1,e1,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script03_1/Ses02M_script03_1_F015.wav,sadness,57,33,2.5,2.0,2.5,F,script,57F,OH DEAR SHOULD WE LIKE THAT,5.9,4.4,3.8,4.7,5.4,16,e1,e0,e0,e1,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script03_1/Ses02M_script03_1_M017.wav,unknown,57,34,2.0,2.5,3.5,M,script,57M,DEPENDS ON HOW WELL WE PLAY IT,5.5,5.1,4.7,4.1,5.8,18,e1,e1,e0,e1,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script03_1/Ses02M_script03_1_F016.wav,fear,57,35,2.5,2.0,3.0,F,script,57F,WELL WHAT HAPPENS IF ONE OF US DIES DOES THE ONE THAT'S LEFT STILL LAUGH,5.9,4.4,3.8,4.7,5.4,17,e1,e0,e0,e1,e1,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script03_1/Ses02M_script03_1_M018.wav,excitement,57,36,3.5,2.5,4.0,M,script,57M,YES YES WITH ALL HIS MIGHT,5.5,5.1,4.7,4.1,5.8,19,e1,e1,e0,e1,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script03_1/Ses02M_script03_1_F017.wav,unknown,57,37,3.0,1.5,3.0,F,script,57F,WELL THAT'S SERIOUS ENOUGH ISN'T IT,5.9,4.4,3.8,4.7,5.4,18,e1,e0,e0,e1,e1,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script03_1/Ses02M_script03_1_M019.wav,excitement,57,38,3.5,2.5,4.0,M,script,57M,NO NO IT ISN'T DEATH IS VERY LAUGHABLE SUCH A CUNNING LITTLE MYSTERY ALL DONE WITH MIRRORS,5.5,5.1,4.7,4.1,5.8,20,e1,e1,e0,e1,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script03_1/Ses02M_script03_1_F018.wav,unknown,57,39,2.5,2.5,3.5,F,script,57F,DARLING I BELIEVE YOU'RE TALKING NONSENSE,5.9,4.4,3.8,4.7,5.4,19,e1,e0,e0,e1,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script03_1/Ses02M_script03_1_M020.wav,excitement,57,40,2.5,3.0,4.0,M,script,57M,SO IS EVERYONE ELSE IN THE LONG RUN,5.5,5.1,4.7,4.1,5.8,21,e1,e1,e0,e1,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script03_1/Ses02M_script03_1_M021.wav,excitement,57,41,3.0,3.0,4.5,M,script,57M,LET'S BE SUPERFICIAL AND PITY THE POOR PHILOSOPHERS LET'S BLOW OUR TRUMPETS AND SQUEAKERS AND ENJOY THE PARTY AS MUCH AS WE CAN LIKE QUITE IDIOTIC VERY SMALL SCHOOL CHILDREN LET'S SAVOR THE DELIGHT OF THE MOMENT,5.5,5.1,4.7,4.1,5.8,22,e1,e1,e0,e1,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script03_1/Ses02M_script03_1_M022.wav,excitement,57,42,3.0,3.0,4.0,M,script,57M,COME KISS ME DARLING BEFORE YOUR BODY ROTS AND WORMS POP IN AND OUT OF YOUR EYE SOCKETS,5.5,5.1,4.7,4.1,5.8,23,e1,e1,e0,e1,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script03_1/Ses02M_script03_1_F019.wav,unknown,57,43,2.5,3.0,3.5,F,script,57F,ELLIOT WORMS DON'T POP,5.9,4.4,3.8,4.7,5.4,20,e1,e0,e0,e1,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script03_1/Ses02M_script03_1_M023.wav,unknown,57,44,3.5,2.5,4.5,M,script,57M,I DON'T CARE WHAT YOU DO SEE YOU CAN PAINT YOURSELF GREEN AND DANCE NAKED IN THE PLACE VENDOME AND RUSH OFF MADLY WITH ALL THE MEN IN THE WORLD AND I SHAN'T SAY A WORD AS LONG AS YOU LOVE ME BEST,5.5,5.1,4.7,4.1,5.8,24,e1,e1,e0,e1,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script03_1/Ses02M_script03_1_F020.wav,unknown,57,45,3.0,3.0,4.0,F,script,57F,THANK YOU DEAR THE SAME APPLIES YOU EXCEPT THAT IF I CATCH YOU SO MUCH AS LOOKING AT ANOTHER WOMAN I'LL KILL YOU,5.9,4.4,3.8,4.7,5.4,21,e1,e0,e0,e1,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script03_1/Ses02M_script03_1_M024.wav,happiness,57,46,2.5,2.0,4.0,M,script,57M,YOU REMEMBER THAT AWFUL SCENE WE HAD IN VENICE,5.5,5.1,4.7,4.1,5.8,25,e1,e1,e0,e1,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script03_1/Ses02M_script03_1_F021.wav,happiness,57,47,2.5,2.0,4.0,F,script,57F,WHICH PARTICULAR ONE,5.9,4.4,3.8,4.7,5.4,22,e1,e0,e0,e1,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script03_1/Ses02M_script03_1_M025.wav,unknown,57,48,2.5,2.5,4.0,M,script,57M,THE ONE WHEN YOU BOUGHT THAT LITTLE PAINTED WOODEN SNAKE IN THE PIAZZA AND PUT IT ON MY BED,5.5,5.1,4.7,4.1,5.8,26,e1,e1,e0,e1,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script03_1/Ses02M_script03_1_F022.wav,happiness,57,49,3.0,2.5,4.0,F,script,57F,OH CHARLES THAT WAS HIS NAME CHARLES IT DID WIGGLE SO BEAUTIFULLY,5.9,4.4,3.8,4.7,5.4,23,e1,e0,e0,e1,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script03_1/Ses02M_script03_1_M026.wav,unknown,57,50,3.5,3.0,3.0,M,script,57M,HORRIBLE THING I HATED IT,5.5,5.1,4.7,4.1,5.8,27,e1,e1,e0,e1,e1,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script03_1/Ses02M_script03_1_F023.wav,happiness,57,51,3.0,2.5,4.0,F,script,57F,I KNOW YOU DID YOU THREW IT OUT OF THE WINDOW INTO THE GRAND CANAL I DON'T THINK I'LL EVER FORGIVE YOU FOR THAT,5.9,4.4,3.8,4.7,5.4,24,e1,e0,e0,e1,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script03_1/Ses02M_script03_1_M027.wav,unknown,57,52,2.0,2.0,3.5,M,script,57M,HOW LONG DID THAT ROW LAST,5.5,5.1,4.7,4.1,5.8,28,e1,e1,e0,e1,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script03_1/Ses02M_script03_1_F024.wav,happiness,57,53,1.5,2.5,3.5,F,script,57F,IT WENT ON INTERMITTENTLY FOR DAYS,5.9,4.4,3.8,4.7,5.4,25,e1,e0,e0,e1,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script03_1/Ses02M_script03_1_M028.wav,unknown,57,54,3.0,3.0,3.5,M,script,57M,THE WORST ONE WAS IN CANNES WHEN YOUR CURLING IRON BURNED A HOLE IN MY NEW DRESSING GOWN,5.5,5.1,4.7,4.1,5.8,29,e1,e1,e0,e1,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script03_1/Ses02M_script03_1_F025.wav,happiness,57,55,3.5,2.5,4.0,F,script,57F,IT BURNED MY COMB TOO AND ALL THE TOWELS IN THE BATHROOM,5.9,4.4,3.8,4.7,5.4,26,e1,e0,e0,e1,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script03_1/Ses02M_script03_1_M029.wav,happiness,57,56,3.5,2.5,4.0,M,script,57M,THAT WAS A ROUSER WASN'T IT,5.5,5.1,4.7,4.1,5.8,30,e1,e1,e0,e1,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script03_1/Ses02M_script03_1_F026.wav,unknown,57,57,2.0,3.0,3.5,F,script,57F,THAT WAS THE FIRST TIME YOU EVER HIT ME,5.9,4.4,3.8,4.7,5.4,27,e1,e0,e0,e1,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script03_1/Ses02M_script03_1_M030.wav,unknown,57,58,3.0,1.5,3.5,M,script,57M,I DIDN'T HIT YOU VERY HARD,5.5,5.1,4.7,4.1,5.8,31,e1,e1,e0,e1,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script03_1/Ses02M_script03_1_F027.wav,happiness,57,59,3.0,2.5,4.5,F,script,57F,THE MANAGER CAME IN AND FOUND US ROLLING AROUND ON THE FLOOR BITING AND SCRATCHING LIKE PANTHERS,5.9,4.4,3.8,4.7,5.4,28,e1,e0,e0,e1,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script03_1/Ses02M_script03_1_M031.wav,happiness,57,60,4.0,2.5,4.0,M,script,57M,I'LL NEVER FORGET HIS FACE,5.5,5.1,4.7,4.1,5.8,32,e1,e1,e0,e1,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script03_1/Ses02M_script03_1_F028.wav,happiness,57,61,3.5,2.0,4.0,F,script,57F,OH IT WAS RIDICULOUS COMPLETELY RIDICULOUS,5.9,4.4,3.8,4.7,5.4,29,e1,e0,e0,e1,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script03_1/Ses02M_script03_1_M032.wav,unknown,57,62,2.0,2.5,3.5,M,script,57M,WE WERE VERY MUCH YOUNGER THEN,5.5,5.1,4.7,4.1,5.8,33,e1,e1,e0,e1,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script03_1/Ses02M_script03_1_F029.wav,happiness,57,63,2.5,2.5,4.0,F,script,57F,AND VERY MUCH SILLIER,5.9,4.4,3.8,4.7,5.4,30,e1,e0,e0,e1,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script03_1/Ses02M_script03_1_M033.wav,unknown,57,64,2.5,2.5,3.0,M,script,57M,AS A MATTER OF FACT THE REAL CAUSE OF THAT ROW WAS PETER BURDEN,5.5,5.1,4.7,4.1,5.8,34,e1,e1,e0,e1,e1,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script03_2/Ses02M_script03_2_M000.wav,neutral,58,1,3.0,4.0,3.0,M,script,58M,AS A MATTER OF FACT THE REAL CAUSE OF THAT ROW WAS PETER BURDEN,4.8,1.8,3.1,5.8,3.0,1,e0,e0,e0,e1,e0,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script03_2/Ses02M_script03_2_F000.wav,excitement,58,2,2.5,3.5,3.0,F,script,58F,YOU KNEW THERE WAS NOTHING IN THAT,5.0,2.4,4.6,5.7,3.8,1,e1,e0,e0,e1,e0,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script03_2/Ses02M_script03_2_M001.wav,anger,58,3,3.0,3.5,2.5,M,script,58M,I KNEW NOTHING OF THE SORT YOU TOOK PRESENTS FROM HIM,4.8,1.8,3.1,5.8,3.0,2,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script03_2/Ses02M_script03_2_F001.wav,excitement,58,4,3.0,3.5,2.0,F,script,58F,PRESENTS JUST A TRIVIAL LITTLE BROACH,5.0,2.4,4.6,5.7,3.8,2,e1,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script03_2/Ses02M_script03_2_M002.wav,unknown,58,5,3.5,4.0,2.5,M,script,58M,YES I REMEMBER IT WELL BRISTLING WITH DIAMONDS IN THE WORST POSSIBLE TASTE,4.8,1.8,3.1,5.8,3.0,3,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script03_2/Ses02M_script03_2_F002.wav,neutral,58,6,3.5,4.0,2.5,F,script,58F,NO IT WASN'T IT WAS VERY PRETTY I STILL HAVE IT AND I WEAR IT OFTEN,5.0,2.4,4.6,5.7,3.8,3,e1,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script03_2/Ses02M_script03_2_M003.wav,anger,58,7,2.5,4.5,2.5,M,script,58M,YOU WENT OUT OF YOUR WAY TO TORTURE ME OVER PETER BURDEN,4.8,1.8,3.1,5.8,3.0,4,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script03_2/Ses02M_script03_2_F003.wav,neutral,58,8,3.0,3.5,2.5,F,script,58F,NO I DIDN'T YOU WORKED THE WHOLE THING UP IN YOUR JEALOUS IMAGINATION,5.0,2.4,4.6,5.7,3.8,4,e1,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script03_2/Ses02M_script03_2_M004.wav,unknown,58,9,3.5,4.0,2.5,M,script,58M,YOU MUST ADMIT HE WAS IN LOVE WITH YOU WASN'T HE,4.8,1.8,3.1,5.8,3.0,5,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script03_2/Ses02M_script03_2_F004.wav,unknown,58,10,3.5,3.0,4.0,F,script,58F,JUST A LITTLE PERHAPS NOTHING SERIOUS,5.0,2.4,4.6,5.7,3.8,5,e1,e0,e0,e1,e0,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script03_2/Ses02M_script03_2_M005.wav,anger,58,11,3.0,3.5,2.5,M,script,58M,YOU LET HIM KISS YOU YOU SAID YOU DID,4.8,1.8,3.1,5.8,3.0,6,e0,e0,e0,e1,e0,negative
