file,emotion,dialogue,sentence,activation,dominance,valence,gender,sess_type,speaker,text,Extraversion,Agreeableness,Conscientiousness,Neuroticism,Openness,speakersentence,bin_Extraversion,bin_Agreeableness,bin_Conscientiousness,bin_Neuroticism,bin_Openness,sentiment
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_M032.wav,unknown,43,64,2.0,3.0,2.5,M,script,43M,YOU BETTER TURN THAT OFF I THINK,5.5,1.7,2.3,6.5,2.3,33,e1,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_F031.wav,anger,43,65,2.0,3.0,2.5,F,script,43F,WHY,3.6,2.0,2.7,6.0,3.2,32,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_M033.wav,frustration,43,66,2.5,3.0,2.0,M,script,43M,BECAUSE IT'S LATE AND IT'LL ANNOY THE PEOPLE UPSTAIRS,5.5,1.7,2.3,6.5,2.3,34,e1,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_F032.wav,frustration,43,67,3.0,3.5,2.5,F,script,43F,THERE AREN'T ANY PEOPLE UPSTAIRS IT'S A PHOTOGRAPHER'S STUDIO,3.6,2.0,2.7,6.0,3.2,33,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_M034.wav,frustration,43,68,3.0,3.0,2.5,M,script,43M,THERE ARE PEOPLE DOWNSTAIRS I SUPPOSE,5.5,1.7,2.3,6.5,2.3,35,e1,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_F033.wav,unknown,43,69,2.5,3.0,2.5,F,script,43F,THEY'RE AWAY IN TUNIS,3.6,2.0,2.7,6.0,3.2,34,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_M035.wav,frustration,43,70,3.5,3.0,2.5,M,script,43M,THIS IS NO TIME OF THE YEAR FOR TUNIS,5.5,1.7,2.3,6.5,2.3,36,e1,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_F034.wav,anger,43,71,3.0,3.0,2.0,F,script,43F,TURN IT ON AGAIN PLEASE,3.6,2.0,2.7,6.0,3.2,35,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_M036.wav,anger,43,72,3.5,3.0,2.5,M,script,43M,I'LL DO NO SUCH THING,5.5,1.7,2.3,6.5,2.3,37,e1,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_F035.wav,anger,43,73,3.0,3.0,2.0,F,script,43F,VERY WELL IF YOU INSIST ON BEING BOORISH AND IDIOTIC,3.6,2.0,2.7,6.0,3.2,36,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_M037.wav,anger,43,74,2.5,3.5,1.5,M,script,43M,TURN IT OFF IT'S DRIVING ME MAD,5.5,1.7,2.3,6.5,2.3,38,e1,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_F036.wav,anger,43,75,3.5,3.5,2.0,F,script,43F,YOU ARE FAR TOO TEMPERAMENTAL TRY TO CONTROL YOURSELF,3.6,2.0,2.7,6.0,3.2,37,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_M038.wav,anger,43,76,3.0,4.0,1.5,M,script,43M,TURN IT OFF,5.5,1.7,2.3,6.5,2.3,39,e1,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_F037.wav,anger,43,77,4.5,3.5,1.5,F,script,43F,STOP IT GO AWAY I HATE YOU,3.6,2.0,2.7,6.0,3.2,38,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_M039.wav,anger,43,78,2.5,3.0,2.0,M,script,43M,AMANDA LISTEN LISTEN,5.5,1.7,2.3,6.5,2.3,40,e1,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_F038.wav,anger,43,79,4.0,3.5,1.5,F,script,43F,LISTEN LISTEN INDEED I AM SICK AND TIRED OF LISTENING TO YOU DAMN SADISTIC BULLY,3.6,2.0,2.7,6.0,3.2,39,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_M040.wav,frustration,43,80,2.5,3.0,2.0,M,script,43M,VERY AMUSING INDEED,5.5,1.7,2.3,6.5,2.3,41,e1,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_F039.wav,anger,43,81,4.5,3.5,1.5,F,script,43F,I HATE YOU STOP IT STOP IT I HATE YOU DO YOU HEAR YOU'RE CONCEITED AND OVERBEARING AND UTTERLY IMPOSSIBLE,3.6,2.0,2.7,6.0,3.2,40,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_M041.wav,anger,43,82,4.5,4.0,1.5,M,script,43M,YOU'RE A VILE TEMPERED LOOSE LIVING WICKED LITTLE BEAST AND I HOPE TO NEVER SEE YOU AGAIN AS LONG AS I LIVE,5.5,1.7,2.3,6.5,2.3,42,e1,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_F040.wav,anger,43,83,4.5,4.0,1.5,F,script,43F,THIS IS THE END FINALLY AND FOREVER DO YOU HEAR ME THE END,3.6,2.0,2.7,6.0,3.2,41,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_M042.wav,anger,43,84,3.5,3.5,2.0,M,script,43M,YOU'RE NOT GOING LIKE THIS,5.5,1.7,2.3,6.5,2.3,43,e1,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_F041.wav,anger,43,85,4.0,4.0,1.5,F,script,43F,OH YES I AM,3.6,2.0,2.7,6.0,3.2,42,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_M043.wav,anger,43,86,3.5,4.0,2.0,M,script,43M,YOU'RE NOT,5.5,1.7,2.3,6.5,2.3,44,e1,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_F042.wav,anger,43,87,4.5,4.0,1.5,F,script,43F,I AM LET GO OF ME YOU'RE A CRUEL FIEND AND I HATE AND LOATHE YOU,3.6,2.0,2.7,6.0,3.2,43,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_M044.wav,anger,43,88,4.5,4.0,1.5,M,script,43M,SHUT UP SHUT UP,5.5,1.7,2.3,6.5,2.3,45,e1,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_M045.wav,anger,43,89,4.0,3.5,2.0,M,script,43M,I WOULDN'T I WOULDN'T MARRY,5.5,1.7,2.3,6.5,2.3,46,e1,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_M046.wav,anger,43,90,4.0,3.5,2.0,M,script,43M,I WOULDN'T MARRY YOU IF YOU CAME IN CRAWLING ON YOUR KNEES,5.5,1.7,2.3,6.5,2.3,47,e1,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_F043.wav,anger,43,91,5.0,4.0,1.5,F,script,43F,THANK GOD I REALIZED WHAT YOU ARE I'D NEVER MARRY YOU AGAIN EVER IN MY LIFE YOU'RE A CRUEL FIEND AND I HATE YOU YOU'RE A BEAST YOU'RE A BEAST I HATE YOU STOP IT STOP IT,3.6,2.0,2.7,6.0,3.2,44,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_M047.wav,anger,43,92,4.0,4.0,1.5,M,script,43M,YOU'RE A EVIL VAMPIRE AND I HOPE TO GOD I NEVER SEE YOU AGAIN AS LONG AS I LIVE,5.5,1.7,2.3,6.5,2.3,48,e1,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_impro01/Ses02M_impro01_M000.wav,frustration,44,1,2.5,2.5,4.0,M,impro,44M,ALL RIGHT FINALLY HERE YOU GO,4.9,2.1,1.7,6.0,2.7,1,e0,e0,e0,e1,e0,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_impro01/Ses02M_impro01_F000.wav,neutral,44,2,3.0,3.0,4.0,F,impro,44F,HI HOW CAN I HELP YOU,2.9,5.8,5.9,1.7,3.6,1,e0,e1,e1,e0,e0,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_impro01/Ses02M_impro01_M001.wav,neutral,44,3,3.0,2.5,3.5,M,impro,44M,YEA I JUST WANT TO GET THIS DONE,4.9,2.1,1.7,6.0,2.7,2,e0,e0,e0,e1,e0,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_impro01/Ses02M_impro01_F001.wav,neutral,44,4,2.5,2.5,3.5,F,impro,44F,SURE UM,2.9,5.8,5.9,1.7,3.6,2,e0,e1,e1,e0,e0,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_impro01/Ses02M_impro01_M002.wav,neutral,44,5,3.5,2.5,3.0,M,impro,44M,GET MY NEW LICENSE,4.9,2.1,1.7,6.0,2.7,3,e0,e0,e0,e1,e0,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_impro01/Ses02M_impro01_F002.wav,neutral,44,6,3.0,3.0,3.0,F,impro,44F,DO YOU HAVE TWO FORMS OF ID WITH YOU,2.9,5.8,5.9,1.7,3.6,3,e0,e1,e1,e0,e0,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_impro01/Ses02M_impro01_M003.wav,neutral,44,7,3.0,2.5,3.5,M,impro,44M,UM NO I GOT MY DRIVER'S LICENSE THOUGH,4.9,2.1,1.7,6.0,2.7,4,e0,e0,e0,e1,e0,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_impro01/Ses02M_impro01_F003.wav,neutral,44,8,3.0,3.0,3.0,F,impro,44F,I ACTUALLY NEED TWO FORMS OF ID I NEED EITHER A PASSPORT OR A BIRTH CERTIFICATE OR SOCIAL SECURITY CARD I'M SORRY,2.9,5.8,5.9,1.7,3.6,4,e0,e1,e1,e0,e0,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_impro01/Ses02M_impro01_M004.wav,neutral,44,9,3.5,3.0,3.0,M,impro,44M,UH SORRY I FORGOT THEM I MEAN I'VE GOT TO,4.9,2.1,1.7,6.0,2.7,5,e0,e0,e0,e1,e0,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_impro01/Ses02M_impro01_F004.wav,neutral,44,10,3.0,3.0,3.0,F,impro,44F,WELL,2.9,5.8,5.9,1.7,3.6,5,e0,e1,e1,e0,e0,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_impro01/Ses02M_impro01_M005.wav,neutral,44,11,3.5,2.5,2.5,M,impro,44M,WELL IS THE DRI DRIVER'S LICENSE GOING TO WORK,4.9,2.1,1.7,6.0,2.7,6,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_impro01/Ses02M_impro01_F005.wav,neutral,44,12,3.5,3.0,3.0,F,impro,44F,I I CAN TAKE YOUR DRIVER'S LICENSE BUT I NEED ANOTHER FORM OF ID IN ORDER TO PROCESS THIS PAPER WORK,2.9,5.8,5.9,1.7,3.6,6,e0,e1,e1,e0,e0,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_impro01/Ses02M_impro01_M006.wav,frustration,44,13,3.5,3.0,3.0,M,impro,44M,OKAY SO WHAT ARE YOU SAYING WHAT,4.9,2.1,1.7,6.0,2.7,7,e0,e0,e0,e1,e0,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_impro01/Ses02M_impro01_F006.wav,neutral,44,14,3.0,2.5,2.5,F,impro,44F,UM THAT YOU WOULD NEED TO GO HOME AND GET ANOTHER FORM OF ID AND COME BACK,2.9,5.8,5.9,1.7,3.6,7,e0,e1,e1,e0,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_impro01/Ses02M_impro01_M007.wav,anger,44,15,4.0,4.0,1.5,M,impro,44M,WHAT I YOU TELLING ME I WAITED IN THAT HUGE LINE TO GO AND SIT DOWN AND GET MY NUMBER CALLED LIKE AFTER,4.9,2.1,1.7,6.0,2.7,8,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_impro01/Ses02M_impro01_F007.wav,frustration,44,16,2.5,3.0,2.5,F,impro,44F,WELL I'M SORRY SIR BUT,2.9,5.8,5.9,1.7,3.6,8,e0,e1,e1,e0,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_impro01/Ses02M_impro01_M008.wav,anger,44,17,3.5,3.5,2.0,M,impro,44M,THREE HOURS AND,4.9,2.1,1.7,6.0,2.7,9,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_impro01/Ses02M_impro01_F008.wav,frustration,44,18,3.0,3.0,2.5,F,impro,44F,YOU NEED TO BRING TWO FORMS OF ID THERE IS NOTHING WE CAN DO ABOUT IT,2.9,5.8,5.9,1.7,3.6,9,e0,e1,e1,e0,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_impro01/Ses02M_impro01_M009.wav,anger,44,19,4.5,4.0,1.5,M,impro,44M,SHOULDN'T THEY HAVE LIKE TOLD US ABOUT THAT I MEAN WHY WHY WOULD THEY MAKE ME GO AND WAIT THREE HOURS IF I HAVE GOT TO GO AND DO IT AGAIN,4.9,2.1,1.7,6.0,2.7,10,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_impro01/Ses02M_impro01_F009.wav,frustration,44,20,2.5,3.0,3.0,F,impro,44F,WELL IT'S ACTUALLY,2.9,5.8,5.9,1.7,3.6,10,e0,e1,e1,e0,e0,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_impro01/Ses02M_impro01_F010.wav,frustration,44,21,2.5,3.5,2.5,F,impro,44F,IT'S STANDARD THAT YOU BRING A COUPLE OF FORMS OF ID I'M SORRY,2.9,5.8,5.9,1.7,3.6,11,e0,e1,e1,e0,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_impro01/Ses02M_impro01_M010.wav,anger,44,22,4.0,3.5,2.0,M,impro,44M,IT'S STANDARD I MEAN I DON'T WORK AT THE DMV HOW AM I SUPPOSED TO KNOW THAT LIKE I STAND IN LINE I GET MY,4.9,2.1,1.7,6.0,2.7,11,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_impro01/Ses02M_impro01_F011.wav,frustration,44,23,3.0,2.5,2.5,F,impro,44F,WELL I'M SORRY SIR BUT WE'RE NOT RESPONSIBLE,2.9,5.8,5.9,1.7,3.6,12,e0,e1,e1,e0,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_impro01/Ses02M_impro01_M011.wav,anger,44,24,4.0,3.5,2.5,M,impro,44M,I FILLED OUT THE APPLICATION RIGHT DIDN'T I,4.9,2.1,1.7,6.0,2.7,12,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_impro01/Ses02M_impro01_F012.wav,frustration,44,25,3.0,3.0,3.0,F,impro,44F,YES YOU DID THANK YOU VERY MUCH BUT WE'RE NOT RESPONSIBLE IF YOU'VE FORGOTTEN SOMETHING AND WE NEED TO HAVE TWO FORMS OF ID,2.9,5.8,5.9,1.7,3.6,13,e0,e1,e1,e0,e0,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_impro01/Ses02M_impro01_M012.wav,frustration,44,26,4.0,3.0,2.5,M,impro,44M,OKAY WHAT ABOUT NO HOW ABOUT YOU HOLD THAT AND I'LL I'LL GO AND I CAN COME BACK,4.9,2.1,1.7,6.0,2.7,13,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_impro01/Ses02M_impro01_F013.wav,frustration,44,27,3.0,3.0,2.5,F,impro,44F,I'M SORRY BUT THERE IS A LOT OF PEOPLE WAITING SO YOU'RE JUST GOING TO HAVE TO GET IN LINE AGAIN,2.9,5.8,5.9,1.7,3.6,14,e0,e1,e1,e0,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_impro01/Ses02M_impro01_M013.wav,frustration,44,28,4.0,4.0,1.5,M,impro,44M,I'VE BEEN WAITING FOR THREE HOURS,4.9,2.1,1.7,6.0,2.7,14,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_impro01/Ses02M_impro01_F014.wav,frustration,44,29,3.0,3.0,2.5,F,impro,44F,IT JUST HAPPENS TO PEOPLE ALL THE TIME I'M SORRY SIR BUT I CAN'T MAKE AN EXCEPTION FOR YOU,2.9,5.8,5.9,1.7,3.6,15,e0,e1,e1,e0,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_impro01/Ses02M_impro01_M014.wav,frustration,44,30,4.5,4.0,1.5,M,impro,44M,THIS IS RIDICULOUS COME ON,4.9,2.1,1.7,6.0,2.7,15,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_impro01/Ses02M_impro01_F015.wav,neutral,44,31,2.5,3.0,2.5,F,impro,44F,I'M SORRY SIR,2.9,5.8,5.9,1.7,3.6,16,e0,e1,e1,e0,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_impro01/Ses02M_impro01_M015.wav,frustration,44,32,4.0,4.0,2.5,M,impro,44M,I CANNOT GO BACK IN THAT LINE I'VE GOT STUFF I NEED TO DO I MEAN,4.9,2.1,1.7,6.0,2.7,16,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_impro01/Ses02M_impro01_F016.wav,neutral,44,33,2.0,2.5,2.5,F,impro,44F,THERE IS NOTHING I CAN DO,2.9,5.8,5.9,1.7,3.6,17,e0,e1,e1,e0,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_impro01/Ses02M_impro01_M016.wav,unknown,44,34,4.0,3.5,2.5,M,impro,44M,BUT MY DRIVER'S LICENSE I HAD TO HAVE MY BIRTH CERTIFICATE TO GET MY DRIVER'S LICENSE IN THE FIRST PLACE RIGHT I MEAN THIS HERE IS MY DRIVER'S LICENSE SO,4.9,2.1,1.7,6.0,2.7,17,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_impro01/Ses02M_impro01_F017.wav,frustration,44,35,2.5,3.0,2.5,F,impro,44F,I KNOW SIR BUT WE HAVE TO HAVE TWO FORMS THERE IS NOTHING I CAN DO ABOUT IT I'M SORRY,2.9,5.8,5.9,1.7,3.6,18,e0,e1,e1,e0,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_impro01/Ses02M_impro01_M017.wav,frustration,44,36,4.0,3.0,2.5,M,impro,44M,THAT DOESN'T MAKE ANY SENSE WHY,4.9,2.1,1.7,6.0,2.7,18,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_impro01/Ses02M_impro01_F018.wav,frustration,44,37,3.0,2.5,2.5,F,impro,44F,I'M SORRY SIR THERE IS NOTHING I CAN DO,2.9,5.8,5.9,1.7,3.6,19,e0,e1,e1,e0,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_impro01/Ses02M_impro01_M018.wav,anger,44,38,4.5,4.0,2.0,M,impro,44M,YOU SHOULDN'T YOU HAVE LIKE A SIGN OR SOMETHING MAYBE LIKE UP ON THE COUNTER WHEN YOU GET THE APPLICA MAYBE ON THE APPLICATION,4.9,2.1,1.7,6.0,2.7,19,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_impro01/Ses02M_impro01_F019.wav,frustration,44,39,3.0,4.0,2.5,F,impro,44F,WELL IF YOU HAD CHECKED THE WEB SITE IT WOULD HAVE SAID,2.9,5.8,5.9,1.7,3.6,20,e0,e1,e1,e0,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_impro01/Ses02M_impro01_F020.wav,frustration,44,40,3.0,3.5,3.0,F,impro,44F,IF YOU HAD CHECKED THE WEBSITE IT WOULD HAVE SAID THAT YOU NEEDED TWO FORMS OF IDENTIFICATION,2.9,5.8,5.9,1.7,3.6,21,e0,e1,e1,e0,e0,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_impro01/Ses02M_impro01_M019.wav,anger,44,41,4.5,4.0,2.5,M,impro,44M,WHAT WEB I DIDN'T GO TO A WEBSITE WHY WOULD I NEED TO IT'S THE DMV YOU COME TO THE DMV YOU WAIT IN LINE FOR THREE HOURS AND THEN YOU GO HOME,4.9,2.1,1.7,6.0,2.7,20,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_impro01/Ses02M_impro01_F021.wav,frustration,44,42,2.5,2.5,3.0,F,impro,44F,WELL MAYBE YOU SHOULD,2.9,5.8,5.9,1.7,3.6,22,e0,e1,e1,e0,e0,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_impro01/Ses02M_impro01_M020.wav,frustration,44,43,4.0,4.0,2.5,M,impro,44M,I WAITED IN LINE NOW I'M READY TO GET MY STUFF AND THEN GO HOME,4.9,2.1,1.7,6.0,2.7,21,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_impro01/Ses02M_impro01_F022.wav,frustration,44,44,3.0,3.5,3.0,F,impro,44F,RIGHT SO MAYBE YOU SHOULD GO HOME NOW AND GET YOUR PAPERWORK AND COME BACK,2.9,5.8,5.9,1.7,3.6,23,e0,e1,e1,e0,e0,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_impro01/Ses02M_impro01_F023.wav,frustration,44,45,3.0,3.5,2.0,F,impro,44F,I'M SORRY SIR BUT THERE'S A LOT OF PEOPLE WAITING SO IF YOU WON'T MOVE OUT OF THE WAY THEN I'M GOING TO HAVE TO CALL SECURITY,2.9,5.8,5.9,1.7,3.6,24,e0,e1,e1,e0,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_impro01/Ses02M_impro01_M021.wav,frustration,44,46,4.5,3.5,2.0,M,impro,44M,GOD OH MY,4.9,2.1,1.7,6.0,2.7,22,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_impro01/Ses02M_impro01_M022.wav,frustration,44,47,3.5,3.5,2.0,M,impro,44M,THIS IS RIDICULOUS,4.9,2.1,1.7,6.0,2.7,23,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_impro01/Ses02M_impro01_F024.wav,frustration,44,48,2.5,3.0,2.5,F,impro,44F,I'M SORRY SIR IT'S NOT MY CHOICE,2.9,5.8,5.9,1.7,3.6,25,e0,e1,e1,e0,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_impro02/Ses02M_impro02_F000.wav,sadness,45,1,2.5,3.5,2.5,F,impro,45F,I DON'T WANT YOU TO GO,3.6,5.3,4.1,6.2,2.7,1,e0,e1,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_impro02/Ses02M_impro02_M000.wav,sadness,45,2,3.0,4.0,2.0,M,impro,45M,I KNOW I KNOW I DON'T WANT TO GO EITHER BABY I LOVE YOU KNOW AND I'M GOING TO MISS YOU A LOT,3.0,5.5,6.0,1.4,5.7,1,e0,e1,e1,e0,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_impro02/Ses02M_impro02_F001.wav,sadness,45,3,2.5,4.5,1.5,F,impro,45F,I'M GOING TO MISS YOU TOO I DON'T KNOW WHAT I'M GOING TO DO HERE WITHOUT YOU IT'S GOING TO BE SO LONELY AND SO HARD,3.6,5.3,4.1,6.2,2.7,2,e0,e1,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_impro02/Ses02M_impro02_F002.wav,sadness,45,4,2.5,4.0,1.5,F,impro,45F,I DON'T WANT TO BE A SINGLE MOM,3.6,5.3,4.1,6.2,2.7,3,e0,e1,e0,e1,e0,negative
