file,emotion,dialogue,sentence,activation,dominance,valence,gender,sess_type,speaker,text,Extraversion,Agreeableness,Conscientiousness,Neuroticism,Openness,o,c,e,a,n,speakersentence,speaker_num
path/to/your/wav/Ses01M_impro05_M024.wav,anger,19,55,4.0,4.5,1.5,M,impro,19M,FIFTY DOLLARS IS NOT GOING TO COVER ME FOR MY JOB OKAY,5.667,1.25,2.167,7.0,3.0,e0,e0,e1,e0,e1,25,37
path/to/your/wav/Ses01M_impro05_F030.wav,neutral,19,56,2.5,3.5,2.5,F,impro,19F,I WISH I COULD GIVE IT TO YOU,3.833,5.083,5.083,2.25,4.5,e1,e1,e0,e1,e0,31,36
path/to/your/wav/Ses01M_impro05_M025.wav,anger,19,57,4.5,4.0,2.0,M,impro,19M,WELL YOU NEED TO FIND IT CAN I JUST GO BACK THERE AND LOOK THROUGH THE BAGS CAN I JUST GO BACK THERE AND JUST GO THROUGH MAYBE I'LL FIND IT,5.667,1.25,2.167,7.0,3.0,e0,e0,e1,e0,e1,26,37
path/to/your/wav/Ses01M_impro05_F031.wav,neutral,19,58,3.0,2.5,2.5,F,impro,19F,I WISH I,3.833,5.083,5.083,2.25,4.5,e1,e1,e0,e1,e0,32,36
path/to/your/wav/Ses01M_impro05_F032.wav,neutral,19,59,2.5,3.5,2.0,F,impro,19F,THAT'S NOT NO,3.833,5.083,5.083,2.25,4.5,e1,e1,e0,e1,e0,33,36
path/to/your/wav/Ses01M_impro05_F033.wav,neutral,19,60,2.5,3.0,3.0,F,impro,19F,NO,3.833,5.083,5.083,2.25,4.5,e1,e1,e0,e1,e0,34,36
path/to/your/wav/Ses01M_impro05_M026.wav,anger,19,61,5.0,4.5,1.5,M,impro,19M,IT'LL BE A LOT MORE THAN WHAT YOU'RE DOING SITTING HERE AND JUST GIVE ME LIP SERVICE I'D LIKE TO GO BACK AT LEAST DO SOME AGGRESSIVE SEARCHING FOR MY STUFF,5.667,1.25,2.167,7.0,3.0,e0,e0,e1,e0,e1,27,37
path/to/your/wav/Ses01M_impro05_F034.wav,neutral,19,62,3.5,3.5,2.0,F,impro,19F,WE HAVE PLENTY OF AGGRESSIVE SEARCHING GOING ON IT'S NOT THERE SOMEONE'S TAKEN IT,3.833,5.083,5.083,2.25,4.5,e1,e1,e0,e1,e0,35,36
path/to/your/wav/Ses01M_impro05_M027.wav,anger,19,63,4.0,4.0,1.5,M,impro,19M,SURE YEAH RIGHT YOU HAVE PLENTY OF AGGRESSIVE SEARCHING GOING ON AGGRESSIVE SEARCHING DRINKING COFFEE AND SMOKING CIGARETTES,5.667,1.25,2.167,7.0,3.0,e0,e0,e1,e0,e1,28,37
path/to/your/wav/Ses01M_impro05_M028.wav,anger,19,64,4.5,4.5,1.5,M,impro,19M,I KNOW WHAT YOU GUYS DO WHEN YOU'RE NOT WORKING YOU'RE UNION PEOPLE YOU JUST SIT AROUND ON YOUR ASS,5.667,1.25,2.167,7.0,3.0,e0,e0,e1,e0,e1,29,37
path/to/your/wav/Ses01M_impro05_M031.wav,anger,19,70,5.0,4.5,1.0,M,impro,19M,THANK YOU VERY MUCH,5.667,1.25,2.167,7.0,3.0,e0,e0,e1,e0,e1,32,37
path/to/your/wav/Ses01M_impro06_F000.wav,neutral,20,1,2.5,2.0,3.0,F,impro,20F,YOU OKAY,2.0,6.167,5.25,1.917,3.667,e0,e1,e0,e1,e0,1,38
path/to/your/wav/Ses01M_impro06_M000.wav,sadness,20,2,2.5,2.0,3.0,M,impro,20M,YEAH I'M JUST YEAH,2.083,5.833,5.0,3.083,3.75,e0,e1,e0,e1,e0,1,39
path/to/your/wav/Ses01M_impro06_M001.wav,sadness,20,3,2.0,3.0,3.0,M,impro,20M,JUST KIND OF FEEL NUMB YOU KNOW,2.083,5.833,5.0,3.083,3.75,e0,e1,e0,e1,e0,2,39
path/to/your/wav/Ses01M_impro06_F001.wav,neutral,20,4,2.0,2.5,3.0,F,impro,20F,WHAT'S HAPPENED,2.0,6.167,5.25,1.917,3.667,e0,e1,e0,e1,e0,2,38
path/to/your/wav/Ses01M_impro06_M002.wav,sadness,20,5,2.0,2.0,2.5,M,impro,20M,YOU DIDN'T EVEN HEAR,2.083,5.833,5.0,3.083,3.75,e0,e1,e0,e1,e0,3,39
path/to/your/wav/Ses01M_impro06_M003.wav,sadness,20,6,2.5,2.5,2.5,M,impro,20M,UMM,2.083,5.833,5.0,3.083,3.75,e0,e1,e0,e1,e0,4,39
path/to/your/wav/Ses01M_impro06_M004.wav,sadness,20,7,3.0,3.5,2.0,M,impro,20M,GOD I'VE TOLD THIS STORY SO MANY TIMES UMM,2.083,5.833,5.0,3.083,3.75,e0,e1,e0,e1,e0,5,39
path/to/your/wav/Ses01M_impro06_F002.wav,neutral,20,8,2.0,2.5,3.0,F,impro,20F,YOU DON'T HAVE TO IF YOU DON'T WANT TO,2.0,6.167,5.25,1.917,3.667,e0,e1,e0,e1,e0,3,38
path/to/your/wav/Ses01M_impro06_M005.wav,sadness,20,9,2.5,3.0,2.0,M,impro,20M,I JUST I JUST BASICALLY LOST SOMEONE THAT WAS REALLY CLOSE TO ME,2.083,5.833,5.0,3.083,3.75,e0,e1,e0,e1,e0,6,39
path/to/your/wav/Ses01M_impro06_M006.wav,sadness,20,10,2.5,3.5,1.5,M,impro,20M,AND I'VE KIND OF BEEN DEALING WITH ALL OF THE THE STUFF YOU KNOW THE HOSPITAL AND PEOPLE WORK BECAUSE,2.083,5.833,5.0,3.083,3.75,e0,e1,e0,e1,e0,7,39
path/to/your/wav/Ses01M_impro06_F003.wav,sadness,20,11,2.0,2.5,2.5,F,impro,20F,I'M SORRY TO HEAR THAT,2.0,6.167,5.25,1.917,3.667,e0,e1,e0,e1,e0,4,38
path/to/your/wav/Ses01M_impro06_M007.wav,sadness,20,12,2.0,2.5,2.0,M,impro,20M,HE KIND OF DIDN'T HAVE ANYONE TO TAKE CARE OF THAT FOR HIM SO,2.083,5.833,5.0,3.083,3.75,e0,e1,e0,e1,e0,8,39
path/to/your/wav/Ses01M_impro06_F004.wav,sadness,20,13,2.0,2.0,2.5,F,impro,20F,YOU'VE BEEN TAKING CARE OF IT ALL,2.0,6.167,5.25,1.917,3.667,e0,e1,e0,e1,e0,5,38
path/to/your/wav/Ses01M_impro06_F005.wav,sadness,20,14,2.0,3.5,2.5,F,impro,20F,OH JESUS,2.0,6.167,5.25,1.917,3.667,e0,e1,e0,e1,e0,6,38
path/to/your/wav/Ses01M_impro06_M008.wav,sadness,20,15,2.0,3.0,2.0,M,impro,20M,IT'S JUST REALLY REALLY MESSED UP,2.083,5.833,5.0,3.083,3.75,e0,e1,e0,e1,e0,9,39
path/to/your/wav/Ses01M_impro06_F006.wav,sadness,20,16,2.0,2.5,3.0,F,impro,20F,HE SICK FOR AWHILE,2.0,6.167,5.25,1.917,3.667,e0,e1,e0,e1,e0,7,38
path/to/your/wav/Ses01M_impro06_M009.wav,sadness,20,17,2.5,2.5,1.5,M,impro,20M,NO,2.083,5.833,5.0,3.083,3.75,e0,e1,e0,e1,e0,10,39
path/to/your/wav/Ses01M_impro06_M010.wav,sadness,20,18,3.0,3.0,1.5,M,impro,20M,JUST LIKE IT,2.083,5.833,5.0,3.083,3.75,e0,e1,e0,e1,e0,11,39
path/to/your/wav/Ses01M_impro06_F007.wav,neutral,20,19,2.0,3.0,3.0,F,impro,20F,WAS IT AN ACCIDENT,2.0,6.167,5.25,1.917,3.667,e0,e1,e0,e1,e0,8,38
path/to/your/wav/Ses01M_impro06_M011.wav,sadness,20,20,2.5,3.0,2.0,M,impro,20M,NO I MEAN IT JUST CAME ON REALLY QUICK YOU KNOW I MEAN IT WAS A IT WAS A SICKNESS BUT IT JUST,2.083,5.833,5.0,3.083,3.75,e0,e1,e0,e1,e0,12,39
path/to/your/wav/Ses01M_impro06_F008.wav,neutral,20,21,2.0,2.5,2.5,F,impro,20F,HOW WAS SICK,2.0,6.167,5.25,1.917,3.667,e0,e1,e0,e1,e0,9,38
path/to/your/wav/Ses01M_impro06_M012.wav,sadness,20,22,2.0,2.5,3.0,M,impro,20M,WHAT,2.083,5.833,5.0,3.083,3.75,e0,e1,e0,e1,e0,13,39
path/to/your/wav/Ses01M_impro06_F009.wav,neutral,20,23,3.0,3.0,2.5,F,impro,20F,WELL I'M CONFUSED HE WAS SICK OR IT WAS AN ACCIDENT,2.0,6.167,5.25,1.917,3.667,e0,e1,e0,e1,e0,10,38
path/to/your/wav/Ses01M_impro06_M013.wav,sadness,20,24,3.0,3.0,2.5,M,impro,20M,HE WAS SICK HE GOT SICK HE GOT SICK BUT IT HAPPENED REALLY REALLY FAST YOU KNOW,2.083,5.833,5.0,3.083,3.75,e0,e1,e0,e1,e0,14,39
path/to/your/wav/Ses01M_impro06_F010.wav,neutral,20,25,3.0,3.0,2.5,F,impro,20F,OH REALLY FAST OH,2.0,6.167,5.25,1.917,3.667,e0,e1,e0,e1,e0,11,38
path/to/your/wav/Ses01M_impro06_M014.wav,sadness,20,26,3.0,3.5,2.5,M,impro,20M,IT WAS KIND OF LIKE BOOM DONE,2.083,5.833,5.0,3.083,3.75,e0,e1,e0,e1,e0,15,39
path/to/your/wav/Ses01M_impro06_F011.wav,neutral,20,27,2.0,2.5,2.5,F,impro,20F,YEAH,2.0,6.167,5.25,1.917,3.667,e0,e1,e0,e1,e0,12,38
path/to/your/wav/Ses01M_impro06_M015.wav,sadness,20,28,3.0,3.0,2.5,M,impro,20M,IT'S JUST REALLY WEIRD BECAUSE HE WAS REALLY YOUNG YOU KNOW AND IT KIND OF LIKE,2.083,5.833,5.0,3.083,3.75,e0,e1,e0,e1,e0,16,39
path/to/your/wav/Ses01M_impro06_F012.wav,neutral,20,29,2.5,2.5,2.5,F,impro,20F,YEAH,2.0,6.167,5.25,1.917,3.667,e0,e1,e0,e1,e0,13,38
path/to/your/wav/Ses01M_impro06_M016.wav,sadness,20,30,2.5,3.0,2.5,M,impro,20M,IT JUST KIND OF FREAKS YOU OUT,2.083,5.833,5.0,3.083,3.75,e0,e1,e0,e1,e0,17,39
path/to/your/wav/Ses01M_impro06_F013.wav,neutral,20,31,3.0,3.0,2.5,F,impro,20F,TOTALLY YEAH,2.0,6.167,5.25,1.917,3.667,e0,e1,e0,e1,e0,14,38
path/to/your/wav/Ses01M_impro06_M017.wav,sadness,20,32,3.0,4.5,1.5,M,impro,20M,SO WEIRD YOU KNOW THAT LIKE ONE DAYS IT'S LIKE YOU KNOW SOUNDS SO STUPID BUT LIKE ONE DAY SOMEONE'S HERE AND LIKE NEXT DAY YOU KNOW THEY'RE NOT HERE AND IT JUST KIND OF MAKES YOU LIKE THINK ABOUT LIKE LIFE AND MORTALITY AND LIKE THAT KIND OF STUFF YOU JUST LIKE USED TO TAKE FOR GRANTED YOU KNOW,2.083,5.833,5.0,3.083,3.75,e0,e1,e0,e1,e0,18,39
path/to/your/wav/Ses01M_impro06_F014.wav,neutral,20,33,2.5,2.5,3.0,F,impro,20F,MMHMM,2.0,6.167,5.25,1.917,3.667,e0,e1,e0,e1,e0,15,38
path/to/your/wav/Ses01M_impro06_F015.wav,neutral,20,34,2.5,2.5,3.0,F,impro,20F,LOCK,2.0,6.167,5.25,1.917,3.667,e0,e1,e0,e1,e0,16,38
path/to/your/wav/Ses01M_impro06_F016.wav,neutral,20,35,2.0,2.5,3.0,F,impro,20F,MMHMM,2.0,6.167,5.25,1.917,3.667,e0,e1,e0,e1,e0,17,38
path/to/your/wav/Ses01M_impro06_F017.wav,neutral,20,36,3.0,3.0,2.5,F,impro,20F,THE PLANS YOU MAKE,2.0,6.167,5.25,1.917,3.667,e0,e1,e0,e1,e0,18,38
path/to/your/wav/Ses01M_impro06_M018.wav,sadness,20,37,2.0,3.0,2.5,M,impro,20M,EXACTLY YOU KNOW AND LIKE HE HAD SO MANY PLANS AND HE WAS GOING TO DO,2.083,5.833,5.0,3.083,3.75,e0,e1,e0,e1,e0,19,39
path/to/your/wav/Ses01M_impro06_F018.wav,neutral,20,38,3.0,3.0,2.5,F,impro,20F,IT LEAVES A HOLE FOR YOU TOO,2.0,6.167,5.25,1.917,3.667,e0,e1,e0,e1,e0,19,38
path/to/your/wav/Ses01M_impro06_M019.wav,sadness,20,39,2.5,3.0,2.0,M,impro,20M,SO MANY THINGS YOU KNOW,2.083,5.833,5.0,3.083,3.75,e0,e1,e0,e1,e0,20,39
path/to/your/wav/Ses01M_impro06_F019.wav,neutral,20,40,2.5,3.0,3.0,F,impro,20F,IT LEAVES A HOLE FOR YOU TOO IN YOUR PLANS TOGETHER,2.0,6.167,5.25,1.917,3.667,e0,e1,e0,e1,e0,20,38
path/to/your/wav/Ses01M_impro06_M020.wav,sadness,20,41,2.5,2.0,3.0,M,impro,20M,WHAT,2.083,5.833,5.0,3.083,3.75,e0,e1,e0,e1,e0,21,39
path/to/your/wav/Ses01M_impro06_M021.wav,sadness,20,42,2.0,3.5,2.0,M,impro,20M,YEAH,2.083,5.833,5.0,3.083,3.75,e0,e1,e0,e1,e0,22,39
path/to/your/wav/Ses01M_impro06_F020.wav,neutral,20,43,2.5,3.5,2.5,F,impro,20F,IT GETS BETTER,2.0,6.167,5.25,1.917,3.667,e0,e1,e0,e1,e0,21,38
path/to/your/wav/Ses01M_impro06_M022.wav,sadness,20,44,2.0,3.0,2.5,M,impro,20M,HE WAS A REALLY REALLY GOOD GUY,2.083,5.833,5.0,3.083,3.75,e0,e1,e0,e1,e0,23,39
path/to/your/wav/Ses01M_impro06_F021.wav,neutral,20,45,2.0,2.5,2.5,F,impro,20F,MMHMM,2.0,6.167,5.25,1.917,3.667,e0,e1,e0,e1,e0,22,38
path/to/your/wav/Ses01M_impro06_M023.wav,sadness,20,46,2.0,3.5,2.5,M,impro,20M,A LOT OF PEOPLE LOVED HIM,2.083,5.833,5.0,3.083,3.75,e0,e1,e0,e1,e0,24,39
path/to/your/wav/Ses01M_impro06_F022.wav,neutral,20,47,2.0,2.5,2.5,F,impro,20F,MMHMM,2.0,6.167,5.25,1.917,3.667,e0,e1,e0,e1,e0,23,38
path/to/your/wav/Ses01M_impro06_M024.wav,sadness,20,48,3.0,3.5,1.5,M,impro,20M,YOU KNOW IT'S LIKE AFFECTING A LOT OF PEOPLE IT'S NOT JUST ME YOU KNOW,2.083,5.833,5.0,3.083,3.75,e0,e1,e0,e1,e0,25,39
path/to/your/wav/Ses01M_impro06_F023.wav,neutral,20,49,2.0,2.5,3.0,F,impro,20F,MMHMM,2.0,6.167,5.25,1.917,3.667,e0,e1,e0,e1,e0,24,38
path/to/your/wav/Ses01M_impro06_F024.wav,neutral,20,50,2.0,3.0,3.0,F,impro,20F,HOW LONG DID YOU KNOW EACH OTHER,2.0,6.167,5.25,1.917,3.667,e0,e1,e0,e1,e0,25,38
path/to/your/wav/Ses01M_impro06_M025.wav,sadness,20,51,2.0,2.5,3.0,M,impro,20M,UMM,2.083,5.833,5.0,3.083,3.75,e0,e1,e0,e1,e0,26,39
path/to/your/wav/Ses01M_impro06_M026.wav,sadness,20,52,3.0,3.5,2.5,M,impro,20M,FOR LIKE EIGHT YEARS,2.083,5.833,5.0,3.083,3.75,e0,e1,e0,e1,e0,27,39
path/to/your/wav/Ses01M_impro06_F025.wav,neutral,20,53,2.0,2.5,2.5,F,impro,20F,THAT'S A LONG TIME,2.0,6.167,5.25,1.917,3.667,e0,e1,e0,e1,e0,26,38
path/to/your/wav/Ses01M_impro06_M027.wav,sadness,20,54,2.0,2.5,2.5,M,impro,20M,YEAH,2.083,5.833,5.0,3.083,3.75,e0,e1,e0,e1,e0,28,39
path/to/your/wav/Ses01M_impro06_F026.wav,neutral,20,55,3.0,3.0,3.0,F,impro,20F,IT'S GOOD THAT YOU WERE THERE,2.0,6.167,5.25,1.917,3.667,e0,e1,e0,e1,e0,27,38
path/to/your/wav/Ses01M_impro06_M028.wav,sadness,20,56,2.5,4.0,3.5,M,impro,20M,YEAH I'M GLAD I WAS THERE GLAD I GLAD I GOT TO BE THERE,2.083,5.833,5.0,3.083,3.75,e0,e1,e0,e1,e0,29,39
path/to/your/wav/Ses01M_impro06_M029.wav,sadness,20,57,2.5,3.0,2.0,M,impro,20M,SO WEIRD,2.083,5.833,5.0,3.083,3.75,e0,e1,e0,e1,e0,30,39
path/to/your/wav/Ses01M_impro06_F027.wav,neutral,20,58,2.0,2.5,3.0,F,impro,20F,YEAH,2.0,6.167,5.25,1.917,3.667,e0,e1,e0,e1,e0,28,38
path/to/your/wav/Ses01M_impro06_M030.wav,sadness,20,59,3.0,4.5,1.5,M,impro,20M,LIKE I CAN'T IT'S LIKE YOU KNOW IT'S LIKE PINCH ME IT'S LIKE I CAN'T BELIEVE LIKE I'M DEALING WITH THIS YOU KNOW,2.083,5.833,5.0,3.083,3.75,e0,e1,e0,e1,e0,31,39
path/to/your/wav/Ses01M_impro06_F028.wav,neutral,20,60,2.0,2.5,3.0,F,impro,20F,ARE THERE THINGS YOU WISH YOU'D DONE DIFFERENTLY,2.0,6.167,5.25,1.917,3.667,e0,e1,e0,e1,e0,29,38
path/to/your/wav/Ses01M_impro07_M000.wav,happiness,21,1,4.0,3.0,4.0,M,impro,21M,CHECK THIS OUT YOU KNOW HOW I'VE TOLD YOU I'VE BEEN REALLY INTO LIKE SOFTBALL RECENTLY,5.417,5.667,5.0,2.583,5.583,e1,e1,e1,e1,e0,1,40
path/to/your/wav/Ses01M_impro07_F000.wav,neutral,21,2,2.0,2.5,4.0,F,impro,21F,YEAH,5.917,6.083,5.25,2.75,5.0,e1,e1,e1,e1,e0,1,41
path/to/your/wav/Ses01M_impro07_M001.wav,happiness,21,3,3.0,3.0,4.0,M,impro,21M,WELL THIS IS TOTALLY RANDOM I GOT THIS FULL RIDE SCHOLARSHIP TO GO TO USC NEXT YEAR TO PLAY SOFTBALL,5.417,5.667,5.0,2.583,5.583,e1,e1,e1,e1,e0,2,40
path/to/your/wav/Ses01M_impro07_F001.wav,happiness,21,4,4.0,3.0,4.5,F,impro,21F,FOR SOFTBALL THAT'S UNBELIEVABLE IS IT SLOW PITCH,5.917,6.083,5.25,2.75,5.0,e1,e1,e1,e1,e0,2,41
path/to/your/wav/Ses01M_impro07_M002.wav,happiness,21,5,3.5,4.0,5.0,M,impro,21M,FOR SOFTBALL THEY'RE GOING TO PAY ME TO GO TO SCHOOL ISN'T THAT AWESOME,5.417,5.667,5.0,2.583,5.583,e1,e1,e1,e1,e0,3,40
path/to/your/wav/Ses01M_impro07_M003.wav,happiness,21,6,4.0,3.0,4.0,M,impro,21M,YEAH WELL I DON'T WELL YEAH I CAN PITCH I'M NOT LIKE THE PITCHER THOUGH I'M LIKE THE PINCH HITTER GUY I MOSTLY JUST HIT BUT I GUESS I'M GOING TO HAVE TO YEAH AND THEN I PLAY SHORTSTOP TOO BUT IT'S SO EX THE GOOD NEWS IS I GET TO STAY HERE,5.417,5.667,5.0,2.583,5.583,e1,e1,e1,e1,e0,4,40
path/to/your/wav/Ses01M_impro07_F003.wav,happiness,21,8,3.0,3.0,3.5,F,impro,21F,PINCH HITTING SOFTBALL,5.917,6.083,5.25,2.75,5.0,e1,e1,e1,e1,e0,4,41
path/to/your/wav/Ses01M_impro07_F004.wav,happiness,21,9,3.5,3.0,4.0,F,impro,21F,THAT IS INCREDIBLE,5.917,6.083,5.25,2.75,5.0,e1,e1,e1,e1,e0,5,41
path/to/your/wav/Ses01M_impro07_F005.wav,happiness,21,10,4.0,3.0,4.5,F,impro,21F,THAT'S AMAZING THEY PAY FOR EVERYTHING,5.917,6.083,5.25,2.75,5.0,e1,e1,e1,e1,e0,6,41
path/to/your/wav/Ses01M_impro07_M004.wav,happiness,21,11,3.5,2.5,4.5,M,impro,21M,I KNOW FOR SOFTBALL YEAH,5.417,5.667,5.0,2.583,5.583,e1,e1,e1,e1,e0,5,40
path/to/your/wav/Ses01M_impro07_F006.wav,happiness,21,12,3.5,3.0,3.5,F,impro,21F,YOUR HOUSING BOOKS EVERYTHING THAT IS INCREDIBLE,5.917,6.083,5.25,2.75,5.0,e1,e1,e1,e1,e0,7,41
path/to/your/wav/Ses01M_impro07_M005.wav,happiness,21,13,4.0,3.0,4.0,M,impro,21M,YEAH EVERYTHING EVERY LIKE FREE RIDE AND I GET TO YOU KNOW LIKE BE ON LIKE A TROJANS SPORTS TEAM TOO AND IT'S LIKE COOL ISN'T IT AWESOME,5.417,5.667,5.0,2.583,5.583,e1,e1,e1,e1,e0,6,40
path/to/your/wav/Ses01M_impro07_F007.wav,happiness,21,14,2.5,3.0,3.5,F,impro,21F,THAT IS INCREDIBLE DO YOU GET LIKE A PER DIEM,5.917,6.083,5.25,2.75,5.0,e1,e1,e1,e1,e0,8,41
path/to/your/wav/Ses01M_impro07_M006.wav,happiness,21,15,3.0,2.0,4.0,M,impro,21M,I DON'T KNOW I SHOULD ASK YEAH I WILL,5.417,5.667,5.0,2.583,5.583,e1,e1,e1,e1,e0,7,40
path/to/your/wav/Ses01M_impro07_F008.wav,happiness,21,16,2.5,3.0,4.0,F,impro,21F,YOU SHOULD YOU SHOULD LOOK INTO THAT,5.917,6.083,5.25,2.75,5.0,e1,e1,e1,e1,e0,9,41
path/to/your/wav/Ses01M_impro07_F009.wav,happiness,21,17,2.5,3.5,4.0,F,impro,21F,THAT IS AMAZING CONGRATULATIONS GOOD FOR YOU,5.917,6.083,5.25,2.75,5.0,e1,e1,e1,e1,e0,10,41
path/to/your/wav/Ses01M_impro07_M007.wav,happiness,21,18,4.0,2.5,4.0,M,impro,21M,THANK YOU,5.417,5.667,5.0,2.583,5.583,e1,e1,e1,e1,e0,8,40
path/to/your/wav/Ses01M_impro07_M008.wav,happiness,21,19,3.0,2.5,4.0,M,impro,21M,BUT I DON'T KNOW I WANT TO LIVE IN THE HOUSING THAT THEY GIVE ME THOUGH 'CAUSE I THINK I WANT TO YOU KNOW LIKE GET LIKE A NICER PLACE,5.417,5.667,5.0,2.583,5.583,e1,e1,e1,e1,e0,9,40
path/to/your/wav/Ses01M_impro07_F010.wav,neutral,21,20,2.0,2.0,3.0,F,impro,21F,OH,5.917,6.083,5.25,2.75,5.0,e1,e1,e1,e1,e0,11,41
path/to/your/wav/Ses01M_impro07_F011.wav,happiness,21,21,2.5,2.5,3.0,F,impro,21F,YEAH THAT YOU PROBABLY YOU SHOULD SEE ONE OF THESE VICTORIAN HOUSES AROUND BY,5.917,6.083,5.25,2.75,5.0,e1,e1,e1,e1,e0,12,41
path/to/your/wav/Ses01M_impro07_M009.wav,happiness,21,22,2.5,2.5,3.0,M,impro,21M,WHERE SHOULD I MOVE,5.417,5.667,5.0,2.583,5.583,e1,e1,e1,e1,e0,10,40
path/to/your/wav/Ses01M_impro07_M010.wav,happiness,21,23,3.0,3.0,3.5,M,impro,21M,THAT'S A REALLY GOOD IDEA OR I COULD GO TO LIKE SANTA MONICA GO BEACH VENICE BEACH YEAH A LITTLE DIRTY THOUGH I DON'T WANT TO GO TO VENICE BEACH BUT MALIBU ALL RIGHT,5.417,5.667,5.0,2.583,5.583,e1,e1,e1,e1,e0,11,40
path/to/your/wav/Ses01M_impro07_F012.wav,neutral,21,24,3.0,2.5,4.0,F,impro,21F,OH VENICE BEACH,5.917,6.083,5.25,2.75,5.0,e1,e1,e1,e1,e0,13,41
path/to/your/wav/Ses01M_impro07_F013.wav,happiness,21,25,2.5,2.5,3.5,F,impro,21F,OH YOU DON'T LIKE THAT YOU'RE WEST SIDER,5.917,6.083,5.25,2.75,5.0,e1,e1,e1,e1,e0,14,41
path/to/your/wav/Ses01M_impro07_F014.wav,happiness,21,26,3.0,3.0,4.0,F,impro,21F,OKAY THAT WOULD BE WAY TOO MUCH OF A COMMUTE YOU CAN'T DO THAT ESPECIALLY I KNOW ESPECIALLY FROM I DON'T KNOW WHAT I WAS GOING TO SAY I DON'T KNOW,5.917,6.083,5.25,2.75,5.0,e1,e1,e1,e1,e0,15,41
path/to/your/wav/Ses01M_impro07_M011.wav,happiness,21,27,3.0,2.5,4.0,M,impro,21M,PROFESSIONAL SOFTBALL PLAYER MALIBU,5.417,5.667,5.0,2.583,5.583,e1,e1,e1,e1,e0,12,40
path/to/your/wav/Ses01M_impro07_F015.wav,happiness,21,29,2.5,2.5,4.0,F,impro,21F,I DON'T KNOW COMMUTING FROM WHAT MALIBU THAT WOULD BE RIDICULOUS,5.917,6.083,5.25,2.75,5.0,e1,e1,e1,e1,e0,16,41
path/to/your/wav/Ses01M_impro07_M013.wav,happiness,21,30,2.5,2.5,3.5,M,impro,21M,OH YEAH THAT WOULD BE WELL DEPENDS ON WHAT TYPE OF CAR YOU HAD THOUGH TOO I GUESS IT WOULD BE WORTH IT HELICOPTER YEAH HELICOPTER THERE IS A HELIPAD THERE RIGHT YEAH EXACTLY,5.417,5.667,5.0,2.583,5.583,e1,e1,e1,e1,e0,14,40
path/to/your/wav/Ses01M_impro07_F016.wav,happiness,21,31,3.0,2.5,4.0,F,impro,21F,OH YEAH HE'D DROP YOU RIGHT OFF AT PRACTICE,5.917,6.083,5.25,2.75,5.0,e1,e1,e1,e1,e0,17,41
path/to/your/wav/Ses01M_impro07_F018.wav,happiness,21,34,3.0,2.5,3.5,F,impro,21F,THEY HAVE THOSE NEON SOFTBALLS THEY'RE LIKE DAY GLOW YOU CAN SEE THEM ANYWHERE,5.917,6.083,5.25,2.75,5.0,e1,e1,e1,e1,e0,19,41
path/to/your/wav/Ses01M_impro07_F020.wav,neutral,21,37,2.5,2.5,3.0,F,impro,21F,OH THAT IS INCREDIBLE IS IT,5.917,6.083,5.25,2.75,5.0,e1,e1,e1,e1,e0,21,41
path/to/your/wav/Ses01M_impro07_F021.wav,happiness,21,38,3.0,2.5,3.5,F,impro,21F,DO THEY HAVE A IS IT A CO ED SOFTBALL TEAM I MEAN REALLY YOU KNOW I DIDN'T EVEN KNOW THAT THEY HAVE THAT,5.917,6.083,5.25,2.75,5.0,e1,e1,e1,e1,e0,22,41
path/to/your/wav/Ses01M_impro07_M017.wav,happiness,21,40,3.5,2.5,4.0,M,impro,21M,THEY DO IT'S BELIEVE ME IT'S HUGE,5.417,5.667,5.0,2.583,5.583,e1,e1,e1,e1,e0,18,40
path/to/your/wav/Ses01M_impro07_F022.wav,happiness,21,41,3.5,3.5,4.0,F,impro,21F,WHO DO YOU PLAY LIKE DO ARE YOU LIKE NATIONALLY RANKED,5.917,6.083,5.25,2.75,5.0,e1,e1,e1,e1,e0,23,41
path/to/your/wav/Ses01M_impro07_M018.wav,happiness,21,42,3.5,3.0,3.5,M,impro,21M,I JUST GOT INTO IT I JUST KIND OF FELL INTO IT LITERALLY I WAS WALKING AROUND AND,5.417,5.667,5.0,2.583,5.583,e1,e1,e1,e1,e0,19,40
path/to/your/wav/Ses01M_impro07_F023.wav,happiness,21,43,3.0,2.5,4.0,F,impro,21F,THAT IS UNBELIEVABLE,5.917,6.083,5.25,2.75,5.0,e1,e1,e1,e1,e0,24,41
path/to/your/wav/Ses01M_impro07_M019.wav,happiness,21,44,2.5,2.5,3.5,M,impro,21M,IT'S PRETTY WILD,5.417,5.667,5.0,2.583,5.583,e1,e1,e1,e1,e0,20,40
path/to/your/wav/Ses01M_impro07_F024.wav,happiness,21,45,3.0,2.5,3.5,F,impro,21F,I WOULD PUT THAT RIGHT UP THERE WITH PING PONG,5.917,6.083,5.25,2.75,5.0,e1,e1,e1,e1,e0,25,41
path/to/your/wav/Ses01M_impro07_M020.wav,neutral,21,46,2.5,2.5,3.5,M,impro,21M,YEAH WELL I DOUBT PING PONG,5.417,5.667,5.0,2.583,5.583,e1,e1,e1,e1,e0,21,40
