file,emotion,dialogue,sentence,activation,dominance,valence,gender,sess_type,speaker,text,Extraversion,Agreeableness,Conscientiousness,Neuroticism,Openness,o,c,e,a,n,speakersentence,speaker_num
/lustre/users/gao/data/iemocap/wav/Ses03M_impro04_M024.wav,neutral,77,49,2.5,1.5,3.0,M,impro,77M,YEAH IT'S ALRIGHT BUT,4.75,2.167,2.167,6.083,2.833,e0,e0,e1,e0,e1,25,153
/lustre/users/gao/data/iemocap/wav/Ses03M_impro04_M026.wav,sadness,77,52,1.5,1.5,2.5,M,impro,77M,NO,4.75,2.167,2.167,6.083,2.833,e0,e0,e1,e0,e1,27,153
/lustre/users/gao/data/iemocap/wav/Ses03M_impro04_F023.wav,neutral,77,54,2.0,2.0,3.0,F,impro,77F,WELL IF YOU NEED SOMETHING I MEAN YOU'RE JUST GOING TO CAN GET A TEMPORARY THING RIGHT NOW AND THEN LOOK FOR SOMETHING,4.083,5.917,5.5,2.167,4.333,e1,e1,e1,e1,e0,24,152
/lustre/users/gao/data/iemocap/wav/Ses03M_impro04_F025.wav,neutral,77,58,2.5,2.5,3.0,F,impro,77F,IT'S GOING TO GET BETTER I PROMISE YOU YOU JUST GOT TO HANG IN THERE EVERYONE I MEAN YOU KNOW,4.083,5.917,5.5,2.167,4.333,e1,e1,e1,e1,e0,26,152
/lustre/users/gao/data/iemocap/wav/Ses03M_impro04_M030.wav,sadness,77,60,1.5,2.0,2.5,M,impro,77M,MAYBE I'LL JUST KILL MYSELF,4.75,2.167,2.167,6.083,2.833,e0,e0,e1,e0,e1,31,153
/lustre/users/gao/data/iemocap/wav/Ses03M_impro04_M031.wav,sadness,77,62,1.5,1.5,2.0,M,impro,77M,I WAS JUST JOKING,4.75,2.167,2.167,6.083,2.833,e0,e0,e1,e0,e1,32,153
/lustre/users/gao/data/iemocap/wav/Ses03M_impro04_F029.wav,neutral,77,70,2.5,3.0,3.0,F,impro,77F,YOU GOT TO BE POSITIVE MAN YOU GOT TO TRY TO JUST,4.083,5.917,5.5,2.167,4.333,e1,e1,e1,e1,e0,30,152
/lustre/users/gao/data/iemocap/wav/Ses03M_impro04_F030.wav,neutral,77,71,2.5,2.5,3.0,F,impro,77F,BUT YOU GOT TO BE REAL ABOUT IT YOU HAVE TO,4.083,5.917,5.5,2.167,4.333,e1,e1,e1,e1,e0,31,152
/lustre/users/gao/data/iemocap/wav/Ses03M_impro04_F031.wav,neutral,77,73,2.0,2.5,4.0,F,impro,77F,SIXTEEN HUNDRED,4.083,5.917,5.5,2.167,4.333,e1,e1,e1,e1,e0,32,152
/lustre/users/gao/data/iemocap/wav/Ses03M_impro04_M038.wav,neutral,77,74,2.0,2.0,3.5,M,impro,77M,SAME DIFFERENCE,4.75,2.167,2.167,6.083,2.833,e0,e0,e1,e0,e1,39,153
/lustre/users/gao/data/iemocap/wav/Ses03M_impro04_F032.wav,neutral,77,76,2.5,2.0,4.0,F,impro,77F,TWENTY ONE HUNDRED,4.083,5.917,5.5,2.167,4.333,e1,e1,e1,e1,e0,33,152
/lustre/users/gao/data/iemocap/wav/Ses03M_impro04_M041.wav,happiness,77,78,3.5,2.0,4.5,M,impro,77M,LIKE WOW YOU'RE REALLY SMART WE'RE GOING TO GIVE YOU AN EXTRA,4.75,2.167,2.167,6.083,2.833,e0,e0,e1,e0,e1,42,153
/lustre/users/gao/data/iemocap/wav/Ses03M_impro05a_F000.wav,neutral,78,1,2.5,2.5,3.5,F,impro,78F,CAN I HELP YOU SIR,4.583,5.083,5.25,2.667,4.333,e1,e1,e1,e1,e0,1,154
/lustre/users/gao/data/iemocap/wav/Ses03M_impro05a_M000.wav,anger,78,2,4.0,4.5,2.0,M,impro,78M,YES YOU CAN HELP ME WHERE IS MY LUGGAGE,5.167,2.083,2.583,5.833,3.25,e0,e0,e1,e0,e1,1,155
/lustre/users/gao/data/iemocap/wav/Ses03M_impro05a_F001.wav,neutral,78,3,2.0,2.5,3.5,F,impro,78F,WELL LET ME JUST CHECK ON THAT FOR YOU WHERE ARE YOU COMING,4.583,5.083,5.25,2.667,4.333,e1,e1,e1,e1,e0,2,154
/lustre/users/gao/data/iemocap/wav/Ses03M_impro05a_M001.wav,anger,78,4,4.0,4.5,1.5,M,impro,78M,YEAH YOU DO THAT I'M COMING FROM BALTIMORE YOU KNOW WHERE THAT IS,5.167,2.083,2.583,5.833,3.25,e0,e0,e1,e0,e1,2,155
/lustre/users/gao/data/iemocap/wav/Ses03M_impro05a_F002.wav,neutral,78,5,2.5,3.0,2.0,F,impro,78F,SIR YES IT'S IN MARYLAND IT'S OKAY WELL I'M JUST LET ME CHECK HERE,4.583,5.083,5.25,2.667,4.333,e1,e1,e1,e1,e0,3,154
/lustre/users/gao/data/iemocap/wav/Ses03M_impro05a_M002.wav,anger,78,6,4.0,4.5,1.5,M,impro,78M,I HAD EIGHT HUNDRED POUNDS OF LUGGAGE,5.167,2.083,2.583,5.833,3.25,e0,e0,e1,e0,e1,3,155
/lustre/users/gao/data/iemocap/wav/Ses03M_impro05a_M003.wav,anger,78,8,3.0,4.0,2.5,M,impro,78M,OKAY CHECK,5.167,2.083,2.583,5.833,3.25,e0,e0,e1,e0,e1,4,155
/lustre/users/gao/data/iemocap/wav/Ses03M_impro05a_M004.wav,anger,78,10,3.0,3.0,2.5,M,impro,78M,IS IT THERE,5.167,2.083,2.583,5.833,3.25,e0,e0,e1,e0,e1,5,155
/lustre/users/gao/data/iemocap/wav/Ses03M_impro05a_M005.wav,anger,78,11,3.0,3.5,2.5,M,impro,78M,YES,5.167,2.083,2.583,5.833,3.25,e0,e0,e1,e0,e1,6,155
/lustre/users/gao/data/iemocap/wav/Ses03M_impro05a_F005.wav,neutral,78,12,2.5,2.0,3.0,F,impro,78F,OKAY AND THIS IS DIRECT FLIGHT,4.583,5.083,5.25,2.667,4.333,e1,e1,e1,e1,e0,6,154
/lustre/users/gao/data/iemocap/wav/Ses03M_impro05a_M006.wav,anger,78,13,4.0,4.5,1.5,M,impro,78M,YOU DON'T KNOW WHERE WE'RE AT,5.167,2.083,2.583,5.833,3.25,e0,e0,e1,e0,e1,7,155
/lustre/users/gao/data/iemocap/wav/Ses03M_impro05a_M007.wav,anger,78,14,4.0,3.5,1.5,M,impro,78M,GOD,5.167,2.083,2.583,5.833,3.25,e0,e0,e1,e0,e1,8,155
/lustre/users/gao/data/iemocap/wav/Ses03M_impro05a_F007.wav,neutral,78,18,3.0,3.0,2.5,F,impro,78F,YOU'RE AT ME AND I'M GOING TO TRY TO HELP YOU OUT SIR BUT YOU JUST HAVE TO COOPERATE WITH ME,4.583,5.083,5.25,2.667,4.333,e1,e1,e1,e1,e0,8,154
/lustre/users/gao/data/iemocap/wav/Ses03M_impro05a_M010.wav,anger,78,19,3.5,4.0,2.0,M,impro,78M,OKAY WHAT DO YOU WANT,5.167,2.083,2.583,5.833,3.25,e0,e0,e1,e0,e1,11,155
/lustre/users/gao/data/iemocap/wav/Ses03M_impro05a_F008.wav,neutral,78,20,2.5,3.0,3.0,F,impro,78F,HOW MANY PIECES OF LUGGAGE DO YOU HAVE CHECKED IN,4.583,5.083,5.25,2.667,4.333,e1,e1,e1,e1,e0,9,154
/lustre/users/gao/data/iemocap/wav/Ses03M_impro05a_M011.wav,anger,78,21,4.0,3.5,2.5,M,impro,78M,EIGHT AND THEY'RE ALL GONE,5.167,2.083,2.583,5.833,3.25,e0,e0,e1,e0,e1,12,155
/lustre/users/gao/data/iemocap/wav/Ses03M_impro05a_F009.wav,neutral,78,22,2.5,3.0,3.0,F,impro,78F,EIGHT PIECES OF LUGGAGE OKAY,4.583,5.083,5.25,2.667,4.333,e1,e1,e1,e1,e0,10,154
/lustre/users/gao/data/iemocap/wav/Ses03M_impro05a_M012.wav,anger,78,23,4.5,4.5,1.5,M,impro,78M,AND WHAT ARE YOU GOING TO DO ABOUT IT YOU GOING TO CALL SOMEONE YOU GOING TO SEND ME SOMEWHERE ELSE,5.167,2.083,2.583,5.833,3.25,e0,e0,e1,e0,e1,13,155
/lustre/users/gao/data/iemocap/wav/Ses03M_impro05a_M013.wav,anger,78,25,4.0,4.5,2.0,M,impro,78M,IT'S MY MOTHER'S FUNERAL TOMORROW AND THE URN IS IN THE SUITCASE,5.167,2.083,2.583,5.833,3.25,e0,e0,e1,e0,e1,14,155
/lustre/users/gao/data/iemocap/wav/Ses03M_impro05a_F011.wav,neutral,78,26,2.0,2.0,3.0,F,impro,78F,I'M SORRY SIR,4.583,5.083,5.25,2.667,4.333,e1,e1,e1,e1,e0,12,154
/lustre/users/gao/data/iemocap/wav/Ses03M_impro05a_M014.wav,anger,78,27,3.5,4.0,2.5,M,impro,78M,YEAH,5.167,2.083,2.583,5.833,3.25,e0,e0,e1,e0,e1,15,155
/lustre/users/gao/data/iemocap/wav/Ses03M_impro05a_F012.wav,neutral,78,28,3.0,3.0,2.5,F,impro,78F,I'M VERY SORRY BUT LET'S CHECK ON THIS IMMEDIATELY THIS IS DEFINITELY AN EMERGENCY IT SEEMS,4.583,5.083,5.25,2.667,4.333,e1,e1,e1,e1,e0,13,154
/lustre/users/gao/data/iemocap/wav/Ses03M_impro05a_M016.wav,anger,78,31,4.5,4.5,1.5,M,impro,78M,OH OH THAT'S A GOOD DEDUCTION,5.167,2.083,2.583,5.833,3.25,e0,e0,e1,e0,e1,17,155
/lustre/users/gao/data/iemocap/wav/Ses03M_impro05a_F014.wav,neutral,78,32,2.5,2.5,3.5,F,impro,78F,YES IT IS,4.583,5.083,5.25,2.667,4.333,e1,e1,e1,e1,e0,15,154
/lustre/users/gao/data/iemocap/wav/Ses03M_impro05a_M017.wav,anger,78,33,4.5,5.0,1.5,M,impro,78M,SHERLOCK HOLMES GOD WHERE'S MY LUGGAGE,5.167,2.083,2.583,5.833,3.25,e0,e0,e1,e0,e1,18,155
/lustre/users/gao/data/iemocap/wav/Ses03M_impro05a_M018.wav,anger,78,35,5.0,5.0,1.0,M,impro,78M,CALM DOWN IT'S MY MOTHER'S FUNERAL TOMORROW I'M THE ONE RESPONSIBLE FOR THIS,5.167,2.083,2.583,5.833,3.25,e0,e0,e1,e0,e1,19,155
/lustre/users/gao/data/iemocap/wav/Ses03M_impro05a_F016.wav,neutral,78,36,3.0,3.0,2.5,F,impro,78F,OKAY WE WILL FIND YOUR LUGGAGE APPARENTLY BECAUSE IT SOMEHOW WHAT FLIGHT YOU WERE TAKING YOU WERE ON DELTA,4.583,5.083,5.25,2.667,4.333,e1,e1,e1,e1,e0,17,154
/lustre/users/gao/data/iemocap/wav/Ses03M_impro05a_M020.wav,anger,78,39,4.5,4.5,2.0,M,impro,78M,WHAT IS THE MATTER WITH YOU,5.167,2.083,2.583,5.833,3.25,e0,e0,e1,e0,e1,21,155
/lustre/users/gao/data/iemocap/wav/Ses03M_impro05a_F018.wav,anger,78,40,3.5,4.0,3.0,F,impro,78F,SIR I JUST YOU NEED TO CALM DOWN IS WHAT NEEDS TO HAPPEN RIGHT NOW,4.583,5.083,5.25,2.667,4.333,e1,e1,e1,e1,e0,19,154
/lustre/users/gao/data/iemocap/wav/Ses03M_impro05a_M021.wav,anger,78,41,4.5,4.5,1.5,M,impro,78M,DON'T YELL AT ME,5.167,2.083,2.583,5.833,3.25,e0,e0,e1,e0,e1,22,155
/lustre/users/gao/data/iemocap/wav/Ses03M_impro05a_M022.wav,anger,78,44,2.5,3.0,2.5,M,impro,78M,OH MY GOD I THINK A BLOOD VESSEL BURST IN MY HEAD,5.167,2.083,2.583,5.833,3.25,e0,e0,e1,e0,e1,23,155
/lustre/users/gao/data/iemocap/wav/Ses03M_impro05a_F021.wav,neutral,78,45,3.0,2.5,3.0,F,impro,78F,PLEASE PLEASE,4.583,5.083,5.25,2.667,4.333,e1,e1,e1,e1,e0,22,154
/lustre/users/gao/data/iemocap/wav/Ses03M_impro05a_M023.wav,anger,78,47,4.0,4.5,1.5,M,impro,78M,WHAT,5.167,2.083,2.583,5.833,3.25,e0,e0,e1,e0,e1,24,155
/lustre/users/gao/data/iemocap/wav/Ses03M_impro05a_F023.wav,neutral,78,48,3.0,3.0,3.0,F,impro,78F,OKAY WE CAN GET IT HERE IN ABOUT SEVEN TO TEN BUSINESS DAYS,4.583,5.083,5.25,2.667,4.333,e1,e1,e1,e1,e0,24,154
/lustre/users/gao/data/iemocap/wav/Ses03M_impro05a_M024.wav,anger,78,49,4.0,4.5,1.5,M,impro,78M,WHAT ARE YOU KIDDING ME,5.167,2.083,2.583,5.833,3.25,e0,e0,e1,e0,e1,25,155
/lustre/users/gao/data/iemocap/wav/Ses03M_impro05a_F024.wav,neutral,78,50,3.0,3.0,3.0,F,impro,78F,YES WELL BECAUSE,4.583,5.083,5.25,2.667,4.333,e1,e1,e1,e1,e0,25,154
/lustre/users/gao/data/iemocap/wav/Ses03M_impro05a_M025.wav,anger,78,51,4.0,4.5,2.0,M,impro,78M,GIVE GIVE ME YOUR MANAGER RIGHT NOW,5.167,2.083,2.583,5.833,3.25,e0,e0,e1,e0,e1,26,155
/lustre/users/gao/data/iemocap/wav/Ses03M_impro05a_F025.wav,neutral,78,52,2.5,3.5,3.0,F,impro,78F,I AM THE MANAGER SIR,4.583,5.083,5.25,2.667,4.333,e1,e1,e1,e1,e0,26,154
/lustre/users/gao/data/iemocap/wav/Ses03M_impro05a_M026.wav,anger,78,53,3.5,4.0,2.5,M,impro,78M,YOU'RE THE MANAGER YOU DON'T KNOW WHERE YOU WORK FOR YOU DON'T KNOW WHERE YOU'RE AT AND YOU'RE THE MANAGER,5.167,2.083,2.583,5.833,3.25,e0,e0,e1,e0,e1,27,155
/lustre/users/gao/data/iemocap/wav/Ses03M_impro05a_M027.wav,anger,78,55,3.0,3.5,2.5,M,impro,78M,WHOSE DAUGHTER ARE YOU,5.167,2.083,2.583,5.833,3.25,e0,e0,e1,e0,e1,28,155
/lustre/users/gao/data/iemocap/wav/Ses03M_impro05a_M028.wav,anger,78,57,3.0,3.0,2.5,M,impro,78M,SIR SIR SIR SIR,5.167,2.083,2.583,5.833,3.25,e0,e0,e1,e0,e1,29,155
/lustre/users/gao/data/iemocap/wav/Ses03M_impro05a_F028.wav,anger,78,58,2.5,3.5,2.5,F,impro,78F,WHAT IS YOUR NAME,4.583,5.083,5.25,2.667,4.333,e1,e1,e1,e1,e0,29,154
/lustre/users/gao/data/iemocap/wav/Ses03M_impro05a_M029.wav,anger,78,59,2.5,3.5,3.0,M,impro,78M,MY NAME IS BRENT CAPTION,5.167,2.083,2.583,5.833,3.25,e0,e0,e1,e0,e1,30,155
/lustre/users/gao/data/iemocap/wav/Ses03M_impro05a_M030.wav,happiness,78,60,4.5,4.0,4.5,M,impro,78M,NOW WHAT ARE YOU GOING TO DO ABOUT IT,5.167,2.083,2.583,5.833,3.25,e0,e0,e1,e0,e1,31,155
/lustre/users/gao/data/iemocap/wav/Ses03M_impro05b_F000.wav,neutral,79,1,2.0,2.5,3.0,F,impro,79F,CAN I HELP YOU SIR,3.667,6.417,6.25,1.333,3.75,e0,e1,e0,e1,e0,1,156
/lustre/users/gao/data/iemocap/wav/Ses03M_impro05b_F001.wav,neutral,79,4,3.0,3.0,3.0,F,impro,79F,OKAY WELL LET'S WELL I'M GOING TO GO AHEAD AND CHECK ON THAT FOR YOU YOU'RE COMING FROM WHERE ARE YOU COMING FROM,3.667,6.417,6.25,1.333,3.75,e0,e1,e0,e1,e0,2,156
/lustre/users/gao/data/iemocap/wav/Ses03M_impro05b_F002.wav,neutral,79,6,2.5,3.5,3.0,F,impro,79F,BALTIMORE AND THIS IS A DIRECT FLIGHT TO LAX,3.667,6.417,6.25,1.333,3.75,e0,e1,e0,e1,e0,3,156
/lustre/users/gao/data/iemocap/wav/Ses03M_impro05b_F003.wav,neutral,79,8,2.0,3.0,3.0,F,impro,79F,OKAY LET'S LOOK UP HERE,3.667,6.417,6.25,1.333,3.75,e0,e1,e0,e1,e0,4,156
/lustre/users/gao/data/iemocap/wav/Ses03M_impro05b_F004.wav,neutral,79,10,3.0,2.5,3.0,F,impro,79F,OKAY WELL YOU UM,3.667,6.417,6.25,1.333,3.75,e0,e1,e0,e1,e0,5,156
/lustre/users/gao/data/iemocap/wav/Ses03M_impro05b_F005.wav,neutral,79,12,3.0,2.5,3.0,F,impro,79F,WHAT I CAN DO FOR YOU IS UH WE CAN UH REPORT LOST LOST PROPERTY,3.667,6.417,6.25,1.333,3.75,e0,e1,e0,e1,e0,6,156
/lustre/users/gao/data/iemocap/wav/Ses03M_impro05b_F006.wav,neutral,79,14,3.0,2.5,3.0,F,impro,79F,YES,3.667,6.417,6.25,1.333,3.75,e0,e1,e0,e1,e0,7,156
/lustre/users/gao/data/iemocap/wav/Ses03M_impro05b_F007.wav,neutral,79,16,3.0,2.5,3.0,F,impro,79F,WELL SIR IF IF WHAT I BELIEVE HAS HAPPENED IS MOST OF THE FLIGHT WAS LEFT,3.667,6.417,6.25,1.333,3.75,e0,e1,e0,e1,e0,8,156
/lustre/users/gao/data/iemocap/wav/Ses03M_impro05b_F008.wav,neutral,79,17,3.0,3.0,3.0,F,impro,79F,THE LUGGAGE WAS LEFT IN BALTIMORE THEREFORE,3.667,6.417,6.25,1.333,3.75,e0,e1,e0,e1,e0,9,156
/lustre/users/gao/data/iemocap/wav/Ses03M_impro05b_M008.wav,anger,79,18,3.0,4.5,1.5,M,impro,79M,MOST OF THE,5.833,1.333,3.333,6.417,3.75,e0,e0,e1,e0,e1,9,157
/lustre/users/gao/data/iemocap/wav/Ses03M_impro05b_F009.wav,neutral,79,19,3.5,2.5,3.0,F,impro,79F,LIKE THE LUGGAGE THE LUGGAGE ON THE FLIGHT,3.667,6.417,6.25,1.333,3.75,e0,e1,e0,e1,e0,10,156
/lustre/users/gao/data/iemocap/wav/Ses03M_impro05b_F010.wav,neutral,79,21,3.5,3.5,2.5,F,impro,79F,NO ACTUALLY IT WAS THIS IS THE FIRST TIME THIS HAS EVER HAPPENED I DON'T KNOW WHAT HAPPENED,3.667,6.417,6.25,1.333,3.75,e0,e1,e0,e1,e0,11,156
/lustre/users/gao/data/iemocap/wav/Ses03M_impro05b_F011.wav,neutral,79,24,3.5,2.5,3.0,F,impro,79F,WELL WE CAN GIVE YOU UM HOTEL LODGING FOR A NIGHT IF THAT,3.667,6.417,6.25,1.333,3.75,e0,e1,e0,e1,e0,12,156
/lustre/users/gao/data/iemocap/wav/Ses03M_impro05b_M011.wav,anger,79,25,2.5,4.0,1.5,M,impro,79M,I'M GOING TO SAN DIEGO TOMORROW TO STAY WITH MY FAMILY WHAT DO I NEED HOTEL LODGING FOR HMMM CAN YOU TELL ME THAT,5.833,1.333,3.333,6.417,3.75,e0,e0,e1,e0,e1,12,157
/lustre/users/gao/data/iemocap/wav/Ses03M_impro05b_F012.wav,neutral,79,26,3.0,3.0,2.5,F,impro,79F,FOR TONIGHT FOR TONIGHT SIR WOULD YOU NEED TO STAY SOMEWHERE TONIGHT,3.667,6.417,6.25,1.333,3.75,e0,e1,e0,e1,e0,13,156
/lustre/users/gao/data/iemocap/wav/Ses03M_impro05b_F013.wav,neutral,79,28,3.5,2.5,3.0,F,impro,79F,WE CAN DO HOLIDAY INN OR,3.667,6.417,6.25,1.333,3.75,e0,e1,e0,e1,e0,14,156
/lustre/users/gao/data/iemocap/wav/Ses03M_impro05b_M013.wav,anger,79,29,4.0,4.5,1.5,M,impro,79M,WOW THANK YOU HOLIDAY INN WOW THANK THE FLIGHT COST FIVE HUNDRED DOLLARS,5.833,1.333,3.333,6.417,3.75,e0,e0,e1,e0,e1,14,157
/lustre/users/gao/data/iemocap/wav/Ses03M_impro05b_F014.wav,neutral,79,30,3.5,2.5,2.5,F,impro,79F,SIR I UNDERSTAND THAT BUT JUST,3.667,6.417,6.25,1.333,3.75,e0,e1,e0,e1,e0,15,156
/lustre/users/gao/data/iemocap/wav/Ses03M_impro05b_M014.wav,anger,79,31,3.5,4.5,1.5,M,impro,79M,OKAY SO YOU CAN PUT ME IN HOLIDAY INN FOR TWENTY DOLLAR A NIGHT,5.833,1.333,3.333,6.417,3.75,e0,e0,e1,e0,e1,15,157
/lustre/users/gao/data/iemocap/wav/Ses03M_impro05b_F015.wav,neutral,79,32,3.0,2.5,3.0,F,impro,79F,DID YOU HAVE YOUR NAME TAGS ON THE LUGGAGE,3.667,6.417,6.25,1.333,3.75,e0,e1,e0,e1,e0,16,156
/lustre/users/gao/data/iemocap/wav/Ses03M_impro05b_M015.wav,anger,79,33,2.5,3.5,2.5,M,impro,79M,OF COURSE I HAD MY NAME TAGS ON THE LUGGAGE,5.833,1.333,3.333,6.417,3.75,e0,e0,e1,e0,e1,16,157
/lustre/users/gao/data/iemocap/wav/Ses03M_impro05b_F016.wav,neutral,79,34,3.5,2.5,3.0,F,impro,79F,OKAY SO IF YOU CAN JUST GIVE ME YOUR NAME YOUR NAME AND YOUR ADDRESS AND YOUR PHONE NUMBER I CAN CONTACT YOU AS SOON AS WE FIND OUT MORE INFORMATION,3.667,6.417,6.25,1.333,3.75,e0,e1,e0,e1,e0,17,156
/lustre/users/gao/data/iemocap/wav/Ses03M_impro05b_M016.wav,anger,79,35,4.0,4.5,1.5,M,impro,79M,SOON AS YOU THAT'S NOT GOOD ENOUGH OKAY,5.833,1.333,3.333,6.417,3.75,e0,e0,e1,e0,e1,17,157
/lustre/users/gao/data/iemocap/wav/Ses03M_impro05b_F018.wav,neutral,79,40,3.0,2.5,3.0,F,impro,79F,WHAT IS YOUR BUSINESS,3.667,6.417,6.25,1.333,3.75,e0,e1,e0,e1,e0,19,156
/lustre/users/gao/data/iemocap/wav/Ses03M_impro05b_M019.wav,neutral,79,41,3.0,3.5,3.5,M,impro,79M,I WORK FOR IBM,5.833,1.333,3.333,6.417,3.75,e0,e0,e1,e0,e1,20,157
/lustre/users/gao/data/iemocap/wav/Ses03M_impro05b_F019.wav,neutral,79,42,3.0,2.5,2.5,F,impro,79F,OKAY SIR I AM SORRY TO TELL YOU THIS BUT THIS DOES HAPPEN UH THIS IS NOT UH REALLY,3.667,6.417,6.25,1.333,3.75,e0,e1,e0,e1,e0,20,156
/lustre/users/gao/data/iemocap/wav/Ses03M_impro05b_F020.wav,neutral,79,43,3.5,2.5,2.5,F,impro,79F,I MEAN OUR AIRLINE'S FAULT I DON'T KNOW WHAT HAPPENED MISPLACED SOMETHING HAPPENED BUT WE WILL GET YOU,3.667,6.417,6.25,1.333,3.75,e0,e1,e0,e1,e0,21,156
/lustre/users/gao/data/iemocap/wav/Ses03M_impro05b_M020.wav,anger,79,44,3.5,4.5,2.0,M,impro,79M,YOU MISPLACE A LOT OF EIGHT PIECES OF LUGGAGE,5.833,1.333,3.333,6.417,3.75,e0,e0,e1,e0,e1,21,157
/lustre/users/gao/data/iemocap/wav/Ses03M_impro05b_F021.wav,neutral,79,45,3.0,3.0,2.5,F,impro,79F,WELL THE ENTIRE FLIGHT SIR THE LUGGAGE WAS PLACED ON ANOTHER PLANE THAT NEVER ACTUALLY LEFT BALTIMORE,3.667,6.417,6.25,1.333,3.75,e0,e1,e0,e1,e0,22,156
/lustre/users/gao/data/iemocap/wav/Ses03M_impro05b_F022.wav,neutral,79,46,2.5,2.5,2.5,F,impro,79F,UH NO I'M NOT,3.667,6.417,6.25,1.333,3.75,e0,e1,e0,e1,e0,23,156
/lustre/users/gao/data/iemocap/wav/Ses03M_impro05b_M021.wav,anger,79,47,3.5,4.5,1.5,M,impro,79M,ARE YOU KIDDING ME,5.833,1.333,3.333,6.417,3.75,e0,e0,e1,e0,e1,22,157
/lustre/users/gao/data/iemocap/wav/Ses03M_impro05b_M022.wav,anger,79,48,4.0,4.5,1.5,M,impro,79M,WHO ARE YOU GOING TO FIRE BECAUSE OF THAT,5.833,1.333,3.333,6.417,3.75,e0,e0,e1,e0,e1,23,157
/lustre/users/gao/data/iemocap/wav/Ses03M_impro05b_F023.wav,neutral,79,49,3.0,3.0,3.0,F,impro,79F,WELL WE HAVE SOME PEOPLE BACK THERE THAT NEED SOME FIRING SO BUT I WOULD JUST REALLY APPRECIATE,3.667,6.417,6.25,1.333,3.75,e0,e1,e0,e1,e0,24,156
/lustre/users/gao/data/iemocap/wav/Ses03M_impro05b_M023.wav,anger,79,50,2.5,4.5,1.5,M,impro,79M,WOW THIS HAS NEVER HAPPENED BEFORE I'VE NOT LOST,5.833,1.333,3.333,6.417,3.75,e0,e0,e1,e0,e1,24,157
/lustre/users/gao/data/iemocap/wav/Ses03M_impro05b_M024.wav,anger,79,51,3.5,4.5,1.5,M,impro,79M,IN ALL THOUSAND FLIGHTS I'VE BEEN ON PROBABLY I CAN'T EVEN COUNT HOW MANY FLIGHTS I'VE BEEN ON THIS HAS NEVER HAPPENED BEFORE,5.833,1.333,3.333,6.417,3.75,e0,e0,e1,e0,e1,25,157
/lustre/users/gao/data/iemocap/wav/Ses03M_impro05b_M025.wav,anger,79,52,3.0,4.5,1.5,M,impro,79M,THIS IS THE WORST CUSTOMER SERVICE I'VE EVER GOTTEN BEFORE,5.833,1.333,3.333,6.417,3.75,e0,e0,e1,e0,e1,26,157
/lustre/users/gao/data/iemocap/wav/Ses03M_impro05b_M026.wav,anger,79,55,4.0,4.5,1.5,M,impro,79M,OKAY GET ON THE PHONE AND FIGURE OUT WHERE MY LUGGAGE IS AND TELL ME WHEN IT'S GOING TO GET THERE ALRIGHT,5.833,1.333,3.333,6.417,3.75,e0,e0,e1,e0,e1,27,157
/lustre/users/gao/data/iemocap/wav/Ses03M_impro05b_M027.wav,anger,79,57,2.5,3.5,2.0,M,impro,79M,AND AND IN ABOUT,5.833,1.333,3.333,6.417,3.75,e0,e0,e1,e0,e1,28,157
/lustre/users/gao/data/iemocap/wav/Ses03M_impro05b_M029.wav,anger,79,60,3.5,4.5,1.5,M,impro,79M,CAN YOU GET IT TO THE SAN DIEGO AIRPORT YOU GET SOMEONE TO DRIVE IT TO MY PLACE ALRIGHT THEN I GET A REFUND FOR SOME I GET A FREE FLIGHT ALRIGHT I GET FREE WHATEVER,5.833,1.333,3.333,6.417,3.75,e0,e0,e1,e0,e1,30,157
/lustre/users/gao/data/iemocap/wav/Ses03M_impro05b_F027.wav,neutral,79,61,2.5,1.5,2.5,F,impro,79F,YES SIR YES,3.667,6.417,6.25,1.333,3.75,e0,e1,e0,e1,e0,28,156
/lustre/users/gao/data/iemocap/wav/Ses03M_impro05b_F028.wav,neutral,79,62,3.0,2.5,3.0,F,impro,79F,WE CAN HAVE THEM DIRECT YOUR LUGGAGE TO SAN DIEGO,3.667,6.417,6.25,1.333,3.75,e0,e1,e0,e1,e0,29,156
/lustre/users/gao/data/iemocap/wav/Ses03M_impro05b_F029.wav,neutral,79,64,2.5,2.0,3.0,F,impro,79F,UH,3.667,6.417,6.25,1.333,3.75,e0,e1,e0,e1,e0,30,156
/lustre/users/gao/data/iemocap/wav/Ses03M_impro05b_F030.wav,neutral,79,65,3.5,2.0,3.0,F,impro,79F,SOME REFRESHMENTS IN THE LOBBY,3.667,6.417,6.25,1.333,3.75,e0,e1,e0,e1,e0,31,156
/lustre/users/gao/data/iemocap/wav/Ses03M_impro05b_M031.wav,anger,79,66,3.5,4.5,1.5,M,impro,79M,SOME PEANUTS WOW THAT HELPS A LOT,5.833,1.333,3.333,6.417,3.75,e0,e0,e1,e0,e1,32,157
/lustre/users/gao/data/iemocap/wav/Ses03M_impro05b_M032.wav,anger,79,67,3.5,4.5,1.5,M,impro,79M,THANKS YOU THANK YOU I DON'T HAVE MY LUGGAGE SO YOU GAVE ME A HOLIDAY INN STAY AND PEANUTS WOW YOU KNOW WHAT,5.833,1.333,3.333,6.417,3.75,e0,e0,e1,e0,e1,33,157
